0,tcp,http,60,0,S1,266,286,0.87,0.98,0.02,0.81,0.08,100,100,1,0,0,1,0,1,DoS
0,tcp,http,295,0,OTH,0,89,0,0,0,0,1,0,89,0,0,0.38,0,1,0,BP
0,tcp,other,66,0,OTH,169,468,0,1,0,0,0.64,39,99,1,0,0.46,0,0.61,0,Normal
0,tcp,other,66,0,OTH,2,9,0,1,0,0,0.78,2,9,1,0,0.4,0,0.78,0,Normal
0,tcp,other,66,0,OTH,15,17,0,0.73,0.27,0,0.35,15,17,0.73,0.27,0.17,0,0.35,0,Normal
0,tcp,http,231,0,OTH,9,31,0,1,0,0,0.71,9,31,1,0,0.28,0,0.71,0,Normal
0,tcp,other,66,0,OTH,14,25,0,1,0,0,0.44,14,25,1,0,0.08,0,0.44,0,Normal
0,tcp,other,66,0,OTH,18,59,0,1,0,0,0.69,18,59,1,0,0.3,0,0.69,0,Normal
0,tcp,http,169,0,OTH,4,10,0,1,0,0,0.6,4,10,1,0,0.36,0,0.6,0,Normal
0,tcp,other,258,0,OTH,17,4,0,0.12,0.88,0,0.5,17,4,0.12,0.88,0.2,0,0.5,0,Normal
0,tcp,http,408,0,OTH,24,38,0,1,0,0,0.37,24,38,1,0,0.18,0,0.37,0,Normal
0,tcp,other,258,0,OTH,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,Normal
0,tcp,http,392,0,OTH,5,3,0,0.6,0.4,0,0,5,3,0.6,0.4,0,0,0,0,MitM
0,tcp,other,66,0,OTH,1,5,0,1,0,0,0.8,1,5,1,0,0.33,0,0.8,0,Normal
0,tcp,http,232,0,OTH,20,64,0,1,0,0,0.69,20,64,1,0,0.34,0,0.69,0,Normal
0,tcp,other,66,0,OTH,53,71,0,0.92,0.08,0,0.31,53,71,0.92,0.08,0,0,0.31,0,Normal
0,tcp,other,66,0,OTH,9,6,0,0.22,0.78,0,0.67,9,6,0.22,0.78,0.14,0,0.67,0,Normal
0,tcp,http,790,682,SF,4,8,0,1,0,0,0.5,4,8,1,0,0,0,0.5,0,Normal
0,tcp,http,599,526,SF,69,115,0,0.94,0.06,0,0.43,57,96,0.96,0.04,0,0,0.43,0,Normal
0,tcp,http,60,0,S1,640,666,0.86,0.98,0.02,0.83,0.06,100,100,1,0,0.01,1,0,1,DoS
0,tcp,other,242,0,OTH,16,15,0,0.44,0.56,0,0.53,16,15,0.44,0.56,0.25,0,0.53,0,Normal
0,tcp,http,409,0,OTH,286,472,0,0.97,0.03,0,0.41,65,95,0.95,0.05,0.15,0,0.35,0,FoT
0,tcp,other,66,0,OTH,309,478,0,0.9,0.1,0,0.42,56,90,0.89,0.11,0.16,0,0.44,0,Normal
0,tcp,http,409,0,OTH,2196,3808,0,0.96,0.04,0,0.44,58,100,1,0,0.15,0,0.42,0,FoT
0,tcp,http,295,0,OTH,0,18,0,0,0,0,1,0,18,0,0,0.26,0,1,0,BP
0,tcp,http,392,0,OTH,3,4,0,1,0,0,0.25,3,4,1,0,0,0,0.25,0,BP
0,tcp,other,66,0,OTH,36,47,0,0.89,0.11,0,0.32,36,47,0.89,0.11,0,0,0.32,0,Normal
0,tcp,other,66,0,OTH,32,45,0,0.88,0.12,0,0.38,32,45,0.88,0.12,0.07,0,0.38,0,Normal
0,tcp,http,408,0,OTH,57,78,0,0.86,0.14,0,0.37,57,78,0.86,0.14,0.1,0,0.37,0,Normal
0,tcp,other,258,0,OTH,2,3,0,1,0,0,0.33,2,3,1,0,0.5,0,0.33,0,Normal
0,tcp,other,66,0,OTH,22,11,0,0.23,0.77,0,0.55,22,11,0.23,0.77,0.17,0,0.55,0,Normal
0,tcp,http,60,0,S1,291,311,0.84,0.97,0.03,0.78,0.09,100,100,1,0,0,1,0,1,DoS
0,tcp,http,409,0,OTH,27,42,0,0.85,0.15,0,0.45,27,42,0.85,0.15,0.05,0,0.45,0,Normal
0,tcp,http,790,682,SF,29,37,0,0.69,0.31,0,0.46,29,37,0.69,0.31,0,0,0.46,0,Normal
0,tcp,other,66,0,OTH,38,56,0,0.89,0.11,0,0.39,38,56,0.89,0.11,0.19,0,0.39,0,Normal
0,tcp,http,60,0,S1,68,76,0.38,0.88,0.12,0.34,0.21,68,76,0.88,0.12,0,0.38,0.21,0.34,DoS
0,tcp,other,258,0,OTH,38,8,0,0.11,0.89,0,0.5,38,8,0.11,0.89,0.22,0,0.5,0,Normal
0,tcp,other,66,0,OTH,462,1153,0,1,0,0,0.6,45,98,1,0,0.46,0,0.54,0,Normal
0,tcp,http,409,0,OTH,38,53,0,0.84,0.16,0,0.4,38,53,0.84,0.16,0.11,0,0.4,0,Normal
0,tcp,http,60,0,S1,650,701,0.84,0.99,0.01,0.78,0.08,100,100,1,0,0,1,0,1,DoS
0,tcp,http,599,526,SF,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,Normal
0,tcp,other,66,0,OTH,170,352,0,0.99,0.01,0,0.52,48,100,1,0,0,0,0.52,0,Normal
0,tcp,http,60,0,S1,627,651,0.92,0.99,0.01,0.88,0.05,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,17,60,0,1,0,0,0.72,17,60,1,0,0.34,0,0.72,0,Normal
0,tcp,other,66,0,OTH,12,6,0,0.17,0.83,0,0.67,12,6,0.17,0.83,0,0,0.67,0,Normal
0,tcp,other,66,0,OTH,50,158,0,1,0,0,0.68,30,88,1,0,0.38,0,0.66,0,Normal
0,tcp,other,66,0,OTH,381,977,0,1,0,0,0.61,29,91,1,0,0.34,0,0.68,0,Normal
0,tcp,http,566,525,SF,21,26,0,0.81,0.19,0,0.35,21,26,0.81,0.19,0,0,0.35,0,Normal
0,tcp,other,66,0,OTH,16,21,0,0.88,0.12,0,0.33,16,21,0.88,0.12,0.14,0,0.33,0,Normal
0,tcp,http,646,404,S1,20,23,0.15,0.8,0.2,0.13,0.3,20,23,0.8,0.2,0,0.15,0.3,0.13,MitM
0,tcp,other,66,0,OTH,14,40,0,1,0,0,0.65,14,40,1,0,0.34,0,0.65,0,Normal
0,tcp,http,231,0,OTH,8,26,0,1,0,0,0.69,8,26,1,0,0.3,0,0.69,0,Normal
0,tcp,http,231,0,OTH,12,30,0,1,0,0,0.6,12,30,1,0,0.39,0,0.6,0,Normal
0,tcp,other,66,0,OTH,1,2,0,1,0,0,0.5,1,2,1,0,0.33,0,0.5,0,Normal
0,tcp,http,232,0,OTH,1125,2750,0,1,0,0,0.59,30,96,1,0,0.46,0,0.69,0,FoT
0,tcp,http,232,0,OTH,87,234,0,1,0,0,0.63,35,92,1,0,0.38,0,0.62,0,FoT
0,tcp,other,66,0,OTH,0,7,0,0,0,0,1,0,7,0,0,0,0,1,0,Normal
0,tcp,http,60,0,S1,125,145,0.58,0.95,0.05,0.5,0.18,90,100,1,0,0.01,0.8,0.1,0.72,DoS
0,tcp,other,66,0,OTH,16,23,0,0.81,0.19,0,0.43,16,23,0.81,0.19,0.17,0,0.43,0,Normal
0,tcp,other,66,0,OTH,27,39,0,0.93,0.07,0,0.36,27,39,0.93,0.07,0,0,0.36,0,Normal
0,tcp,other,66,0,OTH,41,55,0,0.76,0.24,0,0.44,41,55,0.76,0.24,0,0,0.44,0,Normal
0,tcp,http,60,0,S1,172,182,0.76,0.97,0.03,0.72,0.09,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,8,20,0,1,0,0,0.6,8,20,1,0,0.38,0,0.6,0,Normal
0,tcp,http,647,404,S1,20,23,0.15,0.75,0.25,0.13,0.35,20,23,0.75,0.25,0,0.15,0.35,0.13,MitM
0,tcp,http,232,0,OTH,32,87,0,1,0,0,0.63,32,87,1,0,0.43,0,0.63,0,FoT
0,tcp,other,66,0,OTH,1469,2556,0,0.96,0.04,0,0.45,55,99,0.98,0.02,0.03,0,0.45,0,Normal
0,tcp,http,232,0,OTH,479,1114,0,1,0,0,0.57,41,96,1,0,0.42,0,0.57,0,FoT
0,tcp,http,394,0,OTH,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,BP
0,tcp,http,394,0,OTH,79,109,0,0.87,0.13,0,0.37,62,95,0.95,0.05,0,0,0.38,0,BP
0,tcp,other,66,0,OTH,83,212,0,1,0,0,0.61,33,92,1,0,0.39,0,0.64,0,Normal
0,tcp,other,66,0,OTH,35,102,0,1,0,0,0.66,28,84,1,0,0.33,0,0.67,0,Normal
0,tcp,other,258,0,OTH,1,5,0,1,0,0,0.8,1,5,1,0,0.5,0,0.8,0,Normal
0,tcp,other,66,0,OTH,18,10,0,0.22,0.78,0,0.6,18,10,0.22,0.78,0.18,0,0.6,0,Normal
0,tcp,http,396,0,OTH,12,16,0,0.83,0.17,0,0.38,12,16,0.83,0.17,0,0,0.38,0,BP
0,tcp,other,66,0,OTH,4,9,0,1,0,0,0.56,4,9,1,0,0.4,0,0.56,0,Normal
0,tcp,http,599,526,SF,38,61,0,0.82,0.18,0,0.49,38,61,0.82,0.18,0,0,0.49,0,Normal
0,tcp,http,231,0,OTH,205,578,0,1,0,0,0.65,35,90,1,0,0.46,0,0.61,0,FoT
0,tcp,other,66,0,OTH,19,57,0,1,0,0,0.67,19,57,1,0,0.33,0,0.67,0,Normal
0,tcp,other,66,0,OTH,38,97,0,1,0,0,0.61,33,88,1,0,0.37,0,0.62,0,Normal
0,tcp,other,66,0,OTH,24,34,0,0.92,0.08,0,0.35,24,34,0.92,0.08,0,0,0.35,0,Normal
0,tcp,other,66,0,OTH,33,26,0,0.36,0.64,0,0.54,33,26,0.36,0.64,0.26,0,0.54,0,Normal
0,tcp,http,60,0,S1,768,792,0.93,0.99,0.01,0.9,0.04,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,194,319,0,0.96,0.04,0,0.42,60,96,0.97,0.03,0.22,0,0.4,0,Normal
0,tcp,other,66,0,OTH,4,12,0,1,0,0,0.67,4,12,1,0,0.31,0,0.67,0,Normal
0,tcp,other,66,0,OTH,45,67,0,0.96,0.04,0,0.36,45,67,0.96,0.04,0.04,0,0.36,0,Normal
0,tcp,http,232,0,OTH,15,37,0,1,0,0,0.59,15,37,1,0,0.39,0,0.59,0,Normal
0,tcp,other,66,0,OTH,742,102,0,0.07,0.93,0,0.5,52,15,0.13,0.87,0.19,0,0.53,0,Normal
0,tcp,http,409,0,OTH,32,41,0,0.88,0.12,0,0.32,32,41,0.88,0.12,0.1,0,0.32,0,Normal
0,tcp,http,232,0,OTH,7,18,0,1,0,0,0.61,7,18,1,0,0.37,0,0.61,0,Normal
0,tcp,http,60,0,S1,653,699,0.83,0.98,0.02,0.78,0.08,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,562,922,0,0.96,0.04,0,0.41,51,100,1,0,0.01,0,0.49,0,Normal
0,tcp,other,66,0,OTH,35,50,0,0.89,0.11,0,0.38,35,50,0.89,0.11,0.18,0,0.38,0,Normal
0,tcp,http,407,0,OTH,20,22,0,0.75,0.25,0,0.32,20,22,0.75,0.25,0.09,0,0.32,0,MitM
0,tcp,other,66,0,OTH,4,5,0,0.75,0.25,0,0.4,4,5,0.75,0.25,0.17,0,0.4,0,Normal
0,tcp,http,409,0,OTH,99,147,0,0.96,0.04,0,0.35,63,96,0.97,0.03,0.21,0,0.36,0,Normal
0,tcp,http,60,0,S1,134,150,0.59,0.96,0.04,0.53,0.15,92,92,0.96,0.04,0,0.86,0.04,0.86,DoS
0,tcp,http,60,0,S1,962,1008,0.9,0.99,0.01,0.86,0.05,100,100,1,0,0,1,0,1,DoS
0,tcp,http,409,0,OTH,18,22,0,0.78,0.22,0,0.36,18,22,0.78,0.22,0.17,0,0.36,0,Normal
0,tcp,other,66,0,OTH,44,66,0,0.91,0.09,0,0.39,44,66,0.91,0.09,0.01,0,0.39,0,Normal
0,tcp,other,66,0,OTH,43,56,0,0.86,0.14,0,0.34,43,56,0.86,0.14,0.09,0,0.34,0,Normal
0,tcp,other,66,0,OTH,23,26,0,0.74,0.26,0,0.35,23,26,0.74,0.26,0.15,0,0.35,0,Normal
0,tcp,http,232,0,OTH,64,1489,0,1,0,0,0.96,10,90,1,0,0.43,0,0.89,0,Normal
0,tcp,other,66,0,OTH,0,5,0,0,0,0,1,0,5,0,0,0.33,0,1,0,Normal
0,tcp,http,566,533,SF,5,7,0,1,0,0,0.29,5,7,1,0,0,0,0.29,0,Normal
0,tcp,http,295,0,OTH,2,48,0,1,0,0,0.96,2,48,1,0,0.41,0,0.96,0,BP
0,tcp,http,790,1441,SF,1628,2673,0,0.95,0.05,0,0.42,61,96,0.97,0.03,0,0,0.39,0,Normal
0,tcp,other,66,0,OTH,1,2,0,1,0,0,0.5,1,2,1,0,0.33,0,0.5,0,Normal
0,tcp,other,66,0,OTH,40,64,0,0.95,0.05,0,0.41,40,64,0.95,0.05,0.05,0,0.41,0,Normal
0,tcp,other,66,0,OTH,2,8,0,1,0,0,0.75,2,8,1,0,0.44,0,0.75,0,Normal
0,tcp,other,66,0,OTH,1047,2567,0,1,0,0,0.59,44,96,1,0,0.46,0,0.54,0,Normal
0,tcp,other,130,0,OTH,5,4,0,0.4,0.6,0,0.5,5,4,0.4,0.6,0.2,0,0.5,0,Normal
0,tcp,other,66,0,OTH,47,64,0,0.91,0.09,0,0.33,47,64,0.91,0.09,0.17,0,0.33,0,Normal
0,tcp,other,242,0,OTH,20,10,0,0.25,0.75,0,0.5,20,10,0.25,0.75,0.27,0,0.5,0,Normal
0,tcp,http,599,526,SF,36,43,0,0.78,0.22,0,0.35,36,43,0.78,0.22,0,0,0.35,0,Normal
0,tcp,http,599,526,SF,43,57,0,0.81,0.19,0,0.39,43,57,0.81,0.19,0,0,0.39,0,Normal
0,tcp,http,790,682,SF,7,9,0,0.43,0.57,0,0.67,7,9,0.43,0.57,0,0,0.67,0,Normal
0,tcp,http,408,0,OTH,73,107,0,0.97,0.03,0,0.34,66,100,1,0,0.14,0,0.34,0,Normal
0,tcp,http,60,0,S1,369,379,0.9,0.98,0.02,0.87,0.04,100,100,1,0,0,1,0,1,DoS
0,tcp,http,181,0,OTH,2,9,0,1,0,0,0.78,2,9,1,0,0.2,0,0.78,0,Normal
0,tcp,http,295,0,OTH,0,33,0,0,0,0,1,0,33,0,0,0.32,0,1,0,BP
0,tcp,other,66,0,OTH,46,64,0,0.96,0.04,0,0.31,46,64,0.96,0.04,0,0,0.31,0,Normal
0,tcp,http,409,0,OTH,45,77,0,0.96,0.04,0,0.44,45,77,0.96,0.04,0.05,0,0.44,0,Normal
0,tcp,other,66,0,OTH,21,27,0,0.81,0.19,0,0.37,21,27,0.81,0.19,0.11,0,0.37,0,Normal
0,tcp,http,395,0,OTH,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,BP
0,tcp,http,230,0,OTH,2,9,0,1,0,0,0.78,2,9,1,0,0.2,0,0.78,0,Normal
0,tcp,other,66,0,OTH,9,7,0,0.33,0.67,0,0.57,9,7,0.33,0.67,0.12,0,0.57,0,Normal
0,tcp,http,236,0,OTH,0,3,0,0,0,0,1,0,3,0,0,0,0,1,0,Normal
0,tcp,http,408,0,OTH,20,16,0,0.6,0.4,0,0.25,20,16,0.6,0.4,0.18,0,0.25,0,Normal
0,tcp,other,162,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
0,tcp,http,232,0,OTH,15,41,0,1,0,0,0.63,15,41,1,0,0.36,0,0.63,0,Normal
0,tcp,http,409,0,OTH,101,182,0,0.96,0.04,0,0.47,53,96,0.96,0.04,0.1,0,0.47,0,FoT
0,tcp,http,790,682,SF,45,64,0,0.91,0.09,0,0.36,45,64,0.91,0.09,0,0,0.36,0,Normal
0,tcp,http,599,526,SF,44,56,0,0.86,0.14,0,0.32,44,56,0.86,0.14,0,0,0.32,0,Normal
0,tcp,http,237,0,OTH,0,4,0,0,0,0,1,0,4,0,0,0,0,1,0,Normal
0,tcp,http,409,0,OTH,23,35,0,0.78,0.22,0,0.49,23,35,0.78,0.22,0.06,0,0.49,0,Normal
0,tcp,http,407,0,OTH,33,38,0,0.79,0.21,0,0.32,33,38,0.79,0.21,0.08,0,0.32,0,MitM
0,tcp,http,393,0,OTH,11,9,0,0.45,0.55,0,0.44,11,9,0.45,0.55,0,0,0.44,0,Normal
0,tcp,http,264,0,OTH,5,11,0,1,0,0,0.55,5,11,1,0,0.42,0,0.55,0,Normal
0,tcp,other,66,0,OTH,42,68,0,0.9,0.1,0,0.44,42,68,0.9,0.1,0,0,0.44,0,Normal
0,tcp,other,66,0,OTH,5,3,0,0.2,0.8,0,0.67,5,3,0.2,0.8,0,0,0.67,0,Normal
0,tcp,http,409,0,OTH,21,28,0,0.81,0.19,0,0.39,21,28,0.81,0.19,0.14,0,0.39,0,Normal
0,tcp,http,395,0,OTH,1,3,0,1,0,0,0.67,1,3,1,0,0,0,0.67,0,BP
0,tcp,http,60,0,S1,299,322,0.82,0.98,0.02,0.76,0.09,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,1,7,0,1,0,0,0.86,1,7,1,0,0.12,0,0.86,0,Normal
0,tcp,http,1022,944,S1,20,25,0.1,0.8,0.2,0.08,0.36,20,25,0.8,0.2,0,0.1,0.36,0.08,MitM
0,tcp,http,60,0,S1,693,726,0.9,0.99,0.01,0.86,0.05,100,100,1,0,0,1,0,1,DoS
0,tcp,http,295,0,OTH,0,16,0,0,0,0,1,0,16,0,0,0.47,0,1,0,BP
0,tcp,other,66,0,OTH,179,294,0,0.97,0.03,0,0.41,58,96,0.97,0.03,0.1,0,0.42,0,Normal
0,tcp,other,66,0,OTH,574,889,0,0.93,0.07,0,0.4,56,100,1,0,0,0,0.44,0,Normal
0,tcp,http,409,0,OTH,63,93,0,0.94,0.06,0,0.37,62,92,0.94,0.06,0.16,0,0.37,0,Normal
0,tcp,other,66,0,OTH,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,Normal
0,tcp,http,60,0,S1,241,252,0.85,0.98,0.02,0.81,0.07,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,1491,110,0,0.04,0.96,0,0.48,60,7,0.07,0.93,0.25,0,0.43,0,Normal
0,tcp,other,66,0,OTH,49,71,0,0.96,0.04,0,0.34,49,71,0.96,0.04,0,0,0.34,0,Normal
0,tcp,other,66,0,OTH,47,75,0,0.91,0.09,0,0.43,47,75,0.91,0.09,0,0,0.43,0,Normal
0,tcp,http,396,0,OTH,6,10,0,1,0,0,0.4,6,10,1,0,0,0,0.4,0,BP
0,tcp,http,409,0,OTH,1462,2425,0,0.95,0.05,0,0.43,59,96,0.97,0.03,0.12,0,0.41,0,FoT
0,tcp,other,66,0,OTH,59,93,0,0.93,0.07,0,0.41,58,92,0.93,0.07,0,0,0.41,0,Normal
0,tcp,other,66,0,OTH,55,74,0,0.85,0.15,0,0.36,55,74,0.85,0.15,0,0,0.36,0,Normal
0,tcp,http,232,0,OTH,14,33,0,1,0,0,0.58,14,33,1,0,0.41,0,0.58,0,Normal
0,tcp,other,66,0,OTH,3,4,0,1,0,0,0.25,3,4,1,0,0.2,0,0.25,0,Normal
0,tcp,other,66,0,OTH,25,32,0,0.84,0.16,0,0.34,25,32,0.84,0.16,0.09,0,0.34,0,Normal
0,tcp,http,295,0,OTH,0,63,0,0,0,0,1,0,63,0,0,0.36,0,1,0,BP
0,tcp,other,66,0,OTH,80,132,0,0.93,0.07,0,0.44,58,91,0.91,0.09,0.01,0,0.42,0,Normal
0,tcp,http,231,0,OTH,31,93,0,1,0,0,0.67,31,93,1,0,0.33,0,0.67,0,Normal
0,tcp,other,66,0,OTH,42,58,0,0.9,0.1,0,0.34,42,58,0.9,0.1,0,0,0.34,0,Normal
0,tcp,http,231,0,OTH,219,599,0,1,0,0,0.63,30,92,1,0,0.42,0,0.67,0,FoT
0,tcp,http,409,0,OTH,73,111,0,0.95,0.05,0,0.38,61,92,0.93,0.07,0.13,0,0.38,0,Normal
0,tcp,other,66,0,OTH,842,1370,0,0.94,0.06,0,0.42,65,90,0.92,0.08,0.09,0,0.33,0,Normal
0,tcp,http,391,0,OTH,18,14,0,0.61,0.39,0,0.21,18,14,0.61,0.39,0.13,0,0.21,0,MitM
0,tcp,other,66,0,OTH,41,99,0,1,0,0,0.59,41,99,1,0,0.41,0,0.59,0,Normal
0,tcp,http,407,0,OTH,816,1318,0,0.96,0.04,0,0.41,59,95,0.95,0.05,0.18,0,0.41,0,FoT
0,tcp,other,66,0,OTH,946,1579,0,0.95,0.05,0,0.43,51,100,1,0,0,0,0.49,0,Normal
0,tcp,other,66,0,OTH,452,795,0,0.97,0.03,0,0.45,51,100,1,0,0,0,0.49,0,Normal
0,tcp,http,295,0,OTH,0,78,0,0,0,0,1,0,78,0,0,0.38,0,1,0,BP
0,tcp,other,306,0,OTH,14,59,0,1,0,0,0.76,2,9,1,0,0.5,0,0.78,0,Normal
0,tcp,other,258,0,OTH,0,2,0,0,0,0,1,0,2,0,0,0.33,0,1,0,Normal
0,tcp,http,232,0,OTH,2,7,0,1,0,0,0.71,2,7,1,0,0.25,0,0.71,0,Normal
0,tcp,other,66,0,OTH,33,46,0,0.88,0.12,0,0.37,33,46,0.88,0.12,0.15,0,0.37,0,Normal
0,tcp,other,258,0,OTH,0,10,0,0,0,0,1,0,10,0,0,0.45,0,1,0,Normal
0,tcp,other,258,0,OTH,1,6,0,1,0,0,0.83,1,6,1,0,0.43,0,0.83,0,Normal
0,tcp,other,66,0,OTH,4,15,0,1,0,0,0.73,3,11,1,0,0.42,0,0.73,0,Normal
0,tcp,other,66,0,OTH,640,1119,0,0.97,0.03,0,0.44,55,96,0.96,0.04,0,0,0.45,0,Normal
0,tcp,other,66,0,OTH,14,7,0,0.21,0.79,0,0.57,14,7,0.21,0.79,0.12,0,0.57,0,Normal
0,tcp,other,66,0,OTH,38,51,0,0.84,0.16,0,0.37,38,51,0.84,0.16,0,0,0.37,0,Normal
0,tcp,http,295,0,OTH,0,74,0,0,0,0,1,0,74,0,0,0.39,0,1,0,BP
0,tcp,other,162,0,OTH,1,4,0,1,0,0,0.75,1,4,1,0,0.4,0,0.75,0,Normal
0,tcp,other,66,0,OTH,23,36,0,1,0,0,0.36,23,36,1,0,0,0,0.36,0,Normal
