0,tcp,http,OTH,410,0,45,76,0.0,0.0,1.0,0.0,0.41,45,76,1.0,0.0,0.17,0.41,0.0,0.0,normal
0,tcp,other,OTH,66,0,137,365,0.0,0.0,1.0,0.0,0.62,45,100,1.0,0.0,0.45,0.55,0.0,0.0,normal
0,tcp,other,SF,562,522,19,29,0.0,0.0,1.0,0.0,0.34,19,29,1.0,0.0,0.0,0.34,0.0,0.0,normal
0,tcp,other,OTH,1474,0,18,29,0.0,0.0,1.0,0.0,0.38,18,29,1.0,0.0,0.07,0.38,0.0,0.0,normal
0,tcp,http,OTH,409,0,304,495,0.0,0.0,1.0,0.0,0.39,55,100,1.0,0.0,0.0,0.45,0.0,0.0,FoT
0,tcp,other,OTH,66,0,316,519,0.0,0.0,1.0,0.0,0.39,52,100,1.0,0.0,0.0,0.48,0.0,0.0,normal
0,tcp,http,OTH,232,0,217,554,0.0,0.0,1.0,0.0,0.61,33,100,1.0,0.0,0.33,0.67,0.0,0.0,FoT
0,tcp,http,OTH,394,0,11,16,0.0,0.0,1.0,0.0,0.31,11,16,1.0,0.0,0.06,0.31,0.0,0.0,BP
0,tcp,http,OTH,409,0,509,811,0.0,0.0,1.0,0.0,0.37,67,100,1.0,0.0,0.0,0.33,0.0,0.0,FoT
0,tcp,other,OTH,66,0,9,14,0.0,0.0,1.0,0.0,0.36,9,14,1.0,0.0,0.07,0.36,0.0,0.0,normal
0,tcp,http,OTH,330,0,1,13,0.0,0.0,1.0,0.0,0.92,1,13,1.0,0.0,0.07,0.92,0.0,0.0,normal
0,tcp,other,OTH,66,0,8,14,0.0,0.0,1.0,0.0,0.43,8,14,1.0,0.0,0.27,0.43,0.0,0.0,normal
0,tcp,private,OTH,233,0,3,5,0.0,0.0,0.67,0.33,0.6,3,5,0.67,0.33,0.33,0.6,0.0,0.0,normal
0,tcp,http,OTH,237,0,481,1215,0.0,0.0,1.0,0.0,0.6,33,100,1.0,0.0,0.33,0.67,0.0,0.0,FoT
0,tcp,http,OTH,410,0,12,19,0.0,0.0,1.0,0.0,0.37,12,19,1.0,0.0,0.1,0.37,0.0,0.0,normal
0,tcp,other,OTH,66,0,23,36,0.0,0.0,1.0,0.0,0.36,23,36,1.0,0.0,0.03,0.36,0.0,0.0,normal
0,tcp,other,OTH,66,0,178,429,0.0,0.0,1.0,0.0,0.59,41,100,1.0,0.0,0.41,0.59,0.0,0.0,normal
0,tcp,other,S1,64,0,57,88,0.0,0.0,1.0,0.0,0.35,57,88,1.0,0.0,0.0,0.35,0.0,0.0,DoS
0,tcp,other,OTH,66,0,3,18,0.0,0.0,1.0,0.0,0.83,3,18,1.0,0.0,0.32,0.83,0.0,0.0,normal
0,tcp,http,OTH,294,0,0,20,0.0,0.0,0.0,0.0,1.0,0,20,0.0,0.0,0.14,1.0,0.0,0.0,BP
0,tcp,http,OTH,295,0,1,28,0.0,0.0,1.0,0.0,0.96,1,28,1.0,0.0,0.21,0.96,0.0,0.0,BP
0,tcp,other,OTH,66,0,2,18,0.0,0.0,0.0,1.0,1.0,2,18,0.0,1.0,0.0,1.0,0.0,0.0,normal
0,tcp,other,S1,64,0,26,41,0.27,0.17,1.0,0.0,0.37,26,41,1.0,0.0,0.0,0.37,0.27,0.17,DoS
0,tcp,http,OTH,393,0,10,16,0.0,0.0,1.0,0.0,0.38,10,16,1.0,0.0,0.0,0.38,0.0,0.0,BP
0,tcp,other,OTH,66,0,73,254,0.0,0.0,1.0,0.0,0.71,26,100,1.0,0.0,0.38,0.74,0.0,0.0,normal
0,tcp,other,OTH,66,0,0,1,0.0,0.0,0.0,0.0,1.0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,other,SF,563,522,9,13,0.0,0.0,1.0,0.0,0.31,9,13,1.0,0.0,0.0,0.31,0.0,0.0,normal
0,tcp,http,OTH,494,0,33,53,0.0,0.0,1.0,0.0,0.38,33,53,1.0,0.0,0.04,0.38,0.0,0.0,normal
0,tcp,other,OTH,66,0,17,27,0.0,0.0,1.0,0.0,0.37,17,27,1.0,0.0,0.04,0.37,0.0,0.0,normal
0,tcp,http,OTH,410,0,18,32,0.0,0.0,1.0,0.0,0.44,18,32,1.0,0.0,0.06,0.44,0.0,0.0,normal
0,tcp,other,OTH,66,0,3,6,0.0,0.0,1.0,0.0,0.5,3,6,1.0,0.0,0.14,0.5,0.0,0.0,normal
0,tcp,other,OTH,66,0,2,8,0.0,0.0,1.0,0.0,0.75,2,8,1.0,0.0,0.22,0.75,0.0,0.0,normal
0,tcp,other,OTH,66,0,15,21,0.0,0.0,0.67,0.33,0.52,15,21,0.67,0.33,0.14,0.52,0.0,0.0,normal
0,tcp,http,OTH,233,0,17,69,0.0,0.0,1.0,0.0,0.75,17,69,1.0,0.0,0.27,0.75,0.0,0.0,normal
0,tcp,other,OTH,66,0,447,770,0.0,0.0,1.0,0.0,0.42,67,100,1.0,0.0,0.01,0.33,0.0,0.0,normal
0,tcp,http,OTH,410,0,25,43,0.0,0.0,1.0,0.0,0.42,25,43,1.0,0.0,0.23,0.42,0.0,0.0,normal
0,tcp,other,OTH,66,0,98,163,0.0,0.0,1.0,0.0,0.4,60,100,1.0,0.0,0.0,0.4,0.0,0.0,normal
0,tcp,other,SF,784,608,17,28,0.0,0.0,1.0,0.0,0.39,17,28,1.0,0.0,0.0,0.39,0.0,0.0,normal
0,tcp,other,S1,64,0,38,56,0.29,0.2,1.0,0.0,0.32,38,56,1.0,0.0,0.0,0.32,0.29,0.2,DoS
0,tcp,other,OTH,66,0,14,54,0.0,0.0,1.0,0.0,0.74,14,54,1.0,0.0,0.29,0.74,0.0,0.0,normal
0,tcp,other,SF,597,523,9,14,0.0,0.0,1.0,0.0,0.36,9,14,1.0,0.0,0.0,0.36,0.0,0.0,normal
0,tcp,other,OTH,66,0,1,31,0.0,0.0,1.0,0.0,0.97,1,31,1.0,0.0,0.38,0.97,0.0,0.0,normal
0,tcp,other,OTH,66,0,102,162,0.0,0.0,1.0,0.0,0.37,63,100,1.0,0.0,0.0,0.37,0.0,0.0,normal
0,tcp,other,S1,64,0,43,57,0.47,0.35,1.0,0.0,0.25,43,57,1.0,0.0,0.0,0.25,0.47,0.35,DoS
0,tcp,other,OTH,66,0,486,824,0.0,0.0,1.0,0.0,0.41,55,100,1.0,0.0,0.01,0.45,0.0,0.0,normal
0,tcp,http,OTH,546,0,2,3,0.0,0.0,1.0,0.0,0.33,2,3,1.0,0.0,0.0,0.33,0.0,0.0,normal
0,tcp,other,OTH,66,0,1,42,0.0,0.0,1.0,0.0,0.98,1,42,1.0,0.0,0.02,0.98,0.0,0.0,normal
0,tcp,other,OTH,66,0,8,9,0.0,0.0,1.0,0.0,0.11,8,9,1.0,0.0,0.0,0.11,0.0,0.0,normal
0,tcp,other,S1,64,0,55,72,0.49,0.38,1.0,0.0,0.24,55,72,1.0,0.0,0.0,0.24,0.49,0.38,DoS
0,tcp,http,OTH,410,0,17,28,0.0,0.0,1.0,0.0,0.39,17,28,1.0,0.0,0.0,0.39,0.0,0.0,normal
0,tcp,http,OTH,295,0,0,7,0.0,0.0,0.0,0.0,1.0,0,7,0.0,0.0,0.25,1.0,0.0,0.0,BP
0,tcp,private,OTH,315,0,1,1,0.0,0.0,1.0,0.0,0.0,1,1,1.0,0.0,0.5,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,3,5,0.0,0.0,1.0,0.0,0.4,3,5,1.0,0.0,0.0,0.4,0.0,0.0,normal
0,tcp,http,OTH,547,0,3,5,0.0,0.0,1.0,0.0,0.4,3,5,1.0,0.0,0.0,0.4,0.0,0.0,normal
0,tcp,other,OTH,66,0,10,15,0.0,0.0,1.0,0.0,0.33,10,15,1.0,0.0,0.0,0.33,0.0,0.0,normal
0,tcp,http,OTH,410,0,10,16,0.0,0.0,1.0,0.0,0.38,10,16,1.0,0.0,0.24,0.38,0.0,0.0,normal
0,tcp,other,OTH,66,0,6,6,0.0,0.0,0.83,0.17,0.17,6,6,0.83,0.17,0.43,0.17,0.0,0.0,normal
0,tcp,other,OTH,122,0,5,7,0.0,0.0,1.0,0.0,0.29,5,7,1.0,0.0,0.12,0.29,0.0,0.0,normal
0,tcp,http,OTH,295,0,0,22,0.0,0.0,0.0,0.0,1.0,0,22,0.0,0.0,0.13,1.0,0.0,0.0,BP
0,tcp,other,OTH,66,0,43,85,0.0,0.0,1.0,0.0,0.49,43,85,1.0,0.0,0.0,0.49,0.0,0.0,normal
0,tcp,other,OTH,66,0,14,22,0.0,0.0,1.0,0.0,0.36,14,22,1.0,0.0,0.13,0.36,0.0,0.0,normal
0,tcp,http,OTH,410,0,4,6,0.0,0.0,0.5,0.5,0.67,4,6,0.5,0.5,0.0,0.67,0.0,0.0,normal
0,tcp,http,OTH,546,0,3,5,0.0,0.0,1.0,0.0,0.4,3,5,1.0,0.0,0.0,0.4,0.0,0.0,normal
0,tcp,other,OTH,66,0,0,5,0.0,0.0,0.0,0.0,1.0,0,5,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,http,OTH,410,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,OTH,409,0,187,323,0.0,0.0,1.0,0.0,0.42,58,100,1.0,0.0,0.0,0.42,0.0,0.0,FoT
0,tcp,other,SF,784,608,19,33,0.0,0.0,1.0,0.0,0.42,19,33,1.0,0.0,0.0,0.42,0.0,0.0,normal
0,tcp,other,OTH,66,0,0,4,0.0,0.0,0.0,0.0,1.0,0,4,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,306,477,0.0,0.0,1.0,0.0,0.36,62,100,1.0,0.0,0.01,0.38,0.0,0.0,normal
0,tcp,other,OTH,162,0,16,18,0.0,0.0,0.94,0.06,0.17,16,18,0.94,0.06,0.0,0.17,0.0,0.0,normal
0,tcp,http,OTH,232,0,1,25,0.0,0.0,1.0,0.0,0.96,1,25,1.0,0.0,0.23,0.96,0.0,0.0,FoT
0,tcp,http,OTH,1223,0,9,68,0.0,0.0,1.0,0.0,0.87,9,68,1.0,0.0,0.16,0.87,0.0,0.0,normal
0,tcp,http,OTH,392,0,11,19,0.0,0.0,1.0,0.0,0.42,11,19,1.0,0.0,0.05,0.42,0.0,0.0,BP
0,tcp,other,OTH,66,0,30,50,0.0,0.0,1.0,0.0,0.4,30,50,1.0,0.0,0.14,0.4,0.0,0.0,normal
0,tcp,other,OTH,66,0,27,48,0.0,0.0,1.0,0.0,0.44,27,48,1.0,0.0,0.0,0.44,0.0,0.0,normal
0,tcp,other,S1,64,0,36,54,0.19,0.13,1.0,0.0,0.33,36,54,1.0,0.0,0.0,0.33,0.19,0.13,DoS
0,tcp,other,S1,64,0,44,52,0.55,0.46,1.0,0.0,0.15,44,52,1.0,0.0,0.0,0.15,0.55,0.46,DoS
0,tcp,other,OTH,66,0,9,10,0.0,0.0,1.0,0.0,0.1,9,10,1.0,0.0,0.0,0.1,0.0,0.0,normal
0,tcp,private,OTH,242,0,14,7,0.0,0.0,0.21,0.79,0.57,14,7,0.21,0.79,0.0,0.57,0.0,0.0,normal
0,tcp,other,OTH,66,0,489,766,0.0,0.0,1.0,0.0,0.36,61,100,1.0,0.0,0.01,0.39,0.0,0.0,normal
0,tcp,http,OTH,410,0,37,57,0.0,0.0,1.0,0.0,0.35,37,57,1.0,0.0,0.41,0.35,0.0,0.0,normal
0,tcp,http,OTH,396,0,6,8,0.0,0.0,1.0,0.0,0.25,6,8,1.0,0.0,0.0,0.25,0.0,0.0,BP
0,tcp,http,OTH,232,0,282,788,0.0,0.0,1.0,0.0,0.64,33,100,1.0,0.0,0.33,0.67,0.0,0.0,FoT
0,tcp,other,OTH,66,0,132,224,0.0,0.0,1.0,0.0,0.41,57,100,1.0,0.0,0.0,0.43,0.0,0.0,normal
0,tcp,http,OTH,232,0,326,807,0.0,0.0,1.0,0.0,0.6,46,100,1.0,0.0,0.48,0.54,0.0,0.0,FoT
0,tcp,other,OTH,66,0,14,23,0.0,0.0,1.0,0.0,0.39,14,23,1.0,0.0,0.04,0.39,0.0,0.0,normal
0,tcp,other,OTH,66,0,87,151,0.0,0.0,1.0,0.0,0.42,56,100,1.0,0.0,0.01,0.44,0.0,0.0,normal
0,tcp,http,OTH,409,0,393,680,0.0,0.0,1.0,0.0,0.42,51,100,1.0,0.0,0.0,0.49,0.0,0.0,FoT
0,tcp,other,OTH,66,0,59,159,0.0,0.0,1.0,0.0,0.63,38,100,1.0,0.0,0.38,0.62,0.0,0.0,normal
0,tcp,other,SF,784,608,2,4,0.0,0.0,1.0,0.0,0.5,2,4,1.0,0.0,0.0,0.5,0.0,0.0,normal
0,tcp,other,SF,781,605,4,9,0.0,0.0,1.0,0.0,0.56,4,9,1.0,0.0,0.0,0.56,0.0,0.0,normal
0,tcp,other,OTH,66,0,6,6,0.0,0.0,1.0,0.0,0.0,6,6,1.0,0.0,0.14,0.0,0.0,0.0,normal
0,tcp,other,SF,784,608,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,6,10,0.0,0.0,1.0,0.0,0.4,6,10,1.0,0.0,0.27,0.4,0.0,0.0,normal
0,tcp,http,OTH,394,0,11,20,0.0,0.0,1.0,0.0,0.45,11,20,1.0,0.0,0.05,0.45,0.0,0.0,BP
0,tcp,other,S1,64,0,46,67,0.33,0.22,1.0,0.0,0.31,46,67,1.0,0.0,0.0,0.31,0.33,0.22,DoS
0,tcp,other,OTH,66,0,252,621,0.0,0.0,1.0,0.0,0.59,50,100,1.0,0.0,0.5,0.5,0.0,0.0,normal
0,tcp,other,OTH,66,0,5,39,0.0,0.0,1.0,0.0,0.87,5,39,1.0,0.0,0.23,0.87,0.0,0.0,normal
0,tcp,http,OTH,409,0,271,408,0.0,0.0,1.0,0.0,0.34,67,100,1.0,0.0,0.0,0.33,0.0,0.0,FoT
0,tcp,other,S1,64,0,40,59,0.35,0.24,1.0,0.0,0.32,40,59,1.0,0.0,0.0,0.32,0.35,0.24,DoS
0,tcp,other,OTH,66,0,21,25,0.0,0.0,0.62,0.38,0.48,21,25,0.62,0.38,0.0,0.48,0.0,0.0,normal
0,tcp,http,OTH,410,0,31,51,0.0,0.0,1.0,0.0,0.39,31,51,1.0,0.0,0.21,0.39,0.0,0.0,normal
0,tcp,other,OTH,66,0,153,398,0.0,0.0,1.0,0.0,0.62,43,100,1.0,0.0,0.46,0.57,0.0,0.0,normal
0,tcp,other,OTH,66,0,27,44,0.0,0.0,1.0,0.0,0.39,27,44,1.0,0.0,0.33,0.39,0.0,0.0,normal
0,tcp,http,OTH,233,0,7,28,0.0,0.0,1.0,0.0,0.75,7,28,1.0,0.0,0.28,0.75,0.0,0.0,normal
0,tcp,other,OTH,66,0,244,674,0.0,0.0,1.0,0.0,0.64,34,100,1.0,0.0,0.34,0.66,0.0,0.0,normal
0,tcp,other,OTH,66,0,176,295,0.0,0.0,1.0,0.0,0.4,58,100,1.0,0.0,0.0,0.42,0.0,0.0,normal
0,tcp,other,S1,64,0,65,102,0.05,0.03,1.0,0.0,0.36,64,100,1.0,0.0,0.0,0.36,0.05,0.03,DoS
0,tcp,other,S1,74,0,24,39,0.0,0.0,1.0,0.0,0.38,24,39,1.0,0.0,0.0,0.38,0.0,0.0,normal
0,tcp,other,OTH,66,0,4,25,0.0,0.0,1.0,0.0,0.84,4,25,1.0,0.0,0.35,0.84,0.0,0.0,normal
0,tcp,other,OTH,66,0,2,31,0.0,0.0,1.0,0.0,0.94,2,31,1.0,0.0,0.06,0.94,0.0,0.0,normal
0,tcp,other,OTH,66,0,11,17,0.0,0.0,1.0,0.0,0.35,11,17,1.0,0.0,0.0,0.35,0.0,0.0,normal
0,tcp,other,SF,784,608,5,8,0.0,0.0,1.0,0.0,0.38,5,8,1.0,0.0,0.0,0.38,0.0,0.0,normal
0,tcp,other,OTH,66,0,19,39,0.0,0.0,1.0,0.0,0.51,19,39,1.0,0.0,0.47,0.51,0.0,0.0,normal
0,tcp,other,OTH,66,0,271,752,0.0,0.0,1.0,0.0,0.64,38,100,1.0,0.0,0.38,0.62,0.0,0.0,normal
0,tcp,other,S1,64,0,34,44,0.53,0.41,1.0,0.0,0.23,34,44,1.0,0.0,0.0,0.23,0.53,0.41,DoS
0,tcp,other,OTH,66,0,2,2,0.0,0.0,0.0,1.0,1.0,2,2,0.0,1.0,0.0,1.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,187,312,0.0,0.0,1.0,0.0,0.4,56,100,1.0,0.0,0.01,0.44,0.0,0.0,normal
0,tcp,http,OTH,409,0,456,759,0.0,0.0,1.0,0.0,0.4,60,100,1.0,0.0,0.0,0.4,0.0,0.0,FoT
0,tcp,other,S1,64,0,63,88,0.38,0.27,1.0,0.0,0.28,63,88,1.0,0.0,0.0,0.28,0.38,0.27,DoS
0,tcp,other,OTH,66,0,26,39,0.0,0.0,1.0,0.0,0.33,26,39,1.0,0.0,0.12,0.33,0.0,0.0,normal
0,tcp,http,OTH,231,0,165,405,0.0,0.0,1.0,0.0,0.59,46,100,1.0,0.0,0.46,0.54,0.0,0.0,FoT
0,tcp,other,OTH,66,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,13,16,0.0,0.0,0.62,0.38,0.5,13,16,0.62,0.38,0.06,0.5,0.0,0.0,normal
0,tcp,other,OTH,66,0,26,53,0.0,0.0,1.0,0.0,0.51,26,53,1.0,0.0,0.48,0.51,0.0,0.0,normal
0,tcp,other,OTH,66,0,4,13,0.0,0.0,1.0,0.0,0.69,4,13,1.0,0.0,0.29,0.69,0.0,0.0,normal
0,tcp,other,OTH,66,0,11,20,0.0,0.0,1.0,0.0,0.45,11,20,1.0,0.0,0.0,0.45,0.0,0.0,normal
0,tcp,http,OTH,233,0,8,44,0.0,0.0,1.0,0.0,0.82,8,44,1.0,0.0,0.2,0.82,0.0,0.0,normal
0,tcp,other,OTH,66,0,6,43,0.0,0.0,1.0,0.0,0.86,6,43,1.0,0.0,0.18,0.86,0.0,0.0,normal
0,tcp,http,OTH,393,0,16,26,0.0,0.0,1.0,0.0,0.38,16,26,1.0,0.0,0.04,0.38,0.0,0.0,BP
0,tcp,private,OTH,434,0,2,1,0.0,0.0,0.5,0.5,0.0,2,1,0.5,0.5,0.0,0.0,0.0,0.0,normal
0,tcp,http,OTH,295,0,0,1,0.0,0.0,0.0,0.0,1.0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,BP
0,tcp,http,OTH,294,0,2,32,0.0,0.0,1.0,0.0,0.94,2,32,1.0,0.0,0.3,0.94,0.0,0.0,BP
0,tcp,other,OTH,66,0,196,338,0.0,0.0,1.0,0.0,0.42,66,100,1.0,0.0,0.01,0.34,0.0,0.0,normal
0,tcp,other,OTH,66,0,9,15,0.0,0.0,1.0,0.0,0.4,9,15,1.0,0.0,0.06,0.4,0.0,0.0,normal
0,tcp,http,OTH,316,0,1,4,0.0,0.0,1.0,0.0,0.75,1,4,1.0,0.0,0.2,0.75,0.0,0.0,normal
0,tcp,other,OTH,66,0,311,517,0.0,0.0,1.0,0.0,0.4,66,100,1.0,0.0,0.01,0.34,0.0,0.0,normal
0,udp,other,SF,213,305,6,32,0.0,0.0,1.0,0.0,0.81,6,32,1.0,0.0,0.09,0.81,0.0,0.0,normal
0,tcp,http,OTH,410,0,4,5,0.0,0.0,1.0,0.0,0.2,4,5,1.0,0.0,0.0,0.2,0.0,0.0,normal
