0,tcp,http,OTH,295,0,1,3,0.0,0.0,1.0,0.0,0.67,1,3,1.0,0.0,0.25,0.67,0.0,0.0,BP
0,tcp,other,OTH,66,0,0,32,0.0,0.0,0.0,0.0,1.0,0,32,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,http,OTH,401,0,16,21,0.0,0.0,0.94,0.06,0.29,16,21,0.94,0.06,0.0,0.29,0.0,0.0,normal
0,tcp,private,OTH,122,0,9,6,0.0,0.0,0.0,1.0,1.0,9,6,0.0,1.0,0.0,1.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,160,428,0.0,0.0,1.0,0.0,0.63,36,100,1.0,0.0,0.36,0.64,0.0,0.0,normal
0,tcp,other,OTH,66,0,17,22,0.0,0.0,0.47,0.53,0.64,17,22,0.47,0.53,0.0,0.64,0.0,0.0,normal
0,tcp,other,OTH,66,0,20,58,0.0,0.0,1.0,0.0,0.66,20,58,1.0,0.0,0.34,0.66,0.0,0.0,normal
0,tcp,private,OTH,66,0,39,41,0.0,0.0,1.0,0.0,0.05,39,41,1.0,0.0,0.93,0.05,0.0,0.0,normal
0,tcp,private,OTH,233,0,7,8,0.0,0.0,1.0,0.0,0.12,7,8,1.0,0.0,0.78,0.12,0.0,0.0,normal
0,tcp,http,OTH,409,0,197,321,0.0,0.0,1.0,0.0,0.39,66,100,1.0,0.0,0.0,0.34,0.0,0.0,FoT
0,tcp,other,OTH,66,0,33,36,0.0,0.0,0.88,0.12,0.19,33,36,0.88,0.12,0.0,0.19,0.0,0.0,normal
0,tcp,other,OTH,66,0,0,10,0.0,0.0,0.0,0.0,1.0,0,10,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,91,142,0.0,0.0,0.99,0.01,0.37,66,99,0.98,0.02,0.0,0.34,0.0,0.0,normal
0,tcp,http,OTH,397,0,16,17,0.0,0.0,0.94,0.06,0.12,16,17,0.94,0.06,0.0,0.12,0.0,0.0,BP
0,tcp,http,OTH,409,0,185,307,0.0,0.0,1.0,0.0,0.4,62,100,1.0,0.0,0.0,0.38,0.0,0.0,FoT
0,tcp,other,OTH,66,0,91,225,0.0,0.0,1.0,0.0,0.6,47,100,1.0,0.0,0.47,0.53,0.0,0.0,normal
0,tcp,other,OTH,66,0,7,12,0.0,0.0,0.86,0.14,0.5,7,12,0.86,0.14,0.08,0.5,0.0,0.0,normal
0,tcp,other,SF,599,525,3,4,0.0,0.0,0.67,0.33,0.5,3,4,0.67,0.33,0.0,0.5,0.0,0.0,normal
0,tcp,other,OTH,66,0,0,30,0.0,0.0,0.0,0.0,1.0,0,30,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,http,OTH,233,0,13,45,0.0,0.0,1.0,0.0,0.71,13,45,1.0,0.0,0.3,0.71,0.0,0.0,normal
0,tcp,other,OTH,66,0,327,834,0.0,0.0,1.0,0.0,0.61,49,100,1.0,0.0,0.49,0.51,0.0,0.0,normal
0,tcp,other,S1,64,0,31,36,0.74,0.64,1.0,0.0,0.14,31,36,1.0,0.0,0.0,0.14,0.74,0.64,DoS
0,tcp,http,OTH,295,0,3,21,0.0,0.0,1.0,0.0,0.86,3,21,1.0,0.0,0.14,0.86,0.0,0.0,BP
0,tcp,other,S1,64,0,16,22,0.25,0.18,0.88,0.12,0.36,16,22,0.88,0.12,0.0,0.36,0.25,0.18,DoS
0,tcp,http,OTH,401,0,3,4,0.0,0.0,0.33,0.67,0.75,3,4,0.33,0.67,0.0,0.75,0.0,0.0,normal
0,tcp,other,OTH,66,0,289,746,0.0,0.0,1.0,0.0,0.61,50,100,1.0,0.0,0.5,0.5,0.0,0.0,normal
0,tcp,other,OTH,66,0,2,13,0.0,0.0,1.0,0.0,0.85,2,13,1.0,0.0,0.14,0.85,0.0,0.0,normal
0,tcp,other,OTH,66,0,213,352,0.0,0.0,1.0,0.0,0.39,63,100,1.0,0.0,0.01,0.37,0.0,0.0,normal
0,tcp,other,OTH,66,0,17,20,0.0,0.0,1.0,0.0,0.15,17,20,1.0,0.0,0.0,0.15,0.0,0.0,normal
0,tcp,http,OTH,401,0,38,61,0.0,0.0,1.0,0.0,0.38,38,61,1.0,0.0,0.0,0.38,0.0,0.0,normal
0,tcp,other,OTH,66,0,175,521,0.0,0.0,1.0,0.0,0.66,32,100,1.0,0.0,0.33,0.68,0.0,0.0,normal
0,udp,other,SF,316,539,37,41,0.0,0.0,0.95,0.05,0.15,37,41,0.95,0.05,0.0,0.15,0.0,0.0,normal
0,tcp,http,OTH,233,0,11,26,0.0,0.0,1.0,0.0,0.58,11,26,1.0,0.0,0.41,0.58,0.0,0.0,normal
0,tcp,other,OTH,66,0,513,862,0.0,0.0,1.0,0.0,0.41,56,100,1.0,0.0,0.0,0.44,0.0,0.0,normal
0,tcp,other,OTH,66,0,131,407,0.0,0.0,1.0,0.0,0.68,48,100,1.0,0.0,0.49,0.52,0.0,0.0,normal
0,tcp,http,OTH,409,0,118,201,0.0,0.0,1.0,0.0,0.41,57,100,1.0,0.0,0.0,0.43,0.0,0.0,FoT
0,tcp,http,OTH,401,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,225,385,0.0,0.0,0.99,0.01,0.42,56,100,1.0,0.0,0.0,0.44,0.0,0.0,normal
0,tcp,other,SF,564,524,1,1,0.0,0.0,1.0,0.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,27,31,0.0,0.0,1.0,0.0,0.13,27,31,1.0,0.0,0.0,0.13,0.0,0.0,normal
0,tcp,http,OTH,401,0,20,26,0.0,0.0,0.85,0.15,0.35,20,26,0.85,0.15,0.0,0.35,0.0,0.0,normal
0,tcp,other,OTH,66,0,46,138,0.0,0.0,1.0,0.0,0.67,33,100,1.0,0.0,0.33,0.67,0.0,0.0,normal
0,tcp,other,SF,599,525,26,47,0.0,0.0,0.96,0.04,0.47,26,47,0.96,0.04,0.0,0.47,0.0,0.0,normal
0,tcp,other,OTH,66,0,17,19,0.0,0.0,1.0,0.0,0.11,17,19,1.0,0.0,0.0,0.11,0.0,0.0,normal
0,tcp,other,OTH,66,0,10,17,0.0,0.0,1.0,0.0,0.41,10,17,1.0,0.0,0.06,0.41,0.0,0.0,normal
0,tcp,other,OTH,66,0,8,19,0.0,0.0,1.0,0.0,0.58,8,19,1.0,0.0,0.4,0.58,0.0,0.0,normal
0,tcp,other,OTH,66,0,386,642,0.0,0.0,0.99,0.01,0.4,57,100,1.0,0.0,0.01,0.43,0.0,0.0,normal
0,tcp,private,OTH,66,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,S1,64,0,47,64,0.38,0.28,0.98,0.02,0.28,47,64,0.98,0.02,0.0,0.28,0.38,0.28,DoS
0,tcp,other,OTH,66,0,20,24,0.0,0.0,1.0,0.0,0.17,20,24,1.0,0.0,0.0,0.17,0.0,0.0,normal
0,tcp,other,S1,64,0,31,35,0.74,0.66,1.0,0.0,0.11,31,35,1.0,0.0,0.0,0.11,0.74,0.66,DoS
0,tcp,private,OTH,66,0,0,6,0.0,0.0,0.0,0.0,1.0,0,6,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,http,OTH,233,0,24,54,0.0,0.0,1.0,0.0,0.56,24,54,1.0,0.0,0.44,0.56,0.0,0.0,normal
0,tcp,other,SF,784,608,18,27,0.0,0.0,0.89,0.11,0.41,18,27,0.89,0.11,0.0,0.41,0.0,0.0,normal
0,tcp,other,OTH,66,0,419,702,0.0,0.0,1.0,0.0,0.4,51,100,1.0,0.0,0.01,0.49,0.0,0.0,normal
0,tcp,other,S1,64,0,45,57,0.53,0.42,0.93,0.07,0.26,45,57,0.93,0.07,0.0,0.26,0.53,0.42,DoS
0,tcp,http,OTH,401,0,10,10,0.0,0.0,1.0,0.0,0.0,10,10,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,OTH,401,0,14,15,0.0,0.0,1.0,0.0,0.07,14,15,1.0,0.0,0.0,0.07,0.0,0.0,normal
0,tcp,other,S1,64,0,34,50,0.09,0.06,0.76,0.24,0.48,34,50,0.76,0.24,0.0,0.48,0.09,0.06,DoS
0,tcp,http,OTH,401,0,5,6,0.0,0.0,1.0,0.0,0.17,5,6,1.0,0.0,0.0,0.17,0.0,0.0,normal
0,tcp,other,OTH,66,0,11,13,0.0,0.0,1.0,0.0,0.15,11,13,1.0,0.0,0.0,0.15,0.0,0.0,normal
0,tcp,other,SF,599,525,23,39,0.0,0.0,0.96,0.04,0.44,23,39,0.96,0.04,0.0,0.44,0.0,0.0,normal
0,tcp,other,OTH,66,0,1,1,0.0,0.0,1.0,0.0,0.0,1,1,1.0,0.0,0.5,0.0,0.0,0.0,normal
0,tcp,http,OTH,409,0,519,831,0.0,0.0,0.99,0.01,0.38,64,95,0.92,0.08,0.0,0.38,0.0,0.0,FoT
0,tcp,private,OTH,233,0,9,14,0.0,0.0,1.0,0.0,0.36,9,14,1.0,0.0,0.6,0.36,0.0,0.0,normal
0,tcp,http,OTH,1514,0,14,35,0.0,0.0,1.0,0.0,0.6,14,35,1.0,0.0,0.39,0.6,0.0,0.0,normal
0,tcp,other,S1,64,0,43,72,0.21,0.12,1.0,0.0,0.4,43,72,1.0,0.0,0.0,0.4,0.21,0.12,DoS
0,tcp,other,OTH,66,0,114,195,0.0,0.0,1.0,0.0,0.42,58,100,1.0,0.0,0.0,0.42,0.0,0.0,normal
0,tcp,other,OTH,66,0,19,28,0.0,0.0,1.0,0.0,0.32,19,28,1.0,0.0,0.0,0.32,0.0,0.0,normal
0,tcp,other,S1,64,0,52,71,0.46,0.34,0.92,0.08,0.32,52,71,0.92,0.08,0.0,0.32,0.46,0.34,DoS
0,tcp,http,OTH,295,0,0,45,0.0,0.0,0.0,0.0,1.0,0,45,0.0,0.0,0.0,1.0,0.0,0.0,BP
0,tcp,other,S1,1537,438,48,72,0.17,0.11,0.85,0.15,0.43,48,72,0.85,0.15,0.0,0.43,0.17,0.11,normal
0,tcp,other,S1,64,0,36,45,0.47,0.38,1.0,0.0,0.2,36,45,1.0,0.0,0.0,0.2,0.47,0.38,DoS
0,tcp,private,OTH,233,0,24,24,0.0,0.0,1.0,0.0,0.0,24,24,1.0,0.0,0.96,0.0,0.0,0.0,normal
0,tcp,http,OTH,232,0,204,636,0.0,0.0,1.0,0.0,0.68,27,99,1.0,0.0,0.4,0.73,0.0,0.0,FoT
0,tcp,other,OTH,66,0,8,36,0.0,0.0,1.0,0.0,0.78,8,36,1.0,0.0,0.41,0.78,0.0,0.0,normal
0,tcp,other,OTH,66,0,6,983,0.0,0.0,1.0,0.0,0.99,1,100,1.0,0.0,0.02,0.99,0.0,0.0,normal
0,tcp,other,OTH,66,0,233,365,0.0,0.0,1.0,0.0,0.36,58,100,1.0,0.0,0.0,0.42,0.0,0.0,normal
0,tcp,other,OTH,66,0,3,14,0.0,0.0,1.0,0.0,0.79,3,14,1.0,0.0,0.2,0.79,0.0,0.0,normal
0,tcp,other,OTH,66,0,377,633,0.0,0.0,1.0,0.0,0.4,59,100,1.0,0.0,0.01,0.41,0.0,0.0,normal
0,udp,other,SF,213,305,1,43,0.0,0.05,1.0,0.0,0.98,1,43,1.0,0.0,0.07,0.98,0.0,0.05,normal
0,tcp,other,OTH,242,0,1,1,0.0,0.0,1.0,0.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,S1,64,0,45,65,0.42,0.29,0.98,0.02,0.32,45,65,0.98,0.02,0.0,0.32,0.42,0.29,DoS
0,tcp,other,OTH,66,0,222,554,0.0,0.0,1.0,0.0,0.6,51,100,1.0,0.0,0.5,0.49,0.0,0.0,normal
0,tcp,other,OTH,66,0,16,28,0.0,0.0,0.88,0.12,0.5,16,28,0.88,0.12,0.0,0.5,0.0,0.0,normal
0,tcp,other,S1,64,0,44,53,0.61,0.51,0.93,0.07,0.23,44,53,0.93,0.07,0.0,0.23,0.61,0.51,DoS
0,udp,other,SF,858,813,0,49,0.0,0.04,0.0,0.0,1.0,0,49,0.0,0.0,0.12,1.0,0.0,0.04,normal
0,tcp,other,SF,565,525,40,46,0.0,0.0,1.0,0.0,0.13,40,46,1.0,0.0,0.0,0.13,0.0,0.0,normal
0,tcp,other,SF,562,522,14,16,0.0,0.0,0.29,0.71,0.75,14,16,0.29,0.71,0.0,0.75,0.0,0.0,normal
0,tcp,other,S1,74,0,24,32,0.0,0.0,0.83,0.17,0.38,24,32,0.83,0.17,0.0,0.38,0.0,0.0,normal
0,tcp,other,OTH,66,0,3,11,0.0,0.0,1.0,0.0,0.73,3,11,1.0,0.0,0.0,0.73,0.0,0.0,normal
0,tcp,other,OTH,66,0,111,215,0.0,0.0,1.0,0.0,0.48,51,100,1.0,0.0,0.0,0.49,0.0,0.0,normal
0,tcp,other,OTH,66,0,536,873,0.0,0.0,1.0,0.0,0.39,66,100,1.0,0.0,0.01,0.34,0.0,0.0,normal
0,tcp,other,OTH,66,0,0,38,0.0,0.0,0.0,0.0,1.0,0,38,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,0,4,0.0,0.0,0.0,0.0,1.0,0,4,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,563,958,0.0,0.0,1.0,0.0,0.41,51,100,1.0,0.0,0.0,0.49,0.0,0.0,normal
0,tcp,other,OTH,66,0,529,865,0.0,0.0,0.99,0.01,0.39,52,99,0.98,0.02,0.0,0.48,0.0,0.0,normal
0,tcp,other,OTH,66,0,100,161,0.0,0.0,0.92,0.08,0.43,60,98,0.97,0.03,0.0,0.41,0.0,0.0,normal
0,tcp,other,OTH,66,0,10,10,0.0,0.0,1.0,0.0,0.0,10,10,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,132,224,0.0,0.0,1.0,0.0,0.41,59,100,1.0,0.0,0.0,0.41,0.0,0.0,normal
0,tcp,other,OTH,66,0,217,368,0.0,0.0,1.0,0.0,0.41,54,100,1.0,0.0,0.0,0.46,0.0,0.0,normal
0,tcp,other,OTH,66,0,0,89,0.0,0.0,0.0,0.0,1.0,0,89,0.0,0.0,0.01,1.0,0.0,0.0,normal
0,tcp,http,OTH,401,0,34,35,0.0,0.0,0.91,0.09,0.11,34,35,0.91,0.09,0.0,0.11,0.0,0.0,normal
0,tcp,other,S1,64,0,38,51,0.55,0.41,1.0,0.0,0.25,38,51,1.0,0.0,0.0,0.25,0.55,0.41,DoS
0,tcp,other,OTH,66,0,99,177,0.0,0.0,1.0,0.0,0.44,50,100,1.0,0.0,0.0,0.5,0.0,0.0,normal
0,tcp,other,OTH,242,0,10,17,0.0,0.0,1.0,0.0,0.41,10,17,1.0,0.0,0.11,0.41,0.0,0.0,normal
0,tcp,other,OTH,66,0,15,23,0.0,0.0,1.0,0.0,0.35,15,23,1.0,0.0,0.0,0.35,0.0,0.0,normal
0,tcp,other,OTH,66,0,1,2,0.0,0.0,1.0,0.0,0.5,1,2,1.0,0.0,0.0,0.5,0.0,0.0,normal
0,tcp,other,OTH,66,0,322,511,0.0,0.0,1.0,0.0,0.37,52,100,1.0,0.0,0.0,0.48,0.0,0.0,normal
0,tcp,http,OTH,401,0,18,30,0.0,0.0,1.0,0.0,0.4,18,30,1.0,0.0,0.0,0.4,0.0,0.0,normal
0,tcp,http,OTH,409,0,425,690,0.0,0.0,1.0,0.0,0.38,66,100,1.0,0.0,0.0,0.34,0.0,0.0,FoT
0,tcp,http,OTH,401,0,499,828,0.0,0.0,1.0,0.0,0.4,61,100,1.0,0.0,0.0,0.39,0.0,0.0,normal
0,tcp,private,OTH,66,0,15,18,0.0,0.0,1.0,0.0,0.17,15,18,1.0,0.0,0.79,0.17,0.0,0.0,normal
0,tcp,http,OTH,233,0,2,16,0.0,0.0,1.0,0.0,0.88,2,16,1.0,0.0,0.12,0.88,0.0,0.0,normal
0,tcp,private,OTH,66,0,6,8,0.0,0.0,1.0,0.0,0.25,6,8,1.0,0.0,0.67,0.25,0.0,0.0,normal
0,tcp,other,OTH,66,0,30,48,0.0,0.0,0.83,0.17,0.48,30,48,0.83,0.17,0.02,0.48,0.0,0.0,normal
0,tcp,http,OTH,295,0,1,24,0.0,0.0,1.0,0.0,0.96,1,24,1.0,0.0,0.04,0.96,0.0,0.0,BP
0,tcp,http,OTH,401,0,38,42,0.0,0.0,1.0,0.0,0.1,38,42,1.0,0.0,0.0,0.1,0.0,0.0,normal
0,tcp,other,OTH,66,0,15,25,0.0,0.0,0.93,0.07,0.44,15,25,0.93,0.07,0.04,0.44,0.0,0.0,normal
0,tcp,other,OTH,66,0,263,441,0.0,0.0,0.98,0.02,0.41,60,100,1.0,0.0,0.02,0.4,0.0,0.0,normal
0,tcp,http,OTH,409,0,391,677,0.0,0.0,0.99,0.01,0.43,66,98,0.97,0.03,0.0,0.35,0.0,0.0,FoT
0,tcp,other,OTH,66,0,14,32,0.0,0.0,1.0,0.0,0.56,14,32,1.0,0.0,0.42,0.56,0.0,0.0,normal
0,tcp,other,OTH,66,0,37,66,0.0,0.0,1.0,0.0,0.44,37,66,1.0,0.0,0.0,0.44,0.0,0.0,normal
0,tcp,http,OTH,233,0,3,9,0.0,0.0,1.0,0.0,0.67,3,9,1.0,0.0,0.3,0.67,0.0,0.0,normal
0,tcp,other,OTH,66,0,15,23,0.0,0.0,0.93,0.07,0.39,15,23,0.93,0.07,0.04,0.39,0.0,0.0,normal
0,tcp,private,OTH,66,0,10,10,0.0,0.0,1.0,0.0,0.0,10,10,1.0,0.0,0.91,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,293,498,0.0,0.0,1.0,0.0,0.41,54,100,1.0,0.0,0.0,0.46,0.0,0.0,normal
0,tcp,other,OTH,66,0,42,74,0.0,0.0,1.0,0.0,0.43,42,74,1.0,0.0,0.0,0.43,0.0,0.0,normal
0,tcp,private,OTH,66,0,6,6,0.0,0.0,1.0,0.0,0.0,6,6,1.0,0.0,0.86,0.0,0.0,0.0,normal
0,tcp,http,OTH,233,0,22,62,0.0,0.0,1.0,0.0,0.65,22,62,1.0,0.0,0.35,0.65,0.0,0.0,normal
0,tcp,http,OTH,401,0,6,7,0.0,0.0,1.0,0.0,0.14,6,7,1.0,0.0,0.0,0.14,0.0,0.0,normal
0,tcp,private,OTH,122,0,12,0,0.0,0.0,0.0,1.0,0.0,12,0,0.0,1.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,290,490,0.0,0.0,1.0,0.0,0.41,62,100,1.0,0.0,0.0,0.38,0.0,0.0,normal
0,tcp,other,OTH,66,0,3,4,0.0,0.0,1.0,0.0,0.25,3,4,1.0,0.0,0.0,0.25,0.0,0.0,normal
0,tcp,private,OTH,66,0,2,2,0.0,0.0,1.0,0.0,0.0,2,2,1.0,0.0,0.67,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,627,1041,0.0,0.0,1.0,0.0,0.4,60,100,1.0,0.0,0.0,0.4,0.0,0.0,normal
0,tcp,http,OTH,394,0,12,15,0.0,0.0,0.67,0.33,0.47,12,15,0.67,0.33,0.0,0.47,0.0,0.0,BP
0,tcp,other,OTH,66,0,16,18,0.0,0.0,1.0,0.0,0.11,16,18,1.0,0.0,0.0,0.11,0.0,0.0,normal
0,tcp,other,OTH,66,0,165,508,0.0,0.0,1.0,0.0,0.68,21,100,1.0,0.0,0.4,0.79,0.0,0.0,normal
0,tcp,private,OTH,122,0,6,2,0.0,0.0,0.33,0.67,0.0,6,2,0.33,0.67,0.67,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,0,11,0.0,0.0,0.0,0.0,1.0,0,11,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,http,OTH,297,0,0,4,0.0,0.0,0.0,0.0,1.0,0,4,0.0,0.0,0.0,1.0,0.0,0.0,FoT
0,tcp,private,OTH,233,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,13,18,0.0,0.0,0.85,0.15,0.39,13,18,0.85,0.15,0.0,0.39,0.0,0.0,normal
0,tcp,other,OTH,66,0,3,16,0.0,0.0,1.0,0.0,0.81,3,16,1.0,0.0,0.0,0.81,0.0,0.0,normal
0,tcp,other,OTH,66,0,14,14,0.0,0.0,1.0,0.0,0.0,14,14,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,6,28,0.0,0.0,1.0,0.0,0.79,6,28,1.0,0.0,0.21,0.79,0.0,0.0,normal
0,tcp,other,OTH,66,0,36,83,0.0,0.0,1.0,0.0,0.57,36,83,1.0,0.0,0.43,0.57,0.0,0.0,normal
0,tcp,other,OTH,162,0,0,4,0.0,0.0,0.0,0.0,1.0,0,4,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,76,124,0.0,0.0,1.0,0.0,0.39,61,100,1.0,0.0,0.0,0.39,0.0,0.0,normal
0,tcp,other,OTH,66,0,7,10,0.0,0.0,0.71,0.29,0.5,7,10,0.71,0.29,0.0,0.5,0.0,0.0,normal
0,tcp,other,OTH,66,0,2,16,0.0,0.0,1.0,0.0,0.88,2,16,1.0,0.0,0.0,0.88,0.0,0.0,normal
0,tcp,other,OTH,66,0,289,799,0.0,0.0,1.0,0.0,0.64,50,100,1.0,0.0,0.5,0.5,0.0,0.0,normal
0,tcp,other,OTH,66,0,0,3,0.0,0.0,0.0,0.0,1.0,0,3,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,http,OTH,295,0,1,23,0.0,0.0,1.0,0.0,0.96,1,23,1.0,0.0,0.04,0.96,0.0,0.0,BP
0,tcp,other,OTH,66,0,17,17,0.0,0.0,1.0,0.0,0.0,17,17,1.0,0.0,0.06,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,22,33,0.0,0.0,0.86,0.14,0.42,22,33,0.86,0.14,0.0,0.42,0.0,0.0,normal
0,tcp,other,OTH,66,0,47,141,0.0,0.0,1.0,0.0,0.67,34,100,1.0,0.0,0.34,0.66,0.0,0.0,normal
0,tcp,other,OTH,66,0,632,1002,0.0,0.0,1.0,0.0,0.37,60,100,1.0,0.0,0.01,0.4,0.0,0.0,normal
0,tcp,other,OTH,66,0,19,75,0.0,0.0,1.0,0.0,0.75,19,75,1.0,0.0,0.49,0.75,0.0,0.0,normal
0,tcp,other,S1,64,0,56,84,0.39,0.26,0.98,0.02,0.35,56,84,0.98,0.02,0.0,0.35,0.39,0.26,DoS
0,tcp,other,S1,64,0,45,78,0.16,0.09,1.0,0.0,0.42,45,78,1.0,0.0,0.0,0.42,0.16,0.09,DoS
0,tcp,other,S1,64,0,26,46,0.0,0.0,0.92,0.08,0.48,26,46,0.92,0.08,0.0,0.48,0.0,0.0,DoS
0,tcp,private,OTH,249,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,4,5,0.0,0.0,1.0,0.0,0.2,4,5,1.0,0.0,0.0,0.2,0.0,0.0,normal
0,tcp,other,OTH,66,0,4,4,0.0,0.0,1.0,0.0,0.0,4,4,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,private,OTH,66,0,8,11,0.0,0.0,1.0,0.0,0.27,8,11,1.0,0.0,0.67,0.27,0.0,0.0,normal
0,tcp,private,OTH,233,0,5,5,0.0,0.0,1.0,0.0,0.0,5,5,1.0,0.0,0.83,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,24,39,0.0,0.0,1.0,0.0,0.38,24,39,1.0,0.0,0.6,0.38,0.0,0.0,normal
0,tcp,http,OTH,233,0,10,33,0.0,0.0,1.0,0.0,0.7,10,33,1.0,0.0,0.29,0.7,0.0,0.0,normal
0,tcp,other,SF,566,533,32,52,0.0,0.0,0.94,0.06,0.42,32,52,0.94,0.06,0.0,0.42,0.0,0.0,normal
0,tcp,private,OTH,66,0,20,20,0.0,0.0,1.0,0.0,0.0,20,20,1.0,0.0,0.95,0.0,0.0,0.0,normal
0,tcp,http,OTH,295,0,2,12,0.0,0.0,1.0,0.0,0.83,2,12,1.0,0.0,0.15,0.83,0.0,0.0,BP
0,tcp,other,S1,64,0,46,63,0.46,0.33,0.93,0.07,0.32,46,63,0.93,0.07,0.0,0.32,0.46,0.33,DoS
0,tcp,http,OTH,233,0,24,70,0.0,0.0,1.0,0.0,0.66,24,70,1.0,0.0,0.34,0.66,0.0,0.0,normal
0,tcp,other,S1,64,0,45,63,0.36,0.25,1.0,0.0,0.29,45,63,1.0,0.0,0.0,0.29,0.36,0.25,DoS
0,tcp,other,OTH,66,0,3,5,0.0,0.0,1.0,0.0,0.4,3,5,1.0,0.0,0.5,0.4,0.0,0.0,normal
0,tcp,other,OTH,66,0,18,45,0.0,0.0,1.0,0.0,0.6,18,45,1.0,0.0,0.39,0.6,0.0,0.0,normal
0,tcp,http,OTH,295,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,BP
