0,tcp,other,OTH,434,0,4,8,0.0,0.0,0.5,0.5,0.75,4,8,0.5,0.5,0.11,0.75,0.0,0.0,normal
0,tcp,other,OTH,66,0,115,177,0.0,0.0,0.95,0.05,0.38,66,97,0.95,0.05,0.01,0.35,0.0,0.0,normal
0,tcp,http,OTH,410,0,37,51,0.0,0.0,0.89,0.11,0.35,37,51,0.89,0.11,0.17,0.35,0.0,0.0,normal
0,tcp,other,OTH,130,0,17,25,0.0,0.0,0.88,0.12,0.4,17,25,0.88,0.12,0.12,0.4,0.0,0.0,normal
0,tcp,http,OTH,285,0,0,1,0.0,0.0,0.0,0.0,1.0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,BP
0,tcp,other,OTH,66,0,274,411,0.0,0.0,1.0,0.0,0.33,67,100,1.0,0.0,0.01,0.33,0.0,0.0,normal
0,tcp,http,OTH,396,0,12,19,0.0,0.0,0.92,0.08,0.42,12,19,0.92,0.08,0.0,0.42,0.0,0.0,BP
0,tcp,other,S1,64,0,291,405,0.02,0.02,1.0,0.0,0.28,58,87,1.0,0.0,0.0,0.33,0.12,0.08,DoS
0,tcp,http,OTH,631,0,2,2,0.0,0.0,1.0,0.0,0.0,2,2,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,OTH,409,0,453,752,0.0,0.0,0.99,0.01,0.41,59,100,1.0,0.0,0.0,0.41,0.0,0.0,FoT
0,tcp,other,OTH,66,0,82,182,0.0,0.0,1.0,0.0,0.55,51,100,1.0,0.0,0.5,0.49,0.0,0.0,normal
0,tcp,other,OTH,66,0,5,17,0.0,0.0,1.0,0.0,0.71,5,17,1.0,0.0,0.28,0.71,0.0,0.0,normal
0,tcp,other,OTH,66,0,6,19,0.0,0.0,1.0,0.0,0.68,6,19,1.0,0.0,0.2,0.68,0.0,0.0,normal
0,tcp,http,OTH,410,0,96,156,0.0,0.0,0.99,0.01,0.39,60,99,0.98,0.02,0.3,0.4,0.0,0.0,normal
0,tcp,other,OTH,66,0,12,18,0.0,0.0,0.75,0.25,0.5,12,18,0.75,0.25,0.0,0.5,0.0,0.0,normal
0,tcp,private,OTH,130,0,21,3,0.0,0.0,0.14,0.86,0.0,21,3,0.14,0.86,0.75,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,0,3,0.0,0.0,0.0,0.0,1.0,0,3,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,private,OTH,298,0,1,0,0.0,0.0,0.0,1.0,0.0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,OTH,409,0,53,98,0.0,0.0,0.98,0.02,0.47,53,98,0.98,0.02,0.0,0.47,0.0,0.0,FoT
0,tcp,other,OTH,66,0,0,9,0.0,0.0,0.0,0.0,1.0,0,9,0.0,0.0,0.2,1.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,105,174,0.0,0.0,0.98,0.02,0.41,60,99,0.98,0.02,0.0,0.4,0.0,0.0,normal
0,tcp,other,OTH,66,0,6,9,0.0,0.0,1.0,0.0,0.33,6,9,1.0,0.0,0.2,0.33,0.0,0.0,normal
0,tcp,other,OTH,66,0,20,34,0.0,0.0,1.0,0.0,0.41,20,34,1.0,0.0,0.0,0.41,0.0,0.0,normal
0,tcp,other,S1,64,0,123,208,0.04,0.02,0.98,0.02,0.42,57,100,1.0,0.0,0.0,0.43,0.09,0.05,DoS
0,tcp,other,OTH,66,0,11,14,0.0,0.0,0.82,0.18,0.36,11,14,0.82,0.18,0.0,0.36,0.0,0.0,normal
0,tcp,http,OTH,285,0,0,21,0.0,0.0,0.0,0.0,1.0,0,21,0.0,0.0,0.18,1.0,0.0,0.0,BP
0,tcp,private,OTH,233,0,162,161,0.0,0.0,0.98,0.02,0.01,50,50,1.0,0.0,0.98,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,11,30,0.0,0.0,1.0,0.0,0.63,11,30,1.0,0.0,0.35,0.63,0.0,0.0,normal
0,tcp,other,OTH,66,0,549,878,0.0,0.0,0.99,0.01,0.38,64,98,0.97,0.03,0.0,0.37,0.0,0.0,normal
0,tcp,http,OTH,410,0,8,11,0.0,0.0,1.0,0.0,0.27,8,11,1.0,0.0,0.42,0.27,0.0,0.0,normal
0,tcp,other,S1,64,0,13,20,0.08,0.05,1.0,0.0,0.35,13,20,1.0,0.0,0.0,0.35,0.08,0.05,DoS
0,tcp,other,OTH,2962,0,7,11,0.0,0.0,0.86,0.14,0.45,7,11,0.86,0.14,0.17,0.45,0.0,0.0,normal
0,tcp,other,OTH,66,0,156,256,0.0,0.0,1.0,0.0,0.39,62,100,1.0,0.0,0.21,0.38,0.0,0.0,normal
0,tcp,other,S1,64,0,46,60,0.41,0.32,0.96,0.04,0.27,46,60,0.96,0.04,0.0,0.27,0.41,0.32,DoS
0,tcp,other,OTH,66,0,1,14,0.0,0.0,1.0,0.0,0.93,1,14,1.0,0.0,0.07,0.93,0.0,0.0,normal
0,tcp,other,OTH,66,0,0,7,0.0,0.0,0.0,0.0,1.0,0,7,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,http,OTH,410,0,108,183,0.0,0.0,0.96,0.04,0.43,53,100,1.0,0.0,0.31,0.47,0.0,0.0,normal
0,tcp,other,OTH,66,0,12,13,0.0,0.0,0.92,0.08,0.15,12,13,0.92,0.08,0.0,0.15,0.0,0.0,normal
0,tcp,private,OTH,434,0,4,0,0.0,0.0,0.0,1.0,0.0,4,0,0.0,1.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,211,559,0.0,0.0,1.0,0.0,0.62,31,98,1.0,0.0,0.31,0.68,0.0,0.0,normal
0,tcp,other,OTH,66,0,8,38,0.0,0.0,1.0,0.0,0.79,8,38,1.0,0.0,0.1,0.79,0.0,0.0,normal
0,tcp,other,OTH,66,0,539,889,0.0,0.0,1.0,0.0,0.39,55,100,1.0,0.0,0.01,0.45,0.0,0.0,normal
0,tcp,other,SF,784,676,14,24,0.0,0.0,0.64,0.36,0.62,14,24,0.64,0.36,0.0,0.62,0.0,0.0,normal
0,tcp,http,OTH,285,0,0,1,0.0,0.0,0.0,0.0,1.0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,BP
0,tcp,other,SF,781,605,9,13,0.0,0.0,1.0,0.0,0.31,9,13,1.0,0.0,0.0,0.31,0.0,0.0,normal
0,tcp,private,OTH,66,0,3,5,0.0,0.0,0.67,0.33,0.6,3,5,0.67,0.33,0.67,0.6,0.0,0.0,normal
0,tcp,other,OTH,122,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,OTH,410,0,156,200,0.0,0.0,0.99,0.01,0.23,62,81,0.98,0.02,0.26,0.25,0.0,0.0,normal
0,tcp,other,OTH,66,0,31,119,0.0,0.0,1.0,0.0,0.74,28,99,1.0,0.0,0.28,0.72,0.0,0.0,normal
0,tcp,other,OTH,66,0,196,269,0.0,0.0,1.0,0.0,0.27,64,91,1.0,0.0,0.2,0.3,0.0,0.0,normal
0,tcp,other,OTH,122,0,17,24,0.0,0.0,0.94,0.06,0.33,17,24,0.94,0.06,0.0,0.33,0.0,0.0,normal
0,tcp,other,SF,562,899,147,235,0.0,0.0,0.98,0.02,0.39,57,98,0.96,0.04,0.0,0.44,0.0,0.0,normal
0,tcp,other,OTH,66,0,17,22,0.0,0.0,1.0,0.0,0.23,17,22,1.0,0.0,0.13,0.23,0.0,0.0,normal
0,tcp,http,OTH,410,0,110,177,0.0,0.0,1.0,0.0,0.38,56,94,1.0,0.0,0.23,0.4,0.0,0.0,normal
0,tcp,other,OTH,66,0,5,9,0.0,0.0,1.0,0.0,0.44,5,9,1.0,0.0,0.1,0.44,0.0,0.0,normal
0,tcp,other,OTH,66,0,1,1,0.0,0.0,1.0,0.0,0.0,1,1,1.0,0.0,0.5,0.0,0.0,0.0,normal
0,tcp,private,OTH,162,0,6,2,0.0,0.0,0.17,0.83,0.5,6,2,0.17,0.83,0.33,0.5,0.0,0.0,normal
0,tcp,other,S1,64,0,29,36,0.59,0.47,0.97,0.03,0.22,29,36,0.97,0.03,0.0,0.22,0.59,0.47,DoS
0,tcp,http,OTH,410,0,48,82,0.0,0.0,1.0,0.0,0.41,48,82,1.0,0.0,0.24,0.41,0.0,0.0,normal
0,tcp,http,OTH,410,0,32,50,0.0,0.0,0.97,0.03,0.38,32,50,0.97,0.03,0.35,0.38,0.0,0.0,normal
0,tcp,http,OTH,409,0,46,87,0.0,0.0,1.0,0.0,0.47,46,87,1.0,0.0,0.0,0.47,0.0,0.0,FoT
0,tcp,other,OTH,162,0,23,30,0.0,0.0,0.57,0.43,0.57,23,30,0.57,0.43,0.03,0.57,0.0,0.0,normal
0,tcp,other,S1,64,0,14,18,0.07,0.06,0.86,0.14,0.33,14,18,0.86,0.14,0.0,0.33,0.07,0.06,DoS
0,tcp,other,SF,784,676,12,15,0.0,0.0,1.0,0.0,0.2,12,15,1.0,0.0,0.0,0.2,0.0,0.0,normal
0,tcp,other,OTH,66,0,5,7,0.0,0.0,0.8,0.2,0.43,5,7,0.8,0.2,0.0,0.43,0.0,0.0,normal
0,tcp,http,OTH,409,0,367,664,0.0,0.0,1.0,0.0,0.45,64,100,1.0,0.0,0.0,0.36,0.0,0.0,FoT
0,tcp,private,OTH,233,0,63,62,0.0,0.0,0.98,0.02,0.0,34,34,1.0,0.0,0.97,0.0,0.0,0.0,normal
0,tcp,other,S1,64,0,45,54,0.36,0.3,1.0,0.0,0.17,45,54,1.0,0.0,0.0,0.17,0.36,0.3,DoS
0,tcp,other,OTH,66,0,0,4,0.0,0.0,0.0,0.0,1.0,0,4,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,14,36,0.0,0.0,0.71,0.29,0.72,14,36,0.71,0.29,0.08,0.72,0.0,0.0,normal
0,tcp,other,OTH,66,0,23,38,0.0,0.0,1.0,0.0,0.39,23,38,1.0,0.0,0.23,0.39,0.0,0.0,normal
0,tcp,http,OTH,408,0,395,653,0.0,0.0,0.99,0.01,0.4,60,100,1.0,0.0,0.0,0.4,0.0,0.0,FoT
0,tcp,other,OTH,66,0,641,1103,0.0,0.0,1.0,0.0,0.42,65,100,1.0,0.0,0.01,0.35,0.0,0.0,normal
0,tcp,other,S1,64,0,83,124,0.17,0.11,1.0,0.0,0.33,70,100,1.0,0.0,0.0,0.3,0.2,0.14,DoS
0,tcp,http,OTH,410,0,63,104,0.0,0.0,1.0,0.0,0.39,61,100,1.0,0.0,0.17,0.39,0.0,0.0,normal
0,tcp,other,OTH,66,0,287,751,0.0,0.0,1.0,0.0,0.62,46,99,1.0,0.0,0.46,0.54,0.0,0.0,normal
0,tcp,other,OTH,66,0,9,10,0.0,0.0,1.0,0.0,0.1,9,10,1.0,0.0,0.27,0.1,0.0,0.0,normal
0,tcp,http,OTH,410,0,1,2,0.0,0.0,1.0,0.0,0.5,1,2,1.0,0.0,0.0,0.5,0.0,0.0,normal
0,tcp,private,OTH,66,0,3,4,0.0,0.0,0.67,0.33,0.5,3,4,0.67,0.33,0.8,0.5,0.0,0.0,normal
0,tcp,private,OTH,690,0,47,0,0.0,0.0,0.0,1.0,0.0,47,0,0.0,1.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,OTH,410,0,42,67,0.0,0.0,1.0,0.0,0.37,42,67,1.0,0.0,0.0,0.37,0.0,0.0,normal
0,tcp,http,OTH,1514,0,123,299,0.0,0.0,1.0,0.0,0.59,37,100,1.0,0.0,0.37,0.63,0.0,0.0,FoT
0,tcp,http,OTH,410,0,8,10,0.0,0.0,1.0,0.0,0.2,8,10,1.0,0.0,0.55,0.2,0.0,0.0,normal
0,tcp,other,OTH,162,0,15,15,0.0,0.0,1.0,0.0,0.0,15,15,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,OTH,409,0,106,182,0.0,0.0,0.99,0.01,0.42,62,100,1.0,0.0,0.0,0.38,0.0,0.0,FoT
0,udp,other,SF,316,526,2,29,0.0,0.0,1.0,0.0,0.93,2,29,1.0,0.0,0.07,0.93,0.0,0.0,normal
0,tcp,other,OTH,66,0,32,35,0.0,0.0,0.94,0.06,0.14,32,35,0.94,0.06,0.28,0.14,0.0,0.0,normal
0,tcp,other,OTH,66,0,3,8,0.0,0.0,1.0,0.0,0.62,3,8,1.0,0.0,0.33,0.62,0.0,0.0,normal
0,tcp,other,OTH,66,0,1,2,0.0,0.0,1.0,0.0,0.5,1,2,1.0,0.0,0.33,0.5,0.0,0.0,normal
0,tcp,other,S1,64,0,277,289,0.08,0.07,0.99,0.01,0.05,74,74,1.0,0.0,0.0,0.0,0.28,0.28,DoS
0,tcp,other,OTH,66,0,23,31,0.0,0.0,0.87,0.13,0.35,23,31,0.87,0.13,0.0,0.35,0.0,0.0,normal
0,tcp,other,OTH,66,0,419,711,0.0,0.0,0.99,0.01,0.42,57,99,0.98,0.02,0.0,0.43,0.0,0.0,normal
0,tcp,other,OTH,66,0,6,31,0.0,0.0,0.67,0.33,0.87,6,31,0.67,0.33,0.06,0.87,0.0,0.0,normal
0,tcp,other,OTH,66,0,179,232,0.0,0.0,0.98,0.02,0.25,64,80,1.0,0.0,0.49,0.2,0.0,0.0,normal
0,tcp,other,S1,64,0,30,34,0.63,0.56,0.97,0.03,0.15,30,34,0.97,0.03,0.0,0.15,0.63,0.56,DoS
0,tcp,http,OTH,233,0,1,4,0.0,0.0,1.0,0.0,0.75,1,4,1.0,0.0,0.2,0.75,0.0,0.0,normal
0,tcp,http,OTH,410,0,21,41,0.0,0.0,1.0,0.0,0.49,21,41,1.0,0.0,0.17,0.49,0.0,0.0,normal
0,tcp,http,OTH,409,0,298,524,0.0,0.0,0.98,0.02,0.44,51,100,1.0,0.0,0.0,0.49,0.0,0.0,FoT
0,tcp,http,OTH,410,0,174,282,0.0,0.0,1.0,0.0,0.38,60,100,1.0,0.0,0.14,0.4,0.0,0.0,normal
0,tcp,other,S1,64,0,150,234,0.07,0.04,0.97,0.03,0.38,67,100,1.0,0.0,0.0,0.33,0.15,0.1,DoS
0,tcp,http,OTH,233,0,0,6,0.0,0.0,0.0,0.0,1.0,0,6,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,13,18,0.0,0.0,1.0,0.0,0.28,13,18,1.0,0.0,0.26,0.28,0.0,0.0,normal
0,tcp,private,OTH,238,0,3,0,0.0,0.0,0.0,1.0,0.0,3,0,0.0,1.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,218,443,0.0,0.0,1.0,0.0,0.51,50,100,1.0,0.0,0.5,0.5,0.0,0.0,normal
0,tcp,other,OTH,66,0,3,3,0.0,0.0,1.0,0.0,0.0,3,3,1.0,0.0,0.75,0.0,0.0,0.0,normal
0,tcp,http,OTH,233,0,3,21,0.0,0.0,1.0,0.0,0.86,3,21,1.0,0.0,0.14,0.86,0.0,0.0,normal
0,tcp,other,OTH,66,0,26,76,0.0,0.0,1.0,0.0,0.66,26,76,1.0,0.0,0.32,0.66,0.0,0.0,normal
0,tcp,other,OTH,66,0,20,23,0.0,0.0,1.0,0.0,0.13,20,23,1.0,0.0,0.0,0.13,0.0,0.0,normal
0,tcp,other,SF,784,676,10,14,0.0,0.0,0.9,0.1,0.36,10,14,0.9,0.1,0.0,0.36,0.0,0.0,normal
0,tcp,http,OTH,547,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,OTH,410,0,42,71,0.0,0.0,0.98,0.02,0.42,42,71,0.98,0.02,0.06,0.42,0.0,0.0,normal
0,tcp,http,OTH,284,0,0,1,0.0,0.0,0.0,0.0,1.0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,BP
0,tcp,other,SF,565,523,22,32,0.0,0.0,0.91,0.09,0.38,22,32,0.91,0.09,0.0,0.38,0.0,0.0,normal
0,tcp,other,SF,784,608,4,7,0.0,0.0,1.0,0.0,0.43,4,7,1.0,0.0,0.0,0.43,0.0,0.0,normal
0,tcp,other,OTH,66,0,178,291,0.0,0.0,1.0,0.0,0.39,63,100,1.0,0.0,0.01,0.37,0.0,0.0,normal
0,tcp,http,OTH,409,0,258,425,0.0,0.0,0.98,0.02,0.4,63,94,0.92,0.08,0.0,0.38,0.0,0.0,FoT
0,tcp,http,OTH,631,0,3,4,0.0,0.0,1.0,0.0,0.25,3,4,1.0,0.0,0.0,0.25,0.0,0.0,normal
0,tcp,http,OTH,410,0,32,37,0.0,0.0,1.0,0.0,0.14,32,37,1.0,0.0,0.32,0.14,0.0,0.0,normal
0,tcp,http,OTH,233,0,0,4,0.0,0.0,0.0,0.0,1.0,0,4,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,http,OTH,394,0,3,7,0.0,0.0,1.0,0.0,0.57,3,7,1.0,0.0,0.0,0.57,0.0,0.0,normal
0,tcp,private,OTH,233,0,96,93,0.0,0.0,0.95,0.05,0.02,39,39,1.0,0.0,0.97,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,162,418,0.0,0.0,1.0,0.0,0.61,38,99,1.0,0.0,0.38,0.62,0.0,0.0,normal
0,tcp,private,OTH,66,0,1,1,0.0,0.0,1.0,0.0,0.0,1,1,1.0,0.0,0.5,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,9,13,0.0,0.0,0.78,0.22,0.46,9,13,0.78,0.22,0.0,0.46,0.0,0.0,normal
0,tcp,http,OTH,233,0,127,239,0.0,0.0,0.24,0.76,0.87,39,74,0.33,0.67,0.17,0.82,0.0,0.0,normal
0,tcp,other,OTH,66,0,1,14,0.0,0.0,1.0,0.0,0.93,1,14,1.0,0.0,0.07,0.93,0.0,0.0,normal
0,tcp,other,S1,64,0,20,22,0.5,0.45,1.0,0.0,0.09,20,22,1.0,0.0,0.0,0.09,0.5,0.45,DoS
0,tcp,http,OTH,232,0,369,863,0.0,0.0,1.0,0.0,0.57,33,100,1.0,0.0,0.33,0.67,0.0,0.0,FoT
0,tcp,other,OTH,66,0,1,23,0.0,0.0,1.0,0.0,0.96,1,23,1.0,0.0,0.04,0.96,0.0,0.0,normal
0,tcp,other,OTH,66,0,291,777,0.0,0.0,1.0,0.0,0.63,30,95,1.0,0.0,0.32,0.68,0.0,0.0,normal
0,tcp,private,OTH,233,0,133,73,0.0,0.0,0.55,0.45,0.0,43,16,0.37,0.63,0.94,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,307,512,0.0,0.0,0.99,0.01,0.41,66,100,1.0,0.0,0.01,0.34,0.0,0.0,normal
0,tcp,private,OTH,233,0,92,89,0.0,0.0,0.96,0.04,0.01,36,34,0.92,0.08,0.94,0.03,0.0,0.0,normal
0,tcp,other,S1,64,0,25,31,0.24,0.19,1.0,0.0,0.19,25,31,1.0,0.0,0.0,0.19,0.24,0.19,DoS
0,tcp,http,OTH,409,0,37,58,0.0,0.0,1.0,0.0,0.36,37,58,1.0,0.0,0.0,0.36,0.0,0.0,FoT
0,tcp,other,OTH,66,0,204,332,0.0,0.0,1.0,0.0,0.39,66,99,0.98,0.02,0.01,0.34,0.0,0.0,normal
0,tcp,http,OTH,285,0,0,16,0.0,0.0,0.0,0.0,1.0,0,16,0.0,0.0,0.12,1.0,0.0,0.0,BP
