0,tcp,http,OTH,409,0,378,624,0.0,0.0,1.0,0.0,0.4,62,100,1.0,0.0,0.0,0.38,0.0,0.0,FoT
0,tcp,other,SF,790,614,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,SF,784,608,14,16,0.0,0.0,1.0,0.0,0.12,14,16,1.0,0.0,0.0,0.12,0.0,0.0,normal
0,tcp,private,OTH,233,0,5,8,0.0,0.0,1.0,0.0,0.38,5,8,1.0,0.0,0.78,0.38,0.0,0.0,normal
0,tcp,other,S1,64,0,26,37,0.12,0.08,1.0,0.0,0.3,26,37,1.0,0.0,0.0,0.3,0.12,0.08,DoS
0,tcp,http,OTH,410,0,9,10,0.0,0.0,1.0,0.0,0.1,9,10,1.0,0.0,0.36,0.1,0.0,0.0,normal
0,tcp,http,OTH,295,0,0,2,0.0,0.0,0.0,0.0,1.0,0,2,0.0,0.0,0.33,1.0,0.0,0.0,BP
0,tcp,other,OTH,66,0,7,22,0.0,0.0,1.0,0.0,0.68,7,22,1.0,0.0,0.3,0.68,0.0,0.0,normal
0,tcp,other,OTH,66,0,505,841,0.0,0.0,0.99,0.01,0.41,59,100,1.0,0.0,0.01,0.41,0.0,0.0,normal
0,tcp,private,OTH,233,0,27,26,0.0,0.0,0.96,0.04,0.0,27,26,0.96,0.04,0.96,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,239,385,0.0,0.0,0.99,0.01,0.38,49,100,1.0,0.0,0.0,0.51,0.0,0.0,normal
0,tcp,other,S1,64,0,35,53,0.14,0.09,1.0,0.0,0.34,35,53,1.0,0.0,0.0,0.34,0.14,0.09,DoS
0,tcp,other,OTH,66,0,6,9,0.0,0.0,1.0,0.0,0.33,6,9,1.0,0.0,0.3,0.33,0.0,0.0,normal
0,tcp,http,OTH,831,0,63,170,0.0,0.0,1.0,0.0,0.63,36,99,1.0,0.0,0.36,0.64,0.0,0.0,FoT
0,tcp,http,OTH,392,0,8,13,0.0,0.0,1.0,0.0,0.38,8,13,1.0,0.0,0.0,0.38,0.0,0.0,BP
0,udp,other,SF,170,199,1,41,0.0,0.0,1.0,0.0,0.98,1,41,1.0,0.0,0.02,0.98,0.0,0.0,normal
0,tcp,other,S1,64,0,25,37,0.32,0.22,1.0,0.0,0.32,25,37,1.0,0.0,0.0,0.32,0.32,0.22,DoS
0,tcp,http,OTH,395,0,15,28,0.0,0.0,1.0,0.0,0.46,15,28,1.0,0.0,0.03,0.46,0.0,0.0,BP
0,tcp,http,OTH,232,0,213,557,0.0,0.0,1.0,0.0,0.62,33,100,1.0,0.0,0.33,0.67,0.0,0.0,FoT
0,tcp,other,SF,597,523,6,8,0.0,0.0,0.83,0.17,0.38,6,8,0.83,0.17,0.0,0.38,0.0,0.0,normal
0,tcp,http,OTH,409,0,486,804,0.0,0.0,0.98,0.02,0.41,54,100,1.0,0.0,0.0,0.46,0.0,0.0,FoT
0,tcp,other,OTH,66,0,286,477,0.0,0.0,1.0,0.0,0.4,60,100,1.0,0.0,0.01,0.4,0.0,0.0,normal
0,tcp,other,OTH,66,0,221,567,0.0,0.0,1.0,0.0,0.61,41,98,1.0,0.0,0.41,0.58,0.0,0.0,normal
0,tcp,http,OTH,410,0,22,32,0.0,0.0,1.0,0.0,0.31,22,32,1.0,0.0,0.0,0.31,0.0,0.0,normal
0,tcp,other,OTH,66,0,500,841,0.0,0.0,0.98,0.02,0.42,62,100,1.0,0.0,0.01,0.38,0.0,0.0,normal
0,tcp,other,OTH,66,0,1,12,0.0,0.0,1.0,0.0,0.92,1,12,1.0,0.0,0.31,0.92,0.0,0.0,normal
0,tcp,other,S1,64,0,30,44,0.17,0.11,1.0,0.0,0.32,30,44,1.0,0.0,0.0,0.32,0.17,0.11,DoS
0,tcp,other,OTH,66,0,395,646,0.0,0.0,0.99,0.01,0.39,65,99,0.98,0.02,0.0,0.35,0.0,0.0,normal
0,tcp,http,OTH,232,0,73,152,0.0,0.0,1.0,0.0,0.52,48,100,1.0,0.0,0.48,0.52,0.0,0.0,FoT
0,tcp,other,S1,64,0,31,39,0.32,0.26,0.97,0.03,0.23,31,39,0.97,0.03,0.0,0.23,0.32,0.26,DoS
0,tcp,http,OTH,410,0,12,16,0.0,0.0,0.75,0.25,0.44,12,16,0.75,0.25,0.12,0.44,0.0,0.0,normal
0,tcp,other,OTH,1852,0,6,10,0.0,0.0,1.0,0.0,0.4,6,10,1.0,0.0,0.27,0.4,0.0,0.0,normal
0,tcp,http,OTH,394,0,1,3,0.0,0.0,1.0,0.0,0.67,1,3,1.0,0.0,0.0,0.67,0.0,0.0,BP
0,tcp,other,OTH,66,0,7,9,0.0,0.0,0.86,0.14,0.33,7,9,0.86,0.14,0.0,0.33,0.0,0.0,normal
0,tcp,other,OTH,66,0,182,304,0.0,0.0,0.98,0.02,0.41,64,100,1.0,0.0,0.15,0.36,0.0,0.0,normal
0,tcp,other,OTH,66,0,385,633,0.0,0.0,0.99,0.01,0.4,64,99,0.98,0.02,0.0,0.36,0.0,0.0,normal
0,tcp,other,OTH,1751,0,17,28,0.0,0.0,0.76,0.24,0.54,17,28,0.76,0.24,0.21,0.54,0.0,0.0,normal
0,tcp,http,OTH,396,0,1,2,0.0,0.0,1.0,0.0,0.5,1,2,1.0,0.0,0.0,0.5,0.0,0.0,BP
0,tcp,http,OTH,409,0,64,98,0.0,0.0,1.0,0.0,0.35,64,98,1.0,0.0,0.0,0.35,0.0,0.0,FoT
0,udp,other,SF,426,768,30,46,0.0,0.0,0.93,0.07,0.39,30,46,0.93,0.07,0.04,0.39,0.0,0.0,normal
0,tcp,other,OTH,66,0,4,5,0.0,0.0,1.0,0.0,0.2,4,5,1.0,0.0,0.17,0.2,0.0,0.0,normal
0,tcp,other,OTH,66,0,75,173,0.0,0.0,1.0,0.0,0.57,48,100,1.0,0.0,0.49,0.52,0.0,0.0,normal
0,tcp,http,OTH,410,0,23,35,0.0,0.0,1.0,0.0,0.34,23,35,1.0,0.0,0.06,0.34,0.0,0.0,normal
0,tcp,private,OTH,316,0,30,10,0.0,0.0,0.23,0.77,0.3,30,10,0.23,0.77,0.36,0.3,0.0,0.0,normal
0,tcp,http,OTH,232,0,285,779,0.0,0.0,1.0,0.0,0.63,36,100,1.0,0.0,0.37,0.64,0.0,0.0,FoT
0,tcp,other,OTH,162,0,3,5,0.0,0.0,1.0,0.0,0.4,3,5,1.0,0.0,0.0,0.4,0.0,0.0,normal
0,udp,other,SF,213,305,3,42,0.0,0.0,1.0,0.0,0.93,3,42,1.0,0.0,0.07,0.93,0.0,0.0,normal
0,tcp,other,OTH,66,0,1,31,0.0,0.0,1.0,0.0,0.97,1,31,1.0,0.0,0.03,0.97,0.0,0.0,normal
0,tcp,http,OTH,409,0,103,158,0.0,0.0,1.0,0.0,0.35,67,100,1.0,0.0,0.0,0.33,0.0,0.0,FoT
0,tcp,http,OTH,393,0,10,16,0.0,0.0,1.0,0.0,0.38,10,16,1.0,0.0,0.06,0.38,0.0,0.0,BP
0,tcp,other,OTH,66,0,461,752,0.0,0.0,0.99,0.01,0.39,68,99,0.99,0.01,0.0,0.32,0.0,0.0,normal
0,tcp,other,OTH,66,0,13,21,0.0,0.0,0.85,0.15,0.48,13,21,0.85,0.15,0.05,0.48,0.0,0.0,normal
0,tcp,other,OTH,128,0,2,2,0.0,0.0,1.0,0.0,0.0,2,2,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,OTH,410,0,5,9,0.0,0.0,1.0,0.0,0.44,5,9,1.0,0.0,0.3,0.44,0.0,0.0,normal
0,tcp,http,OTH,296,0,3,16,0.0,0.0,1.0,0.0,0.81,3,16,1.0,0.0,0.18,0.81,0.0,0.0,normal
0,tcp,http,OTH,395,0,21,34,0.0,0.0,0.9,0.1,0.44,21,34,0.9,0.1,0.03,0.44,0.0,0.0,BP
0,tcp,http,OTH,409,0,265,461,0.0,0.0,1.0,0.0,0.43,61,100,1.0,0.0,0.0,0.39,0.0,0.0,FoT
0,tcp,other,OTH,66,0,6,9,0.0,0.0,1.0,0.0,0.33,6,9,1.0,0.0,0.0,0.33,0.0,0.0,normal
0,tcp,other,OTH,66,0,36,57,0.0,0.0,0.97,0.03,0.39,36,57,0.97,0.03,0.12,0.39,0.0,0.0,normal
0,tcp,other,OTH,66,0,4,6,0.0,0.0,1.0,0.0,0.33,4,6,1.0,0.0,0.0,0.33,0.0,0.0,normal
0,tcp,other,OTH,66,0,23,37,0.0,0.0,0.96,0.04,0.41,23,37,0.96,0.04,0.29,0.41,0.0,0.0,normal
0,tcp,other,OTH,66,0,3,6,0.0,0.0,0.33,0.67,0.83,3,6,0.33,0.67,0.14,0.83,0.0,0.0,normal
0,tcp,other,OTH,66,0,209,341,0.0,0.0,0.99,0.01,0.39,56,100,1.0,0.0,0.22,0.44,0.0,0.0,normal
0,tcp,other,S1,64,0,29,43,0.21,0.14,1.0,0.0,0.33,29,43,1.0,0.0,0.0,0.33,0.21,0.14,DoS
0,tcp,http,OTH,493,0,2,3,0.0,0.0,1.0,0.0,0.33,2,3,1.0,0.0,0.5,0.33,0.0,0.0,normal
0,tcp,other,OTH,66,0,0,1,0.0,0.0,0.0,0.0,1.0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,464,772,0.0,0.0,0.99,0.01,0.4,60,100,1.0,0.0,0.01,0.4,0.0,0.0,normal
0,tcp,other,OTH,66,0,2,4,0.0,0.0,1.0,0.0,0.5,2,4,1.0,0.0,0.0,0.5,0.0,0.0,normal
0,tcp,http,OTH,233,0,6,21,0.0,0.0,1.0,0.0,0.71,6,21,1.0,0.0,0.27,0.71,0.0,0.0,normal
0,tcp,http,OTH,546,0,19,33,0.0,0.0,1.0,0.0,0.42,19,33,1.0,0.0,0.0,0.42,0.0,0.0,normal
0,tcp,http,OTH,233,0,1,3,0.0,0.0,1.0,0.0,0.67,1,3,1.0,0.0,0.25,0.67,0.0,0.0,normal
0,tcp,other,OTH,66,0,0,1,0.0,0.0,0.0,0.0,1.0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,http,OTH,285,0,0,19,0.0,0.0,0.0,0.0,1.0,0,19,0.0,0.0,0.1,1.0,0.0,0.0,BP
0,tcp,http,OTH,393,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,BP
0,tcp,other,S1,64,0,250,265,0.0,0.0,0.98,0.02,0.08,61,61,1.0,0.0,0.0,0.0,0.02,0.02,DoS
0,tcp,other,S1,64,0,33,45,0.52,0.38,1.0,0.0,0.27,33,45,1.0,0.0,0.0,0.27,0.52,0.38,DoS
0,tcp,other,OTH,66,0,9,13,0.0,0.0,0.89,0.11,0.38,9,13,0.89,0.11,0.0,0.38,0.0,0.0,normal
0,tcp,other,OTH,66,0,1,18,0.0,0.0,1.0,0.0,0.94,1,18,1.0,0.0,0.05,0.94,0.0,0.0,normal
0,tcp,other,S1,64,0,48,61,0.58,0.46,1.0,0.0,0.21,48,61,1.0,0.0,0.0,0.21,0.58,0.46,DoS
0,tcp,private,OTH,109,0,9,4,0.0,0.0,0.22,0.78,0.5,9,4,0.22,0.78,0.2,0.5,0.0,0.0,normal
0,tcp,other,OTH,66,0,1,6,0.0,0.0,1.0,0.0,0.83,1,6,1.0,0.0,0.14,0.83,0.0,0.0,normal
0,tcp,http,OTH,455,0,12,19,0.0,0.0,1.0,0.0,0.37,12,19,1.0,0.0,0.0,0.37,0.0,0.0,normal
0,tcp,other,OTH,66,0,496,835,0.0,0.0,1.0,0.0,0.41,56,100,1.0,0.0,0.01,0.44,0.0,0.0,normal
0,tcp,other,OTH,66,0,2,24,0.0,0.0,1.0,0.0,0.92,2,24,1.0,0.0,0.28,0.92,0.0,0.0,normal
0,tcp,other,S1,64,0,167,263,0.13,0.08,0.97,0.03,0.38,66,100,1.0,0.0,0.0,0.34,0.33,0.22,DoS
0,tcp,other,OTH,1514,0,70,148,0.0,0.0,0.99,0.01,0.53,45,99,0.98,0.02,0.39,0.56,0.0,0.0,normal
0,tcp,other,OTH,66,0,2,12,0.0,0.0,1.0,0.0,0.83,2,12,1.0,0.0,0.08,0.83,0.0,0.0,normal
0,tcp,other,OTH,66,0,430,730,0.0,0.0,1.0,0.0,0.41,66,100,1.0,0.0,0.01,0.34,0.0,0.0,normal
0,tcp,private,OTH,66,0,1,1,0.0,0.0,1.0,0.0,0.0,1,1,1.0,0.0,0.5,0.0,0.0,0.0,normal
0,tcp,other,S1,64,0,39,48,0.62,0.5,0.97,0.03,0.21,39,48,0.97,0.03,0.0,0.21,0.62,0.5,DoS
0,tcp,other,OTH,66,0,335,578,0.0,0.0,1.0,0.0,0.42,66,100,1.0,0.0,0.01,0.34,0.0,0.0,normal
0,tcp,http,OTH,409,0,544,935,0.0,0.0,1.0,0.0,0.42,67,100,1.0,0.0,0.0,0.33,0.0,0.0,FoT
0,tcp,other,S1,64,0,83,118,0.31,0.22,1.0,0.0,0.3,72,100,1.0,0.0,0.0,0.28,0.36,0.26,DoS
0,tcp,private,OTH,315,0,9,4,0.0,0.0,0.44,0.56,0.0,9,4,0.44,0.56,0.2,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,70,118,0.0,0.0,1.0,0.0,0.41,59,100,1.0,0.0,0.0,0.41,0.0,0.0,normal
0,tcp,http,OTH,494,0,2,2,0.0,0.0,1.0,0.0,0.0,2,2,1.0,0.0,0.67,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,13,22,0.0,0.0,0.85,0.15,0.5,13,22,0.85,0.15,0.04,0.5,0.0,0.0,normal
0,tcp,http,OTH,409,0,554,906,0.0,0.0,1.0,0.0,0.39,66,100,1.0,0.0,0.0,0.34,0.0,0.0,FoT
0,tcp,private,OTH,109,0,2,1,0.0,0.0,0.5,0.5,0.0,2,1,0.5,0.5,0.5,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,22,29,0.0,0.0,0.77,0.23,0.41,22,29,0.77,0.23,0.03,0.41,0.0,0.0,normal
0,tcp,other,OTH,66,0,19,23,0.0,0.0,0.95,0.05,0.22,19,23,0.95,0.05,0.04,0.22,0.0,0.0,normal
0,tcp,private,OTH,66,0,1,0,0.0,0.0,0.0,1.0,0.0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,OTH,410,0,506,832,0.0,0.0,1.0,0.0,0.39,65,99,0.98,0.02,0.03,0.35,0.0,0.0,normal
0,tcp,other,OTH,66,0,163,270,0.0,0.0,0.99,0.01,0.4,66,100,1.0,0.0,0.0,0.34,0.0,0.0,normal
0,tcp,other,OTH,66,0,72,133,0.0,0.0,1.0,0.0,0.46,55,100,1.0,0.0,0.24,0.45,0.0,0.0,normal
0,tcp,other,OTH,122,0,24,38,0.0,0.0,1.0,0.0,0.37,24,38,1.0,0.0,0.08,0.37,0.0,0.0,normal
0,tcp,other,OTH,66,0,136,311,0.0,0.0,1.0,0.0,0.56,48,99,1.0,0.0,0.48,0.52,0.0,0.0,normal
0,tcp,other,OTH,66,0,2,5,0.0,0.0,1.0,0.0,0.6,2,5,1.0,0.0,0.0,0.6,0.0,0.0,normal
0,tcp,http,OTH,493,0,3,21,0.0,0.0,1.0,0.0,0.86,3,21,1.0,0.0,0.09,0.86,0.0,0.0,normal
0,tcp,other,S1,64,0,33,41,0.52,0.41,1.0,0.0,0.2,33,41,1.0,0.0,0.0,0.2,0.52,0.41,DoS
0,tcp,http,OTH,410,0,10,15,0.0,0.0,1.0,0.0,0.33,10,15,1.0,0.0,0.25,0.33,0.0,0.0,normal
0,tcp,http,OTH,409,0,562,921,0.0,0.0,0.99,0.01,0.39,63,100,1.0,0.0,0.0,0.37,0.0,0.0,FoT
0,tcp,other,OTH,66,0,1,4,0.0,0.0,1.0,0.0,0.75,1,4,1.0,0.0,0.2,0.75,0.0,0.0,normal
0,tcp,other,OTH,66,0,11,19,0.0,0.0,0.82,0.18,0.53,11,19,0.82,0.18,0.0,0.53,0.0,0.0,normal
0,tcp,http,OTH,410,0,9,12,0.0,0.0,0.78,0.22,0.42,9,12,0.78,0.22,0.15,0.42,0.0,0.0,normal
0,tcp,other,OTH,66,0,0,4,0.0,0.0,0.0,0.0,1.0,0,4,0.0,0.0,0.2,1.0,0.0,0.0,normal
0,tcp,other,OTH,1514,0,28,44,0.0,0.0,1.0,0.0,0.36,28,44,1.0,0.0,0.0,0.36,0.0,0.0,normal
0,tcp,private,OTH,233,0,6,2,0.0,0.0,0.17,0.83,0.5,6,2,0.17,0.83,0.33,0.5,0.0,0.0,normal
