0,tcp,other,OTH,66,0,2,2,0.0,0.0,1.0,0.0,0.0,2,2,1.0,0.0,0.33,0.0,0.0,0.0,normal
0,tcp,http,OTH,295,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,BP
0,tcp,private,OTH,233,0,35,35,0.0,0.0,1.0,0.0,0.0,35,35,1.0,0.0,0.97,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,2,4,0.0,0.0,0.5,0.5,0.75,2,4,0.5,0.5,0.0,0.75,0.0,0.0,normal
0,tcp,private,OTH,66,0,13,15,0.0,0.0,1.0,0.0,0.13,13,15,1.0,0.0,0.81,0.13,0.0,0.0,normal
0,tcp,http,OTH,233,0,2,7,0.0,0.0,1.0,0.0,0.71,2,7,1.0,0.0,0.25,0.71,0.0,0.0,normal
0,tcp,other,OTH,66,0,2,18,0.0,0.0,1.0,0.0,0.89,2,18,1.0,0.0,0.05,0.89,0.0,0.0,normal
0,tcp,other,OTH,66,0,8,10,0.0,0.0,0.75,0.25,0.4,8,10,0.75,0.25,0.09,0.4,0.0,0.0,normal
0,tcp,other,OTH,66,0,1,13,0.0,0.0,1.0,0.0,0.92,1,13,1.0,0.0,0.07,0.92,0.0,0.0,normal
0,tcp,other,S1,64,0,36,47,0.39,0.3,0.94,0.06,0.28,36,47,0.94,0.06,0.0,0.28,0.39,0.3,DoS
0,tcp,http,OTH,232,0,280,762,0.0,0.0,1.0,0.0,0.63,40,100,1.0,0.0,0.4,0.6,0.0,0.0,FoT
0,tcp,other,OTH,66,0,15,21,0.0,0.0,0.87,0.13,0.38,15,21,0.87,0.13,0.0,0.38,0.0,0.0,normal
0,tcp,private,OTH,123,0,30,6,0.0,0.0,0.13,0.87,0.33,30,6,0.13,0.87,0.29,0.33,0.0,0.0,normal
0,tcp,other,OTH,66,0,3,3,0.0,0.0,1.0,0.0,0.0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,9,23,0.0,0.0,1.0,0.0,0.61,9,23,1.0,0.0,0.38,0.61,0.0,0.0,normal
0,tcp,other,OTH,66,0,233,590,0.0,0.0,1.0,0.0,0.61,42,99,1.0,0.0,0.42,0.58,0.0,0.0,normal
0,tcp,http,OTH,409,0,505,890,0.0,0.0,0.99,0.01,0.44,66,100,1.0,0.0,0.0,0.34,0.0,0.0,FoT
0,tcp,http,OTH,410,0,35,35,0.0,0.0,1.0,0.0,0.0,35,35,1.0,0.0,0.5,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,85,145,0.0,0.0,0.99,0.01,0.42,57,100,1.0,0.0,0.01,0.43,0.0,0.0,normal
0,tcp,other,OTH,66,0,19,21,0.0,0.0,1.0,0.0,0.1,19,21,1.0,0.0,0.05,0.1,0.0,0.0,normal
0,tcp,other,OTH,66,0,27,76,0.0,0.0,1.0,0.0,0.64,27,76,1.0,0.0,0.35,0.64,0.0,0.0,normal
0,tcp,other,OTH,66,0,71,114,0.0,0.0,1.0,0.0,0.38,69,100,1.0,0.0,0.01,0.31,0.0,0.0,normal
0,tcp,other,OTH,66,0,7,349,0.0,0.0,0.71,0.29,0.99,6,97,0.67,0.33,0.4,0.96,0.0,0.0,normal
0,tcp,private,OTH,66,0,8,8,0.0,0.0,1.0,0.0,0.0,8,8,1.0,0.0,0.89,0.0,0.0,0.0,normal
0,tcp,http,OTH,393,0,4,4,0.0,0.0,0.0,1.0,1.0,4,4,0.0,1.0,0.0,1.0,0.0,0.0,BP
0,tcp,other,OTH,66,0,22,33,0.0,0.0,0.82,0.18,0.45,22,33,0.82,0.18,0.0,0.45,0.0,0.0,normal
0,tcp,other,OTH,66,0,1,2,0.0,0.0,1.0,0.0,0.5,1,2,1.0,0.0,0.0,0.5,0.0,0.0,normal
0,tcp,other,OTH,66,0,503,831,0.0,0.0,0.99,0.01,0.4,63,100,1.0,0.0,0.01,0.37,0.0,0.0,normal
0,tcp,other,OTH,66,0,4,7,0.0,0.0,1.0,0.0,0.43,4,7,1.0,0.0,0.0,0.43,0.0,0.0,normal
0,tcp,other,OTH,66,0,59,147,0.0,0.0,1.0,0.0,0.6,40,100,1.0,0.0,0.4,0.6,0.0,0.0,normal
0,tcp,other,OTH,66,0,21,53,0.0,0.0,1.0,0.0,0.6,21,53,1.0,0.0,0.39,0.6,0.0,0.0,normal
0,tcp,other,OTH,66,0,351,603,0.0,0.0,1.0,0.0,0.42,61,100,1.0,0.0,0.01,0.39,0.0,0.0,normal
0,tcp,other,OTH,66,0,40,64,0.0,0.0,1.0,0.0,0.38,40,64,1.0,0.0,0.0,0.38,0.0,0.0,normal
0,tcp,http,OTH,410,0,8,13,0.0,0.0,0.88,0.12,0.46,8,13,0.88,0.12,0.0,0.46,0.0,0.0,normal
0,tcp,other,OTH,66,0,15,26,0.0,0.0,0.93,0.07,0.46,15,26,0.93,0.07,0.04,0.46,0.0,0.0,normal
0,tcp,http,OTH,233,0,10,233,0.0,0.0,1.0,0.0,0.96,6,100,1.0,0.0,0.47,0.94,0.0,0.0,normal
0,tcp,other,SF,564,531,13,16,0.0,0.0,0.92,0.08,0.25,13,16,0.92,0.08,0.0,0.25,0.0,0.0,normal
0,tcp,other,OTH,66,0,19,26,0.0,0.0,0.95,0.05,0.31,19,26,0.95,0.05,0.07,0.31,0.0,0.0,normal
0,tcp,http,OTH,396,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,BP
0,tcp,http,OTH,295,0,2,32,0.0,0.0,1.0,0.0,0.94,2,32,1.0,0.0,0.06,0.94,0.0,0.0,BP
0,tcp,other,OTH,66,0,105,184,0.0,0.0,0.98,0.02,0.44,52,100,1.0,0.0,0.0,0.48,0.0,0.0,normal
0,tcp,other,OTH,66,0,8,8,0.0,0.0,1.0,0.0,0.0,8,8,1.0,0.0,0.11,0.0,0.0,0.0,normal
0,tcp,http,OTH,232,0,142,372,0.0,0.0,1.0,0.0,0.62,40,99,1.0,0.0,0.4,0.6,0.0,0.0,FoT
0,tcp,http,OTH,285,0,0,32,0.0,0.0,0.0,0.0,1.0,0,32,0.0,0.0,0.09,1.0,0.0,0.0,BP
0,tcp,http,OTH,401,0,23,24,0.0,0.0,1.0,0.0,0.04,23,24,1.0,0.0,0.0,0.04,0.0,0.0,normal
0,tcp,http,OTH,268,0,104,225,0.0,0.0,1.0,0.0,0.54,50,100,1.0,0.0,0.5,0.5,0.0,0.0,FoT
0,tcp,other,S1,616,373,29,35,0.59,0.49,1.0,0.0,0.17,29,35,1.0,0.0,0.0,0.17,0.59,0.49,normal
0,tcp,other,OTH,66,0,12,13,0.0,0.0,1.0,0.0,0.08,12,13,1.0,0.0,0.07,0.08,0.0,0.0,normal
0,tcp,http,OTH,394,0,27,33,0.0,0.0,0.89,0.11,0.27,27,33,0.89,0.11,0.0,0.27,0.0,0.0,BP
0,tcp,http,OTH,401,0,6,10,0.0,0.0,1.0,0.0,0.4,6,10,1.0,0.0,0.0,0.4,0.0,0.0,normal
0,tcp,http,OTH,237,0,102,350,0.0,0.0,1.0,0.0,0.71,30,99,1.0,0.0,0.3,0.7,0.0,0.0,FoT
0,tcp,private,OTH,66,0,1,4,0.0,0.0,1.0,0.0,0.75,1,4,1.0,0.0,0.2,0.75,0.0,0.0,normal
0,tcp,other,S1,64,0,58,91,0.33,0.21,1.0,0.0,0.36,58,91,1.0,0.0,0.0,0.36,0.33,0.21,DoS
0,tcp,private,OTH,66,0,21,21,0.0,0.0,1.0,0.0,0.0,21,21,1.0,0.0,0.95,0.0,0.0,0.0,normal
0,tcp,http,OTH,233,0,3,10,0.0,0.0,1.0,0.0,0.7,3,10,1.0,0.0,0.27,0.7,0.0,0.0,normal
0,tcp,other,OTH,66,0,15,43,0.0,0.0,1.0,0.0,0.65,15,43,1.0,0.0,0.34,0.65,0.0,0.0,normal
0,tcp,other,OTH,66,0,2,2,0.0,0.0,1.0,0.0,0.0,2,2,1.0,0.0,0.67,0.0,0.0,0.0,normal
0,tcp,http,OTH,393,0,1,2,0.0,0.0,1.0,0.0,0.5,1,2,1.0,0.0,0.0,0.5,0.0,0.0,BP
0,tcp,other,OTH,66,0,1,5,0.0,0.0,1.0,0.0,0.8,1,5,1.0,0.0,0.17,0.8,0.0,0.0,normal
0,tcp,other,SF,564,524,1,1,0.0,0.0,1.0,0.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,OTH,410,0,3,5,0.0,0.0,1.0,0.0,0.4,3,5,1.0,0.0,0.0,0.4,0.0,0.0,normal
0,tcp,other,S1,64,0,236,248,0.06,0.05,0.97,0.03,0.08,64,65,1.0,0.0,0.0,0.02,0.2,0.2,DoS
0,tcp,http,OTH,232,0,217,618,0.0,0.0,1.0,0.0,0.65,43,100,1.0,0.0,0.43,0.57,0.0,0.0,FoT
0,tcp,http,OTH,232,0,235,654,0.0,0.0,1.0,0.0,0.64,47,100,1.0,0.0,0.47,0.53,0.0,0.0,FoT
0,tcp,other,OTH,66,0,469,769,0.0,0.0,0.99,0.01,0.4,62,98,0.97,0.03,0.0,0.39,0.0,0.0,normal
0,tcp,http,OTH,268,0,193,503,0.0,0.0,1.0,0.0,0.62,25,95,1.0,0.0,0.28,0.74,0.0,0.0,FoT
0,tcp,other,OTH,66,0,4,8,0.0,0.0,0.75,0.25,0.62,4,8,0.75,0.25,0.11,0.62,0.0,0.0,normal
0,tcp,http,OTH,396,0,13,17,0.0,0.0,0.92,0.08,0.29,13,17,0.92,0.08,0.0,0.29,0.0,0.0,BP
0,tcp,private,OTH,233,0,154,122,0.0,0.0,0.79,0.21,0.01,40,27,0.65,0.35,0.93,0.04,0.0,0.0,normal
0,tcp,other,SF,781,605,13,20,0.0,0.0,0.92,0.08,0.4,13,20,0.92,0.08,0.0,0.4,0.0,0.0,normal
0,tcp,http,OTH,295,0,2,4,0.0,0.0,1.0,0.0,0.5,2,4,1.0,0.0,0.4,0.5,0.0,0.0,BP
0,tcp,other,OTH,66,0,26,29,0.0,0.0,0.88,0.12,0.21,26,29,0.88,0.12,0.0,0.21,0.0,0.0,normal
0,tcp,other,S1,64,0,36,43,0.58,0.49,0.94,0.06,0.21,36,43,0.94,0.06,0.0,0.21,0.58,0.49,DoS
0,tcp,other,OTH,66,0,60,99,0.0,0.0,1.0,0.0,0.39,60,99,1.0,0.0,0.0,0.39,0.0,0.0,normal
0,tcp,other,OTH,66,0,82,152,0.0,0.0,0.98,0.02,0.47,50,99,0.98,0.02,0.0,0.51,0.0,0.0,normal
0,tcp,http,OTH,395,0,15,19,0.0,0.0,1.0,0.0,0.21,15,19,1.0,0.0,0.0,0.21,0.0,0.0,BP
0,tcp,other,S1,1537,438,25,37,0.04,0.03,0.8,0.2,0.46,25,37,0.8,0.2,0.0,0.46,0.04,0.03,normal
0,tcp,other,OTH,66,0,14,25,0.0,0.0,1.0,0.0,0.44,14,25,1.0,0.0,0.54,0.44,0.0,0.0,normal
0,tcp,other,OTH,66,0,15,40,0.0,0.0,1.0,0.0,0.62,15,40,1.0,0.0,0.37,0.62,0.0,0.0,normal
0,tcp,http,OTH,409,0,264,437,0.0,0.0,1.0,0.0,0.4,61,100,1.0,0.0,0.0,0.39,0.0,0.0,FoT
0,tcp,other,S1,64,0,48,67,0.44,0.31,0.94,0.06,0.33,48,67,0.94,0.06,0.0,0.33,0.44,0.31,DoS
0,tcp,other,OTH,66,0,11,17,0.0,0.0,0.82,0.18,0.47,11,17,0.82,0.18,0.0,0.47,0.0,0.0,normal
0,tcp,other,OTH,66,0,32,56,0.0,0.0,0.88,0.12,0.5,32,56,0.88,0.12,0.02,0.5,0.0,0.0,normal
0,tcp,http,OTH,401,0,7,10,0.0,0.0,0.86,0.14,0.4,7,10,0.86,0.14,0.0,0.4,0.0,0.0,normal
0,tcp,other,OTH,122,0,11,17,0.0,0.0,0.91,0.09,0.41,11,17,0.91,0.09,0.06,0.41,0.0,0.0,normal
0,tcp,http,OTH,233,0,16,46,0.0,0.0,1.0,0.0,0.65,16,46,1.0,0.0,0.34,0.65,0.0,0.0,normal
0,tcp,other,OTH,66,0,461,764,0.0,0.0,0.99,0.01,0.4,50,100,1.0,0.0,0.0,0.5,0.0,0.0,normal
0,tcp,other,OTH,104,0,10,58,0.0,0.0,1.0,0.0,0.83,10,58,1.0,0.0,0.17,0.83,0.0,0.0,normal
0,tcp,http,OTH,410,0,142,150,0.0,0.0,0.99,0.01,0.07,62,64,0.97,0.03,0.34,0.06,0.0,0.0,normal
0,tcp,http,OTH,233,0,49,129,0.0,0.0,1.0,0.0,0.62,40,100,1.0,0.0,0.37,0.6,0.0,0.0,normal
0,tcp,other,SF,784,608,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,OTH,410,0,11,12,0.0,0.0,1.0,0.0,0.08,11,12,1.0,0.0,0.31,0.08,0.0,0.0,normal
0,tcp,other,OTH,66,0,0,39,0.0,0.0,0.0,0.0,1.0,0,39,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,http,OTH,410,0,582,965,0.0,0.0,0.99,0.01,0.4,63,99,0.98,0.02,0.0,0.37,0.0,0.0,normal
0,tcp,other,OTH,66,0,307,534,0.0,0.0,1.0,0.0,0.43,61,100,1.0,0.0,0.02,0.39,0.0,0.0,normal
0,tcp,other,OTH,66,0,72,120,0.0,0.0,0.99,0.01,0.41,58,97,1.0,0.0,0.0,0.4,0.0,0.0,normal
0,tcp,private,OTH,233,0,6,6,0.0,0.0,1.0,0.0,0.0,6,6,1.0,0.0,0.86,0.0,0.0,0.0,normal
0,tcp,http,OTH,232,0,185,567,0.0,0.0,1.0,0.0,0.67,19,100,1.0,0.0,0.37,0.81,0.0,0.0,FoT
0,tcp,other,OTH,66,0,6,6,0.0,0.0,1.0,0.0,0.0,6,6,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,SF,564,901,187,202,0.0,0.0,0.99,0.01,0.08,57,69,1.0,0.0,0.0,0.17,0.0,0.0,normal
0,tcp,other,OTH,66,0,426,695,0.0,0.0,0.97,0.03,0.4,61,99,0.98,0.02,0.01,0.39,0.0,0.0,normal
0,tcp,http,OTH,396,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,BP
0,tcp,http,OTH,394,0,1,2,0.0,0.0,1.0,0.0,0.5,1,2,1.0,0.0,0.0,0.5,0.0,0.0,BP
0,tcp,http,OTH,409,0,404,606,0.0,0.0,1.0,0.0,0.33,67,100,1.0,0.0,0.0,0.33,0.0,0.0,FoT
0,tcp,other,OTH,66,0,5,20,0.0,0.0,1.0,0.0,0.75,5,20,1.0,0.0,0.1,0.75,0.0,0.0,normal
0,tcp,other,OTH,66,0,241,419,0.0,0.0,0.99,0.01,0.43,51,100,1.0,0.0,0.0,0.49,0.0,0.0,normal
0,tcp,other,OTH,66,0,275,815,0.0,0.0,1.0,0.0,0.66,33,100,1.0,0.0,0.37,0.67,0.0,0.0,normal
0,tcp,other,OTH,66,0,9,11,0.0,0.0,1.0,0.0,0.18,9,11,1.0,0.0,0.0,0.18,0.0,0.0,normal
0,tcp,private,OTH,233,0,19,21,0.0,0.0,1.0,0.0,0.1,19,21,1.0,0.0,0.86,0.1,0.0,0.0,normal
0,tcp,http,OTH,401,0,10,15,0.0,0.0,1.0,0.0,0.33,10,15,1.0,0.0,0.0,0.33,0.0,0.0,normal
0,tcp,other,OTH,66,0,333,554,0.0,0.0,0.95,0.05,0.43,62,100,1.0,0.0,0.01,0.38,0.0,0.0,normal
0,tcp,other,OTH,66,0,54,89,0.0,0.0,1.0,0.0,0.39,54,89,1.0,0.0,0.12,0.39,0.0,0.0,normal
0,tcp,other,OTH,66,0,0,4,0.0,0.0,0.0,0.0,1.0,0,4,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,4,7,0.0,0.0,0.75,0.25,0.57,4,7,0.75,0.25,0.0,0.57,0.0,0.0,normal
0,tcp,private,OTH,162,0,16,3,0.0,0.0,0.06,0.94,0.67,16,3,0.06,0.94,0.25,0.67,0.0,0.0,normal
0,tcp,other,OTH,66,0,15,33,0.0,0.0,1.0,0.0,0.55,15,33,1.0,0.0,0.44,0.55,0.0,0.0,normal
0,tcp,other,SF,784,608,5,8,0.0,0.0,1.0,0.0,0.38,5,8,1.0,0.0,0.0,0.38,0.0,0.0,normal
0,tcp,http,OTH,294,0,2,31,0.0,0.0,1.0,0.0,0.94,2,31,1.0,0.0,0.06,0.94,0.0,0.0,BP
0,tcp,http,OTH,410,0,8,10,0.0,0.0,0.75,0.25,0.4,8,10,0.75,0.25,0.0,0.4,0.0,0.0,normal
0,tcp,other,S1,64,0,31,46,0.32,0.22,0.87,0.13,0.41,31,46,0.87,0.13,0.0,0.41,0.32,0.22,DoS
0,tcp,http,OTH,233,0,2,9,0.0,0.0,1.0,0.0,0.78,2,9,1.0,0.0,0.2,0.78,0.0,0.0,normal
0,tcp,other,S1,64,0,33,42,0.48,0.38,0.94,0.06,0.26,33,42,0.94,0.06,0.0,0.26,0.48,0.38,DoS
0,tcp,other,OTH,66,0,22,34,0.0,0.0,1.0,0.0,0.35,22,34,1.0,0.0,0.03,0.35,0.0,0.0,normal
0,tcp,other,S1,1058,611,42,56,0.48,0.36,1.0,0.0,0.25,42,56,1.0,0.0,0.0,0.25,0.48,0.36,normal
0,tcp,http,OTH,391,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,BP
0,tcp,http,OTH,233,0,1,4,0.0,0.0,1.0,0.0,0.75,1,4,1.0,0.0,0.2,0.75,0.0,0.0,normal
0,tcp,private,OTH,233,0,3,4,0.0,0.0,1.0,0.0,0.25,3,4,1.0,0.0,0.6,0.25,0.0,0.0,normal
0,tcp,http,OTH,410,0,11,11,0.0,0.0,1.0,0.0,0.0,11,11,1.0,0.0,0.5,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,7,15,0.0,0.0,1.0,0.0,0.53,7,15,1.0,0.0,0.44,0.53,0.0,0.0,normal
0,tcp,other,OTH,66,0,10,45,0.0,0.0,1.0,0.0,0.78,10,45,1.0,0.0,0.33,0.78,0.0,0.0,normal
0,tcp,private,OTH,66,0,15,15,0.0,0.0,1.0,0.0,0.0,15,15,1.0,0.0,0.94,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,0,20,0.0,0.0,0.0,0.0,1.0,0,20,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,other,SF,784,676,6,9,0.0,0.0,1.0,0.0,0.33,6,9,1.0,0.0,0.0,0.33,0.0,0.0,normal
0,tcp,other,SF,790,682,413,660,0.0,0.0,1.0,0.0,0.37,64,100,1.0,0.0,0.0,0.36,0.0,0.0,normal
0,tcp,other,S1,64,0,67,95,0.39,0.27,0.96,0.04,0.33,67,95,0.96,0.04,0.0,0.33,0.39,0.27,DoS
0,tcp,other,OTH,122,0,4,9,0.0,0.0,1.0,0.0,0.56,4,9,1.0,0.0,0.1,0.56,0.0,0.0,normal
0,tcp,other,OTH,66,0,239,686,0.0,0.0,1.0,0.0,0.65,20,100,1.0,0.0,0.42,0.8,0.0,0.0,normal
0,tcp,other,OTH,66,0,5,5,0.0,0.0,1.0,0.0,0.0,5,5,1.0,0.0,0.83,0.0,0.0,0.0,normal
0,tcp,http,OTH,394,0,4,8,0.0,0.0,1.0,0.0,0.5,4,8,1.0,0.0,0.0,0.5,0.0,0.0,BP
0,tcp,other,OTH,66,0,16,21,0.0,0.0,0.94,0.06,0.29,16,21,0.94,0.06,0.0,0.29,0.0,0.0,normal
0,tcp,private,OTH,66,0,2,3,0.0,0.0,1.0,0.0,0.33,2,3,1.0,0.0,0.5,0.33,0.0,0.0,normal
0,tcp,other,OTH,66,0,6,17,0.0,0.0,0.67,0.33,0.76,6,17,0.67,0.33,0.11,0.76,0.0,0.0,normal
0,tcp,other,OTH,66,0,9,27,0.0,0.0,1.0,0.0,0.67,9,27,1.0,0.0,0.32,0.67,0.0,0.0,normal
0,tcp,private,OTH,66,0,1,5,0.0,0.0,1.0,0.0,0.8,1,5,1.0,0.0,0.17,0.8,0.0,0.0,normal
0,tcp,http,OTH,409,0,426,749,0.0,0.0,0.99,0.01,0.44,67,100,1.0,0.0,0.0,0.33,0.0,0.0,FoT
0,tcp,http,OTH,295,0,3,27,0.0,0.0,1.0,0.0,0.89,3,27,1.0,0.0,0.11,0.89,0.0,0.0,BP
0,tcp,http,OTH,285,0,1,30,0.0,0.0,1.0,0.0,0.97,1,30,1.0,0.0,0.13,0.97,0.0,0.0,BP
0,tcp,http,OTH,401,0,25,50,0.0,0.0,1.0,0.0,0.5,25,50,1.0,0.0,0.0,0.5,0.0,0.0,normal
0,tcp,other,OTH,66,0,13,19,0.0,0.0,0.54,0.46,0.63,13,19,0.54,0.46,0.05,0.63,0.0,0.0,normal
0,tcp,http,OTH,410,0,15,21,0.0,0.0,0.87,0.13,0.38,15,21,0.87,0.13,0.09,0.38,0.0,0.0,normal
0,tcp,http,OTH,295,0,2,42,0.0,0.0,1.0,0.0,0.95,2,42,1.0,0.0,0.05,0.95,0.0,0.0,BP
0,tcp,http,OTH,294,0,3,33,0.0,0.0,1.0,0.0,0.91,3,33,1.0,0.0,0.09,0.91,0.0,0.0,BP
0,tcp,other,OTH,66,0,9,13,0.0,0.0,1.0,0.0,0.31,9,13,1.0,0.0,0.0,0.31,0.0,0.0,normal
0,tcp,other,OTH,66,0,298,508,0.0,0.0,0.99,0.01,0.42,63,99,0.98,0.02,0.0,0.37,0.0,0.0,normal
0,tcp,other,OTH,66,0,18,19,0.0,0.0,0.78,0.22,0.26,18,19,0.78,0.22,0.0,0.26,0.0,0.0,normal
0,tcp,other,OTH,128,0,5,8,0.0,0.0,1.0,0.0,0.38,5,8,1.0,0.0,0.0,0.38,0.0,0.0,normal
