0,tcp,other,66,0,OTH,606,74,0,0.06,0.94,0,0.5,62,13,0.11,0.89,0.21,0,0.46,0,Normal
0,tcp,http,409,0,OTH,699,1150,0,0.97,0.03,0,0.41,59,93,0.93,0.07,0.24,0,0.41,0,FoT
0,tcp,other,66,0,OTH,37,55,0,0.95,0.05,0,0.36,37,55,0.95,0.05,0.23,0,0.36,0,Normal
0,tcp,other,66,0,OTH,333,577,0,0.97,0.03,0,0.44,64,100,1,0,0.16,0,0.36,0,Normal
0,tcp,http,408,0,OTH,15,17,0,0.8,0.2,0,0.29,15,17,0.8,0.2,0,0,0.29,0,MitM
0,tcp,other,66,0,OTH,253,434,0,0.97,0.03,0,0.44,54,96,0.96,0.04,0,0,0.46,0,Normal
0,tcp,http,232,0,OTH,18,52,0,1,0,0,0.65,18,52,1,0,0.34,0,0.65,0,Normal
0,tcp,http,296,0,OTH,2,41,0,1,0,0,0.95,2,41,1,0,0.45,0,0.95,0,BP
0,tcp,http,424,0,OTH,3,7,0,1,0,0,0.57,3,7,1,0,0,0,0.57,0,MitM
0,tcp,http,60,0,S1,643,652,0.94,0.99,0.01,0.93,0.03,100,100,1,0,0,1,0,1,DoS
0,tcp,http,424,0,OTH,11,17,0,0.82,0.18,0,0.47,11,17,0.82,0.18,0,0,0.47,0,MitM
0,tcp,http,394,0,OTH,4,3,0,0.5,0.5,0,0.33,4,3,0.5,0.5,0,0,0.33,0,BP
0,tcp,http,392,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
0,tcp,http,60,0,S1,669,675,0.95,0.99,0.01,0.94,0.02,100,100,1,0,0,1,0,1,DoS
0,tcp,http,424,0,OTH,2,6,0,1,0,0,0.67,2,6,1,0,0,0,0.67,0,MitM
0,tcp,http,295,0,OTH,0,79,0,0,0,0,1,0,79,0,0,0.39,0,1,0,BP
0,tcp,other,66,0,OTH,4,8,0,1,0,0,0.5,4,8,1,0,0.11,0,0.5,0,Normal
0,tcp,other,66,0,OTH,164,339,0,1,0,0,0.52,50,100,1,0,0.52,0,0.5,0,Normal
0,tcp,http,441,0,OTH,1,2,0,1,0,0,0.5,1,2,1,0,0,0,0.5,0,MitM
0,tcp,http,409,0,OTH,51,73,0,0.92,0.08,0,0.36,51,73,0.92,0.08,0.05,0,0.36,0,Normal
0,tcp,other,66,0,OTH,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,Normal
0,tcp,other,66,0,OTH,1,10,0,1,0,0,0.9,1,10,1,0,0.45,0,0.9,0,Normal
0,tcp,http,60,0,S1,108,133,0.49,0.94,0.06,0.4,0.23,80,92,0.95,0.05,0,0.66,0.17,0.58,DoS
0,tcp,other,162,0,OTH,65,9,0,0.05,0.95,0,0.67,60,6,0.03,0.97,0.29,0,0.67,0,Normal
0,tcp,http,409,0,OTH,1378,2415,0,0.95,0.05,0,0.46,57,94,0.95,0.05,0.12,0,0.43,0,FoT
0,tcp,http,295,0,OTH,2,114,0,1,0,0,0.98,0,91,0,0,0.36,0,1,0,BP
0,tcp,other,258,0,OTH,56,5,0,0.05,0.95,0,0.4,56,5,0.05,0.95,0.17,0,0.4,0,Normal
0,tcp,http,424,0,OTH,5,10,0,1,0,0,0.5,5,10,1,0,0.09,0,0.5,0,MitM
0,tcp,other,66,0,OTH,574,1061,0,0.97,0.03,0,0.48,57,94,0.93,0.07,0,0,0.44,0,Normal
0,tcp,other,258,0,OTH,42,10,0,0.12,0.88,0,0.5,42,10,0.12,0.88,0.18,0,0.5,0,Normal
0,tcp,other,66,0,OTH,112,341,0,1,0,0,0.67,33,90,1,0,0.41,0,0.63,0,Normal
0,tcp,other,66,0,OTH,7,17,0,1,0,0,0.59,7,17,1,0,0,0,0.59,0,Normal
0,tcp,other,66,0,OTH,3,15,0,1,0,0,0.8,3,15,1,0,0.19,0,0.8,0,Normal
0,tcp,http,232,0,OTH,36,111,0,1,0,0,0.68,35,96,1,0,0.36,0,0.64,0,Normal
0,tcp,other,66,0,OTH,19,45,0,1,0,0,0.58,19,45,1,0,0.41,0,0.58,0,Normal
0,tcp,http,409,0,OTH,42,64,0,1,0,0,0.34,42,64,1,0,0.18,0,0.34,0,Normal
0,tcp,other,66,0,OTH,444,1058,0,1,0,0,0.58,39,97,1,0,0.41,0,0.6,0,Normal
0,tcp,http,409,0,OTH,202,330,0,0.97,0.03,0,0.41,58,96,0.97,0.03,0.03,0,0.42,0,FoT
0,tcp,other,66,0,OTH,17,53,0,1,0,0,0.68,17,53,1,0,0.31,0,0.68,0,Normal
0,tcp,other,66,0,OTH,1247,2028,0,0.93,0.07,0,0.43,56,97,0.98,0.02,0,0,0.43,0,Normal
0,tcp,http,409,0,OTH,46,67,0,0.96,0.04,0,0.34,46,67,0.96,0.04,0.12,0,0.34,0,Normal
0,tcp,other,66,0,OTH,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,Normal
0,tcp,http,232,0,OTH,1076,2657,0,1,0,0,0.6,40,97,1,0,0.41,0,0.59,0,FoT
0,tcp,http,425,0,OTH,4,7,0,1,0,0,0.43,4,7,1,0,0.12,0,0.43,0,MitM
0,tcp,http,440,0,OTH,18,32,0,1,0,0,0.44,18,32,1,0,0.06,0,0.44,0,MitM
0,tcp,http,599,525,SF,30,43,0,0.87,0.13,0,0.4,30,43,0.87,0.13,0,0,0.4,0,Normal
0,tcp,other,66,0,OTH,20,40,0,1,0,0,0.5,20,40,1,0,0.49,0,0.5,0,Normal
0,tcp,other,162,0,OTH,1,7,0,1,0,0,0.86,1,7,1,0,0.5,0,0.86,0,Normal
0,tcp,http,60,0,S1,749,775,0.91,0.99,0.01,0.88,0.05,100,100,1,0,0,1,0,1,DoS
0,tcp,http,232,0,OTH,18,54,0,1,0,0,0.67,18,54,1,0,0.33,0,0.67,0,Normal
0,tcp,other,66,0,OTH,12,13,0,0.67,0.33,0,0.38,12,13,0.67,0.33,0.07,0,0.38,0,Normal
0,tcp,other,66,0,OTH,1215,2028,0,0.94,0.06,0,0.44,49,92,0.92,0.08,0.03,0,0.51,0,Normal
0,tcp,http,60,0,S1,136,161,0.62,0.96,0.04,0.52,0.19,93,100,1,0,0,0.9,0.07,0.84,DoS
0,tcp,other,66,0,OTH,7,17,0,1,0,0,0.59,7,17,1,0,0.39,0,0.59,0,Normal
0,tcp,http,295,0,OTH,0,54,0,0,0,0,1,0,54,0,0,0.33,0,1,0,BP
0,tcp,http,232,0,OTH,921,2127,0,1,0,0,0.57,43,92,1,0,0.46,0,0.53,0,FoT
0,tcp,other,66,0,OTH,1,5,0,1,0,0,0.8,1,5,1,0,0.33,0,0.8,0,Normal
0,tcp,other,66,0,OTH,732,1789,0,1,0,0,0.59,47,94,1,0,0.49,0,0.5,0,Normal
0,tcp,other,258,0,OTH,2,10,0,1,0,0,0.8,1,6,1,0,0.43,0,0.83,0,Normal
0,tcp,other,66,0,OTH,13,42,0,1,0,0,0.69,13,42,1,0,0.3,0,0.69,0,Normal
0,tcp,other,66,0,OTH,16,29,0,1,0,0,0.45,16,29,1,0,0,0,0.45,0,Normal
0,tcp,other,66,0,OTH,136,328,0,1,0,0,0.59,39,95,1,0,0.47,0,0.59,0,Normal
0,tcp,http,231,0,OTH,189,478,0,1,0,0,0.6,51,100,1,0,0.5,0,0.49,0,FoT
0,tcp,http,599,526,SF,34,35,0,0.74,0.26,0,0.29,34,35,0.74,0.26,0,0,0.29,0,Normal
0,tcp,http,988,1274,S1,4,8,0,1,0,0,0.5,4,8,1,0,0,0,0.5,0,MitM
0,tcp,http,98,0,OTH,15,15,0,0.67,0.33,0,0.33,15,15,0.67,0.33,0,0,0.33,0,MitM
0,tcp,http,409,0,OTH,24,35,0,0.96,0.04,0,0.34,24,35,0.96,0.04,0.17,0,0.34,0,Normal
0,tcp,http,60,0,S1,945,963,0.95,0.99,0.01,0.93,0.02,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,47,66,0,0.91,0.09,0,0.35,47,66,0.91,0.09,0.1,0,0.35,0,Normal
0,tcp,http,60,0,S1,188,200,0.78,0.97,0.03,0.73,0.09,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,671,1151,0,0.95,0.05,0,0.45,52,96,0.96,0.04,0,0,0.48,0,Normal
0,tcp,http,60,0,S1,352,362,0.88,0.98,0.02,0.86,0.04,100,100,1,0,0,1,0,1,DoS
0,tcp,http,232,0,OTH,9,28,0,1,0,0,0.68,9,28,1,0,0.31,0,0.68,0,Normal
0,tcp,http,78,0,OTH,4,7,0,1,0,0,0.43,4,7,1,0,0.5,0,0.43,0,Normal
0,tcp,http,424,0,OTH,5,12,0,1,0,0,0.58,5,12,1,0,0,0,0.58,0,MitM
0,tcp,http,408,0,OTH,86,130,0,0.95,0.05,0,0.37,62,100,1,0,0.12,0,0.38,0,Normal
0,tcp,http,396,0,OTH,36,47,0,0.78,0.22,0,0.4,36,47,0.78,0.22,0,0,0.4,0,BP
0,tcp,http,564,523,SF,5,8,0,1,0,0,0.38,5,8,1,0,0,0,0.38,0,Normal
0,tcp,other,66,0,OTH,44,124,0,1,0,0,0.65,35,96,1,0,0.36,0,0.64,0,Normal
0,tcp,other,66,0,OTH,16,43,0,1,0,0,0.63,16,43,1,0,0.41,0,0.63,0,Normal
0,tcp,other,258,0,OTH,0,2,0,0,0,0,1,0,2,0,0,0.33,0,1,0,Normal
0,tcp,http,232,0,OTH,402,1016,0,1,0,0,0.6,41,96,1,0,0.46,0,0.57,0,FoT
0,tcp,http,231,0,OTH,27,82,0,1,0,0,0.67,27,82,1,0,0.33,0,0.67,0,Normal
0,tcp,other,66,0,OTH,378,569,0,0.9,0.1,0,0.4,55,92,0.93,0.07,0,0,0.45,0,Normal
0,tcp,other,66,0,OTH,5,10,0,1,0,0,0.5,5,10,1,0,0.45,0,0.5,0,Normal
0,tcp,http,408,0,OTH,183,315,0,0.96,0.04,0,0.44,51,96,0.96,0.04,0.08,0,0.49,0,FoT
0,tcp,http,396,0,OTH,34,46,0,0.88,0.12,0,0.35,34,46,0.88,0.12,0.02,0,0.35,0,BP
0,tcp,private,66,0,OTH,8,0,0,0,1,0,0,8,0,0,1,0,0,0,0,Normal
0,tcp,http,392,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MitM
0,tcp,other,66,0,OTH,29,653,0,1,0,0,0.96,8,93,1,0,0.45,0,0.91,0,Normal
0,tcp,other,258,0,OTH,7,4,0,0.29,0.71,0,0.5,7,4,0.29,0.71,0.2,0,0.5,0,Normal
0,tcp,other,162,0,OTH,14,44,0,1,0,0,0.68,1,3,1,0,0.25,0,0.67,0,Normal
0,tcp,http,60,0,S1,940,1001,0.87,0.99,0.01,0.82,0.07,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,320,544,0,0.97,0.03,0,0.43,52,98,1,0,0.13,0,0.47,0,Normal
0,tcp,http,834,0,OTH,260,569,0,1,0,0,0.54,45,92,1,0,0.48,0,0.51,0,FoT
0,tcp,other,66,0,OTH,15,16,0,0.73,0.27,0,0.31,15,16,0.73,0.27,0.29,0,0.31,0,Normal
0,tcp,http,628,0,OTH,13,8,0,0.54,0.46,0,0.12,13,8,0.54,0.46,0,0,0.12,0,MitM
0,tcp,other,66,0,OTH,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,Normal
0,tcp,other,258,0,OTH,0,2,0,0,0,0,1,0,2,0,0,0.33,0,1,0,Normal
0,tcp,other,66,0,OTH,440,802,0,0.9,0.1,0,0.5,15,96,0.87,0.13,0,0,0.86,0,Normal
0,tcp,other,66,0,OTH,7,15,0,1,0,0,0.53,7,15,1,0,0.44,0,0.53,0,Normal
0,tcp,http,409,0,OTH,76,138,0,0.97,0.03,0,0.46,54,98,0.96,0.04,0.02,0,0.47,0,FoT
0,tcp,http,397,0,OTH,12,21,0,0.83,0.17,0,0.52,12,21,0.83,0.17,0,0,0.52,0,BP
0,tcp,http,395,0,OTH,62,83,0,0.9,0.1,0,0.33,62,83,0.9,0.1,0.01,0,0.33,0,BP
0,tcp,http,409,0,OTH,15,20,0,0.87,0.13,0,0.35,15,20,0.87,0.13,0,0,0.35,0,Normal
0,tcp,http,407,0,OTH,21,19,0,0.67,0.33,0,0.26,21,19,0.67,0.33,0.2,0,0.26,0,MitM
0,tcp,other,66,0,OTH,62,89,0,0.94,0.06,0,0.35,62,89,0.94,0.06,0,0,0.35,0,Normal
0,tcp,http,232,0,OTH,418,1045,0,1,0,0,0.6,40,96,1,0,0.42,0,0.58,0,FoT
0,tcp,other,66,0,OTH,21,10,0,0.19,0.81,0,0.6,21,10,0.19,0.81,0.09,0,0.6,0,Normal
0,tcp,http,295,0,OTH,0,25,0,0,0,0,1,0,25,0,0,0.38,0,1,0,BP
0,tcp,http,409,0,OTH,19,23,0,0.89,0.11,0,0.26,19,23,0.89,0.11,0,0,0.26,0,Normal
0,tcp,other,258,0,OTH,27,10,0,0.19,0.81,0,0.5,27,10,0.19,0.81,0.18,0,0.5,0,Normal
0,tcp,http,295,0,OTH,0,10,0,0,0,0,1,0,10,0,0,0.36,0,1,0,BP
0,tcp,other,66,0,OTH,2,11,0,1,0,0,0.82,2,11,1,0,0.17,0,0.82,0,Normal
0,tcp,http,60,0,S1,513,525,0.93,0.99,0.01,0.91,0.03,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,2,8,0,1,0,0,0.75,2,8,1,0,0.22,0,0.75,0,Normal
0,tcp,http,238,0,OTH,2,8,0,1,0,0,0.75,2,8,1,0,0.22,0,0.75,0,Normal
0,tcp,http,392,0,OTH,5,10,0,1,0,0,0.5,5,10,1,0,0,0,0.5,0,MitM
0,tcp,other,66,0,OTH,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,Normal
0,tcp,private,66,0,OTH,4,1,0,0.25,0.75,0,0,4,1,0.25,0.75,0.5,0,0,0,Normal
0,tcp,other,66,0,OTH,52,134,0,1,0,0,0.61,42,100,1,0,0.42,0,0.58,0,Normal
0,tcp,other,66,0,OTH,19,54,0,1,0,0,0.65,19,54,1,0,0.38,0,0.65,0,Normal
0,tcp,http,60,0,S1,103,119,0.47,0.92,0.08,0.4,0.2,83,96,0.98,0.02,0,0.58,0.16,0.5,DoS
0,tcp,other,66,0,OTH,467,1086,0,1,0,0,0.57,39,92,1,0,0.45,0,0.58,0,Normal
0,tcp,http,60,0,S1,697,716,0.91,0.99,0.01,0.89,0.03,100,100,1,0,0,1,0,1,DoS
0,tcp,http,409,0,OTH,44,77,0,1,0,0,0.43,44,77,1,0,0.1,0,0.43,0,Normal
0,tcp,other,66,0,OTH,3,10,0,1,0,0,0.7,3,10,1,0,0.27,0,0.7,0,Normal
0,tcp,other,66,0,OTH,1526,89,0,0.03,0.97,0,0.48,50,5,0.06,0.94,0.33,0,0.4,0,Normal
0,tcp,http,232,0,OTH,16,300,0,1,0,0,0.95,15,92,1,0,0.38,0,0.84,0,Normal
0,tcp,http,295,0,OTH,1,6,0,1,0,0,0.83,1,6,1,0,0.29,0,0.83,0,BP
0,tcp,http,408,0,OTH,25,32,0,0.84,0.16,0,0.34,25,32,0.84,0.16,0.12,0,0.34,0,Normal
0,tcp,http,407,0,OTH,7,6,0,0.57,0.43,0,0.33,7,6,0.57,0.43,0.29,0,0.33,0,MitM
0,tcp,http,60,0,S1,295,320,0.82,0.98,0.02,0.75,0.1,100,100,1,0,0,1,0,1,DoS
0,tcp,http,599,526,SF,6,7,0,0.67,0.33,0,0.43,6,7,0.67,0.33,0,0,0.43,0,Normal
0,tcp,http,232,0,OTH,8,26,0,1,0,0,0.69,8,26,1,0,0.3,0,0.69,0,Normal
0,tcp,http,60,0,S1,779,799,0.93,0.99,0.01,0.9,0.04,100,100,1,0,0,1,0,1,DoS
0,tcp,http,60,0,S1,586,594,0.94,0.99,0.01,0.92,0.03,100,100,1,0,0,1,0,1,DoS
0,tcp,other,258,0,OTH,0,2,0,0,0,0,1,0,2,0,0,0.33,0,1,0,Normal
0,tcp,http,647,404,S1,22,24,0.05,0.82,0.18,0.04,0.25,22,24,0.82,0.18,0,0.05,0.25,0.04,MitM
0,tcp,other,66,0,OTH,46,62,0,0.87,0.13,0,0.35,46,62,0.87,0.13,0,0,0.35,0,Normal
