0,tcp,private,66,0,OTH,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,Normal
0,tcp,http,408,0,OTH,16,21,0,0.88,0.12,0,0.33,16,21,0.88,0.12,0.09,0,0.33,0,Normal
0,tcp,http,231,0,OTH,15,47,0,1,0,0,0.68,15,47,1,0,0.31,0,0.68,0,Normal
0,tcp,http,296,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BP
0,tcp,other,66,0,OTH,40,49,0,0.8,0.2,0,0.35,40,49,0.8,0.2,0.02,0,0.35,0,Normal
0,tcp,other,66,0,OTH,1,78,0,1,0,0,0.99,1,78,1,0,0.37,0,0.99,0,Normal
0,tcp,http,231,0,OTH,5,14,0,1,0,0,0.64,5,14,1,0,0.33,0,0.64,0,Normal
0,tcp,other,66,0,OTH,16,43,0,1,0,0,0.63,16,43,1,0,0.36,0,0.63,0,Normal
0,tcp,http,232,0,OTH,55,143,0,1,0,0,0.62,40,100,1,0,0.4,0,0.6,0,Normal
0,tcp,other,66,0,OTH,585,1059,0,0.98,0.02,0,0.46,57,96,0.96,0.04,0,0,0.43,0,Normal
0,tcp,http,409,0,OTH,507,870,0,0.95,0.05,0,0.45,58,88,0.9,0.1,0,0,0.41,0,Normal
0,tcp,other,66,0,OTH,18,44,0,1,0,0,0.59,18,44,1,0,0.4,0,0.59,0,Normal
0,tcp,other,66,0,OTH,52,70,0,0.88,0.12,0,0.34,52,70,0.88,0.12,0,0,0.34,0,Normal
0,tcp,http,232,0,OTH,23,70,0,1,0,0,0.67,23,70,1,0,0.32,0,0.67,0,Normal
0,tcp,other,66,0,OTH,47,60,0,0.87,0.13,0,0.32,47,60,0.87,0.13,0,0,0.32,0,Normal
0,tcp,other,66,0,OTH,26,37,0,0.92,0.08,0,0.35,26,37,0.92,0.08,0.08,0,0.35,0,Normal
0,tcp,http,295,0,OTH,2,113,0,1,0,0,0.98,0,92,0,0,0.34,0,1,0,BP
0,tcp,http,424,0,OTH,8,15,0,1,0,0,0.47,8,15,1,0,0,0,0.47,0,MitM
0,tcp,http,408,0,OTH,62,79,0,0.85,0.15,0,0.33,62,79,0.85,0.15,0,0,0.33,0,Normal
0,tcp,http,407,0,OTH,489,805,0,0.95,0.05,0,0.42,60,92,0.93,0.07,0.09,0,0.39,0,FoT
0,tcp,other,66,0,OTH,29,43,0,0.93,0.07,0,0.37,29,43,0.93,0.07,0.11,0,0.37,0,Normal
0,tcp,other,258,0,OTH,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,Normal
0,tcp,other,66,0,OTH,36,53,0,0.94,0.06,0,0.36,36,53,0.94,0.06,0,0,0.36,0,Normal
0,tcp,http,232,0,OTH,174,478,0,1,0,0,0.64,50,100,1,0,0.5,0,0.5,0,FoT
0,tcp,http,784,608,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
0,tcp,other,66,0,OTH,127,221,0,0.92,0.08,0,0.47,51,100,1,0,0.02,0,0.49,0,Normal
0,tcp,http,232,0,OTH,209,447,0,1,0,0,0.53,42,96,1,0,0.46,0,0.56,0,FoT
0,tcp,http,232,0,OTH,179,432,0,1,0,0,0.59,37,92,1,0,0.41,0,0.6,0,FoT
0,tcp,other,66,0,OTH,5,12,0,1,0,0,0.58,5,12,1,0,0.38,0,0.58,0,Normal
0,tcp,other,66,0,OTH,23,46,0,1,0,0,0.5,23,46,1,0,0.49,0,0.5,0,Normal
0,tcp,other,66,0,OTH,47,70,0,0.96,0.04,0,0.36,47,70,0.96,0.04,0.1,0,0.36,0,Normal
0,tcp,other,66,0,OTH,159,300,0,1,0,0,0.47,55,100,1,0,0.57,0,0.45,0,Normal
0,tcp,http,78,0,OTH,5,9,0,1,0,0,0.44,5,9,1,0,0.5,0,0.44,0,Normal
0,tcp,http,396,0,OTH,10,16,0,0.8,0.2,0,0.5,10,16,0.8,0.2,0,0,0.5,0,BP
0,tcp,other,66,0,OTH,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,Normal
0,tcp,http,424,0,OTH,6,10,0,1,0,0,0.4,6,10,1,0,0,0,0.4,0,MitM
0,tcp,other,66,0,OTH,389,941,0,1,0,0,0.59,47,100,1,0,0.49,0,0.53,0,Normal
0,tcp,other,66,0,OTH,4,5,0,1,0,0,0.2,4,5,1,0,0.17,0,0.2,0,Normal
0,tcp,http,295,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BP
0,tcp,http,295,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BP
0,tcp,http,393,0,OTH,86,121,0,0.86,0.14,0,0.39,59,84,0.86,0.14,0.28,0,0.39,0,FoT
0,tcp,http,409,0,OTH,47,63,0,0.87,0.13,0,0.35,47,63,0.87,0.13,0.09,0,0.35,0,Normal
0,tcp,http,295,0,OTH,2,48,0,1,0,0,0.96,2,48,1,0,0.39,0,0.96,0,BP
0,tcp,other,66,0,OTH,29,41,0,0.93,0.07,0,0.34,29,41,0.93,0.07,0,0,0.34,0,Normal
0,tcp,http,232,0,OTH,464,1176,0,1,0,0,0.61,27,84,1,0,0.34,0,0.68,0,FoT
0,tcp,http,231,0,OTH,20,53,0,1,0,0,0.62,20,53,1,0,0.37,0,0.62,0,Normal
0,tcp,http,232,0,OTH,53,137,0,1,0,0,0.61,34,92,1,0,0.45,0,0.63,0,FoT
0,tcp,other,66,0,OTH,676,1160,0,0.94,0.06,0,0.45,54,92,0.93,0.07,0.09,0,0.46,0,Normal
0,tcp,other,66,0,OTH,1,4,0,1,0,0,0.75,0,1,0,0,0,0,1,0,Normal
0,tcp,http,232,0,OTH,50,191,0,1,0,0,0.74,29,92,1,0,0.35,0,0.68,0,FoT
0,tcp,other,258,0,OTH,30,7,0,0.07,0.93,0,0.71,30,7,0.07,0.93,0.25,0,0.71,0,Normal
0,tcp,other,66,0,OTH,3,2,0,0.33,0.67,0,0.5,3,2,0.33,0.67,0,0,0.5,0,Normal
0,tcp,other,66,0,OTH,6,10,0,1,0,0,0.4,6,10,1,0,0.55,0,0.4,0,Normal
0,tcp,http,409,0,OTH,45,68,0,1,0,0,0.34,45,68,1,0,0.2,0,0.34,0,Normal
0,tcp,other,66,0,OTH,4,6,0,1,0,0,0.33,4,6,1,0,0,0,0.33,0,Normal
0,tcp,http,408,0,OTH,59,90,0,0.97,0.03,0,0.37,59,90,0.97,0.03,0.05,0,0.37,0,Normal
0,tcp,http,393,0,OTH,20,30,0,0.8,0.2,0,0.47,20,30,0.8,0.2,0,0,0.47,0,Normal
0,tcp,http,409,0,OTH,62,92,0,0.97,0.03,0,0.35,62,92,0.97,0.03,0.25,0,0.35,0,Normal
0,tcp,other,66,0,OTH,102,179,0,0.95,0.05,0,0.46,57,96,0.96,0.04,0,0,0.43,0,Normal
0,tcp,http,60,0,S1,148,173,0.59,0.96,0.04,0.5,0.18,95,100,1,0,0,0.92,0.05,0.87,DoS
0,tcp,http,296,0,OTH,0,50,0,0,0,0,1,0,50,0,0,0.39,0,1,0,BP
0,tcp,http,60,0,S1,775,785,0.96,0.99,0.01,0.95,0.02,100,100,1,0,0,1,0,1,DoS
0,tcp,http,232,0,OTH,519,1214,0,1,0,0,0.57,36,92,1,0,0.43,0,0.61,0,FoT
0,tcp,http,232,0,OTH,337,769,0,1,0,0,0.56,39,92,1,0,0.42,0,0.58,0,FoT
0,tcp,other,66,0,OTH,13,18,0,0.85,0.15,0,0.39,13,18,0.85,0.15,0.05,0,0.39,0,Normal
0,tcp,http,409,0,OTH,450,792,0,0.95,0.05,0,0.46,52,92,0.92,0.08,0.02,0,0.48,0,Normal
0,tcp,http,232,0,OTH,884,2126,0,1,0,0,0.58,42,96,1,0,0.43,0,0.56,0,FoT
0,tcp,http,60,0,S1,154,170,0.7,0.96,0.04,0.64,0.13,100,100,1,0,0,1,0,1,DoS
0,tcp,http,393,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
0,tcp,other,66,0,OTH,316,788,0,1,0,0,0.6,43,96,1,0,0.44,0,0.55,0,Normal
0,tcp,other,66,0,OTH,22,26,0,0.73,0.27,0,0.38,22,26,0.73,0.27,0.11,0,0.38,0,Normal
0,tcp,http,78,0,OTH,3,8,0,1,0,0,0.62,3,8,1,0,0.33,0,0.62,0,Normal
0,tcp,other,66,0,OTH,3,7,0,1,0,0,0.57,3,7,1,0,0.12,0,0.57,0,Normal
0,tcp,http,395,0,OTH,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,BP
0,tcp,http,60,0,S1,492,506,0.9,0.99,0.01,0.88,0.04,100,100,1,0,0,1,0,1,DoS
0,tcp,http,1225,0,OTH,48,120,0,1,0,0,0.6,40,99,1,0,0.4,0,0.6,0,Normal
0,tcp,other,66,0,OTH,391,968,0,1,0,0,0.6,47,96,1,0,0.48,0,0.51,0,Normal
0,tcp,http,408,0,OTH,18,28,0,0.94,0.06,0,0.39,18,28,0.94,0.06,0.07,0,0.39,0,Normal
0,tcp,http,60,0,S1,910,966,0.87,0.99,0.01,0.82,0.06,100,100,1,0,0,1,0,1,DoS
0,tcp,http,409,0,OTH,9,11,0,0.78,0.22,0,0.36,9,11,0.78,0.22,0,0,0.36,0,Normal
0,tcp,other,66,0,OTH,247,633,0,1,0,0,0.61,39,96,1,0,0.4,0,0.59,0,Normal
0,tcp,other,66,0,OTH,31,38,0,0.81,0.19,0,0.34,31,38,0.81,0.19,0.13,0,0.34,0,Normal
0,tcp,http,409,0,OTH,469,770,0,0.94,0.06,0,0.42,52,96,0.96,0.04,0.15,0,0.48,0,FoT
0,tcp,http,409,0,OTH,39,67,0,0.95,0.05,0,0.45,39,67,0.95,0.05,0.16,0,0.45,0,Normal
0,tcp,http,232,0,OTH,8,24,0,1,0,0,0.67,8,24,1,0,0.32,0,0.67,0,Normal
0,tcp,http,409,0,OTH,13,17,0,0.85,0.15,0,0.35,13,17,0.85,0.15,0.22,0,0.35,0,Normal
0,tcp,other,130,0,OTH,1,1,0,1,0,0,0,1,1,1,0,0.5,0,0,0,Normal
0,tcp,http,409,0,OTH,14,18,0,0.86,0.14,0,0.33,14,18,0.86,0.14,0.21,0,0.33,0,Normal
0,tcp,http,231,0,OTH,46,139,0,1,0,0,0.67,33,100,1,0,0.33,0,0.67,0,Normal
0,tcp,http,231,0,OTH,23,71,0,1,0,0,0.68,23,71,1,0,0.32,0,0.68,0,Normal
0,tcp,other,66,0,OTH,201,327,0,0.91,0.09,0,0.44,53,92,0.92,0.08,0,0,0.47,0,Normal
0,tcp,other,66,0,OTH,435,26,0,0.02,0.98,0,0.69,50,2,0,1,0,0,1,0,Normal
0,tcp,other,66,0,OTH,199,450,0,1,0,0,0.56,47,100,1,0,0.47,0,0.53,0,Normal
0,tcp,http,790,682,SF,41,64,0,0.95,0.05,0,0.39,41,64,0.95,0.05,0,0,0.39,0,Normal
0,tcp,other,66,0,OTH,16,36,0,1,0,0,0.56,16,36,1,0,0.43,0,0.56,0,Normal
0,tcp,http,264,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
0,tcp,other,130,0,OTH,1,1,0,1,0,0,0,1,1,1,0,0.5,0,0,0,Normal
0,tcp,http,409,0,OTH,55,80,0,0.89,0.11,0,0.39,55,80,0.89,0.11,0.1,0,0.39,0,Normal
0,tcp,http,232,0,OTH,34,979,0,1,0,0,0.97,10,92,1,0,0.37,0,0.89,0,Normal
0,tcp,other,66,0,OTH,346,550,0,0.9,0.1,0,0.43,61,80,0.84,0.16,0.19,0,0.36,0,Normal
0,tcp,other,66,0,OTH,9,12,0,0.78,0.22,0,0.42,9,12,0.78,0.22,0.23,0,0.42,0,Normal
0,tcp,http,397,0,OTH,4,1,0,0,1,0,1,4,1,0,1,0,0,1,0,BP
0,tcp,other,66,0,OTH,2,6,0,1,0,0,0.67,2,6,1,0,0.29,0,0.67,0,Normal
0,tcp,http,60,0,S1,682,727,0.88,0.99,0.01,0.83,0.07,100,100,1,0,0,1,0,1,DoS
0,tcp,http,231,0,OTH,17,53,0,1,0,0,0.68,17,53,1,0,0.35,0,0.68,0,Normal
0,tcp,http,424,0,OTH,2,3,0,1,0,0,0.33,2,3,1,0,0,0,0.33,0,MitM
0,tcp,http,394,0,OTH,62,86,0,0.9,0.1,0,0.35,62,86,0.9,0.1,0,0,0.35,0,BP
0,tcp,http,60,0,S1,298,323,0.8,0.98,0.02,0.73,0.1,100,100,1,0,0,1,0,1,DoS
0,tcp,http,232,0,OTH,68,207,0,1,0,0,0.67,38,96,1,0,0.43,0,0.6,0,FoT
0,tcp,other,66,0,OTH,0,6,0,0,0,0,1,0,6,0,0,0,0,1,0,Normal
0,tcp,http,231,0,OTH,10,28,0,1,0,0,0.64,10,28,1,0,0.34,0,0.64,0,Normal
0,tcp,http,424,0,OTH,1,2,0,1,0,0,0.5,1,2,1,0,0,0,0.5,0,MitM
0,tcp,http,408,0,OTH,650,1111,0,0.95,0.05,0,0.44,50,92,0.92,0.08,0.22,0,0.5,0,FoT
0,tcp,other,66,0,OTH,114,166,0,0.96,0.04,0,0.34,65,98,0.98,0.02,0,0,0.35,0,Normal
0,tcp,private,130,0,OTH,6,3,0,0.5,0.5,0,0,6,3,0.5,0.5,0.75,0,0,0,Normal
0,tcp,http,60,0,S1,747,760,0.95,0.99,0.01,0.94,0.03,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,510,1322,0,1,0,0,0.61,36,96,1,0,0.42,0,0.62,0,Normal
0,tcp,http,295,0,OTH,0,29,0,0,0,0,1,0,29,0,0,0.43,0,1,0,BP
0,tcp,other,66,0,OTH,263,455,0,0.96,0.04,0,0.44,51,96,0.96,0.04,0,0,0.49,0,Normal
0,tcp,other,66,0,OTH,1,4,0,1,0,0,0.75,1,4,1,0,0.2,0,0.75,0,Normal
0,tcp,other,66,0,OTH,407,993,0,1,0,0,0.59,50,100,1,0,0.5,0,0.5,0,Normal
0,tcp,http,409,0,OTH,11,14,0,0.82,0.18,0,0.36,11,14,0.82,0.18,0.13,0,0.36,0,Normal
0,tcp,other,66,0,OTH,14,22,0,0.86,0.14,0,0.45,14,22,0.86,0.14,0.22,0,0.45,0,Normal
0,tcp,other,66,0,OTH,43,64,0,0.95,0.05,0,0.36,43,64,0.95,0.05,0.14,0,0.36,0,Normal
0,tcp,http,409,0,OTH,1283,2331,0,0.95,0.05,0,0.48,50,100,1,0,0.02,0,0.5,0,Normal
0,tcp,http,784,608,SF,17,31,0,1,0,0,0.45,17,31,1,0,0,0,0.45,0,Normal
0,tcp,other,66,0,OTH,27,37,0,0.78,0.22,0,0.43,27,37,0.78,0.22,0.03,0,0.43,0,Normal
0,tcp,http,232,0,OTH,263,598,0,1,0,0,0.56,44,96,1,0,0.45,0,0.54,0,FoT
0,tcp,http,231,0,OTH,6,19,0,1,0,0,0.68,6,19,1,0,0.3,0,0.68,0,Normal
0,tcp,other,66,0,OTH,65,93,0,0.88,0.12,0,0.39,60,93,0.95,0.05,0,0,0.39,0,Normal
0,tcp,http,232,0,OTH,19,48,0,1,0,0,0.6,19,48,1,0,0.39,0,0.6,0,Normal
0,tcp,http,424,0,OTH,4,10,0,1,0,0,0.6,4,10,1,0,0,0,0.6,0,MitM
0,tcp,other,66,0,OTH,44,67,0,0.91,0.09,0,0.4,44,67,0.91,0.09,0,0,0.4,0,Normal
0,tcp,http,297,0,OTH,435,1094,0,1,0,0,0.6,36,98,1,0,0.42,0,0.63,0,FoT
0,tcp,other,66,0,OTH,143,7,0,0.01,0.99,0,0.71,50,2,0,1,0,0,1,0,Normal
0,tcp,http,1223,0,OTH,13,37,0,1,0,0,0.65,13,37,1,0,0.34,0,0.65,0,Normal
0,tcp,other,66,0,OTH,70,104,0,0.97,0.03,0,0.35,66,99,0.98,0.02,0.08,0,0.34,0,Normal
0,tcp,other,66,0,OTH,1,4,0,1,0,0,0.75,1,4,1,0,0.2,0,0.75,0,Normal
0,tcp,other,66,0,OTH,24,30,0,0.75,0.25,0,0.4,24,30,0.75,0.25,0.1,0,0.4,0,Normal
0,tcp,http,231,0,OTH,128,394,0,1,0,0,0.68,32,86,1,0,0.37,0,0.63,0,FoT
0,tcp,other,66,0,OTH,56,77,0,0.89,0.11,0,0.35,56,77,0.89,0.11,0,0,0.35,0,Normal
0,tcp,other,162,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
0,tcp,other,66,0,OTH,227,365,0,0.91,0.09,0,0.43,52,96,0.96,0.04,0,0,0.48,0,Normal
0,tcp,http,393,0,OTH,45,68,0,0.96,0.04,0,0.37,45,68,0.96,0.04,0,0,0.37,0,BP
0,tcp,other,66,0,OTH,69,92,0,0.91,0.09,0,0.32,67,92,0.94,0.06,0.14,0,0.32,0,Normal
0,tcp,other,66,0,OTH,2,5,0,1,0,0,0.6,2,5,1,0,0.33,0,0.6,0,Normal
0,tcp,other,66,0,OTH,18,30,0,0.89,0.11,0,0.47,18,30,0.89,0.11,0,0,0.47,0,Normal
0,tcp,http,409,0,OTH,26,30,0,0.69,0.31,0,0.4,26,30,0.69,0.31,0.06,0,0.4,0,Normal
0,tcp,other,66,0,OTH,156,258,0,0.96,0.04,0,0.42,60,96,0.97,0.03,0,0,0.4,0,Normal
0,tcp,other,66,0,OTH,793,1410,0,0.96,0.04,0,0.46,59,96,0.97,0.03,0,0,0.41,0,Normal
0,tcp,other,66,0,OTH,13,34,0,1,0,0,0.62,13,34,1,0,0.37,0,0.62,0,Normal
0,tcp,other,66,0,OTH,20,33,0,0.9,0.1,0,0.45,20,33,0.9,0.1,0.09,0,0.45,0,Normal
0,tcp,other,66,0,OTH,69,188,0,1,0,0,0.63,40,96,1,0,0.41,0,0.58,0,Normal
0,tcp,http,60,0,S1,517,529,0.93,0.99,0.01,0.91,0.03,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,903,2023,0,1,0,0,0.55,53,100,1,0,0.53,0,0.47,0,Normal
0,tcp,other,66,0,OTH,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,Normal
0,tcp,other,66,0,OTH,121,206,0,0.95,0.05,0,0.44,57,96,0.96,0.04,0.11,0,0.43,0,Normal
0,tcp,http,295,0,OTH,0,6,0,0,0,0,1,0,6,0,0,0.29,0,1,0,BP
0,tcp,http,232,0,OTH,228,583,0,1,0,0,0.61,41,100,1,0,0.44,0,0.59,0,FoT
0,tcp,http,232,0,OTH,391,971,0,1,0,0,0.6,38,88,1,0,0.45,0,0.57,0,FoT
0,tcp,other,66,0,OTH,33,40,0,0.82,0.18,0,0.33,33,40,0.82,0.18,0,0,0.33,0,Normal
0,tcp,other,66,0,OTH,284,695,0,1,0,0,0.59,48,100,1,0,0.48,0,0.52,0,Normal
0,tcp,http,790,819,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
0,tcp,http,409,0,OTH,21,27,0,0.9,0.1,0,0.3,21,27,0.9,0.1,0.07,0,0.3,0,Normal
0,tcp,http,60,0,S1,865,899,0.91,0.99,0.01,0.87,0.04,100,100,1,0,0,1,0,1,DoS
0,tcp,http,408,0,OTH,48,82,0,0.92,0.08,0,0.46,48,82,0.92,0.08,0.08,0,0.46,0,Normal
0,tcp,other,66,0,OTH,813,1310,0,0.95,0.05,0,0.41,52,89,0.9,0.1,0.04,0,0.47,0,Normal
0,tcp,http,232,0,OTH,6,62,0,1,0,0,0.9,6,62,1,0,0.41,0,0.9,0,Normal
0,tcp,http,264,0,OTH,6,9,0,1,0,0,0.33,6,9,1,0,0.6,0,0.33,0,Normal
0,tcp,other,66,0,OTH,13,38,0,1,0,0,0.66,13,38,1,0,0.33,0,0.66,0,Normal
0,tcp,http,232,0,OTH,58,157,0,1,0,0,0.63,36,100,1,0,0.36,0,0.64,0,Normal
0,tcp,other,66,0,OTH,694,1135,0,0.96,0.04,0,0.41,58,92,0.93,0.07,0,0,0.41,0,Normal
0,tcp,other,66,0,OTH,16,20,0,0.75,0.25,0,0.4,16,20,0.75,0.25,0,0,0.4,0,Normal
0,tcp,http,232,0,OTH,16,50,0,1,0,0,0.68,16,50,1,0,0.35,0,0.68,0,Normal
0,tcp,http,424,0,OTH,10,15,0,1,0,0,0.33,10,15,1,0,0.06,0,0.33,0,MitM
0,tcp,http,296,0,OTH,0,37,0,0,0,0,1,0,37,0,0,0.32,0,1,0,BP
0,tcp,other,66,0,OTH,425,780,0,0.97,0.03,0,0.47,54,100,1,0,0,0,0.46,0,Normal
0,tcp,other,66,0,OTH,2,6,0,1,0,0,0.67,2,6,1,0,0.29,0,0.67,0,Normal
0,tcp,http,409,0,OTH,14,21,0,0.86,0.14,0,0.43,14,21,0.86,0.14,0,0,0.43,0,Normal
0,tcp,http,1648,771,SF,8,18,0,1,0,0,0.56,8,18,1,0,0,0,0.56,0,MitM
0,tcp,http,396,0,OTH,16,26,0,0.88,0.12,0,0.46,16,26,0.88,0.12,0,0,0.46,0,BP
0,tcp,http,232,0,OTH,10,26,0,1,0,0,0.62,10,26,1,0,0.37,0,0.62,0,Normal
0,tcp,other,66,0,OTH,15,29,0,1,0,0,0.48,15,29,1,0,0.5,0,0.48,0,Normal
0,tcp,http,409,0,OTH,11,15,0,0.91,0.09,0,0.33,11,15,0.91,0.09,0.25,0,0.33,0,Normal
0,tcp,other,66,0,OTH,2,3,0,1,0,0,0.33,2,3,1,0,0.5,0,0.33,0,Normal
0,tcp,other,66,0,OTH,615,1108,0,0.97,0.03,0,0.46,55,96,0.96,0.04,0,0,0.45,0,Normal
0,tcp,other,66,0,OTH,30,54,0,0.93,0.07,0,0.48,30,54,0.93,0.07,0.07,0,0.48,0,Normal
0,tcp,http,424,0,OTH,2,3,0,1,0,0,0.33,2,3,1,0,0,0,0.33,0,MitM
0,tcp,other,66,0,OTH,0,7,0,0,0,0,1,0,7,0,0,0.25,0,1,0,Normal
