0,tcp,other,66,0,OTH,3,9,0,1,0,0,0.67,3,9,1,0,0.3,0,0.67,0,Normal
0,tcp,http,232,0,OTH,7,340,0,1,0,0,0.98,4,92,1,0,0.4,0,0.96,0,Normal
0,tcp,http,60,0,S1,925,963,0.91,0.99,0.01,0.87,0.05,100,100,1,0,0,1,0,1,DoS
0,tcp,http,285,0,OTH,0,22,0,0,0,0,1,0,22,0,0,0.39,0,1,0,BP
0,tcp,other,66,0,OTH,18,28,0,0.89,0.11,0,0.43,18,28,0.89,0.11,0,0,0.43,0,Normal
0,tcp,http,597,524,SF,13,16,0,0.85,0.15,0,0.31,13,16,0.85,0.15,0,0,0.31,0,Normal
0,tcp,other,66,0,OTH,72,103,0,0.94,0.06,0,0.34,65,96,0.97,0.03,0.06,0,0.34,0,Normal
0,tcp,other,66,0,OTH,5,9,0,1,0,0,0.44,5,9,1,0,0,0,0.44,0,Normal
0,tcp,other,66,0,OTH,17,25,0,0.88,0.12,0,0.4,17,25,0.88,0.12,0,0,0.4,0,Normal
0,tcp,other,66,0,OTH,203,330,0,0.9,0.1,0,0.45,52,96,0.96,0.04,0.02,0,0.48,0,Normal
0,tcp,http,285,0,OTH,0,3,0,0,0,0,1,0,3,0,0,0.25,0,1,0,BP
0,tcp,private,66,0,OTH,2,2,0,1,0,0,0,2,2,1,0,0.67,0,0,0,Normal
0,tcp,http,408,0,OTH,16,20,0,0.81,0.19,0,0.35,16,20,0.81,0.19,0.14,0,0.35,0,MitM
0,tcp,http,285,0,OTH,1,85,0,1,0,0,0.99,1,85,1,0,0.3,0,0.99,0,BP
0,tcp,other,66,0,OTH,24,21,0,0.62,0.38,0,0.29,24,21,0.62,0.38,0.23,0,0.29,0,Normal
0,tcp,other,66,0,OTH,25,29,0,0.76,0.24,0,0.34,25,29,0.76,0.24,0.03,0,0.34,0,Normal
0,tcp,http,565,524,SF,31,38,0,0.81,0.19,0,0.34,31,38,0.81,0.19,0,0,0.34,0,Normal
0,tcp,http,231,0,OTH,45,124,0,1,0,0,0.64,31,88,1,0,0.35,0,0.65,0,Normal
0,tcp,http,60,0,S1,250,289,0.64,0.98,0.02,0.55,0.16,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,2495,5005,0,1,0,0,0.5,44,100,1,0,0.45,0,0.56,0,Normal
0,tcp,other,66,0,OTH,8,14,0,1,0,0,0.43,8,14,1,0,0.2,0,0.43,0,Normal
0,tcp,other,242,0,OTH,41,4,0,0.07,0.93,0,0.25,41,4,0.07,0.93,0.2,0,0.25,0,Normal
0,tcp,http,392,0,OTH,2,3,0,1,0,0,0.33,2,3,1,0,0,0,0.33,0,MitM
0,tcp,other,66,0,OTH,28,29,0,0.68,0.32,0,0.34,28,29,0.68,0.32,0.17,0,0.34,0,Normal
0,tcp,http,232,0,OTH,53,136,0,1,0,0,0.61,36,88,1,0,0.4,0,0.59,0,Normal
0,tcp,http,409,0,OTH,1694,2950,0,0.97,0.03,0,0.44,58,100,1,0,0.08,0,0.42,0,FoT
0,tcp,http,409,0,OTH,29,37,0,0.79,0.21,0,0.38,29,37,0.79,0.21,0,0,0.38,0,Normal
0,tcp,other,66,0,OTH,90,147,0,1,0,0,0.39,59,100,1,0,0,0,0.41,0,Normal
0,tcp,other,66,0,OTH,28,62,0,1,0,0,0.55,28,62,1,0,0.44,0,0.55,0,Normal
0,tcp,http,409,0,OTH,48,54,0,0.71,0.29,0,0.37,48,54,0.71,0.29,0.04,0,0.37,0,Normal
0,tcp,http,425,0,OTH,3,1,0,0.33,0.67,0,0,3,1,0.33,0.67,0,0,0,0,MitM
0,tcp,http,264,0,OTH,17,41,0,1,0,0,0.59,17,41,1,0,0.4,0,0.59,0,Normal
0,tcp,other,66,0,OTH,280,475,0,0.95,0.05,0,0.44,55,95,0.95,0.05,0,0,0.45,0,Normal
0,tcp,http,231,0,OTH,20,48,0,1,0,0,0.58,20,48,1,0,0.41,0,0.58,0,Normal
0,tcp,http,231,0,OTH,29,82,0,1,0,0,0.65,29,82,1,0,0.35,0,0.65,0,FoT
0,tcp,http,408,0,OTH,10,10,0,0.7,0.3,0,0.3,10,10,0.7,0.3,0.18,0,0.3,0,MitM
0,tcp,other,66,0,OTH,1,5,0,1,0,0,0.8,1,5,1,0,0.17,0,0.8,0,Normal
0,tcp,other,66,0,OTH,17,23,0,0.82,0.18,0,0.39,17,23,0.82,0.18,0.12,0,0.39,0,Normal
0,tcp,other,66,0,OTH,14,15,0,0.86,0.14,0,0.2,14,15,0.86,0.14,0,0,0.2,0,Normal
0,tcp,other,66,0,OTH,301,1807,0,1,0,0,0.83,31,94,1,0,0.52,0,0.67,0,Normal
0,tcp,http,409,0,OTH,1659,2897,0,0.98,0.02,0,0.44,58,95,0.95,0.05,0.01,0,0.42,0,FoT
0,tcp,other,66,0,OTH,22,31,0,0.91,0.09,0,0.35,22,31,0.91,0.09,0.28,0,0.35,0,Normal
0,tcp,other,66,0,OTH,36,53,0,0.94,0.06,0,0.36,36,53,0.94,0.06,0.24,0,0.36,0,Normal
0,tcp,other,66,0,OTH,791,2625,0,1,0,0,0.7,44,100,1,0,0.5,0,0.56,0,Normal
0,tcp,other,66,0,OTH,28,47,0,0.93,0.07,0,0.45,28,47,0.93,0.07,0,0,0.45,0,Normal
0,tcp,other,66,0,OTH,60,137,0,1,0,0,0.56,45,96,1,0,0.46,0,0.53,0,Normal
0,tcp,http,409,0,OTH,21,34,0,1,0,0,0.38,21,34,1,0,0.34,0,0.38,0,Normal
0,tcp,http,232,0,OTH,34,87,0,1,0,0,0.61,34,87,1,0,0.39,0,0.61,0,Normal
0,tcp,http,394,0,OTH,10,15,0,1,0,0,0.33,10,15,1,0,0,0,0.33,0,BP
0,tcp,http,232,0,OTH,28,85,0,1,0,0,0.67,28,85,1,0,0.35,0,0.67,0,Normal
0,tcp,other,66,0,OTH,18,57,0,1,0,0,0.68,18,57,1,0,0.31,0,0.68,0,Normal
0,tcp,http,393,0,OTH,14,6,0,0.29,0.71,0,0.33,14,6,0.29,0.71,0,0,0.33,0,BP
0,tcp,other,66,0,OTH,911,1572,0,0.95,0.05,0,0.45,54,96,0.96,0.04,0,0,0.46,0,Normal
0,tcp,http,60,0,S1,723,767,0.9,0.99,0.01,0.85,0.07,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,27,38,0,0.93,0.07,0,0.34,27,38,0.93,0.07,0.18,0,0.34,0,Normal
0,tcp,other,66,0,OTH,517,853,0,0.94,0.06,0,0.43,58,92,0.93,0.07,0,0,0.41,0,Normal
0,tcp,other,66,0,OTH,54,79,0,0.96,0.04,0,0.34,54,79,0.96,0.04,0.01,0,0.34,0,Normal
0,tcp,private,162,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
0,tcp,other,66,0,OTH,71,110,0,0.94,0.06,0,0.39,59,92,0.93,0.07,0.13,0,0.4,0,Normal
0,tcp,http,238,0,OTH,4,10,0,1,0,0,0.6,4,10,1,0,0.36,0,0.6,0,Normal
0,tcp,http,98,0,OTH,6,4,0,0.5,0.5,0,0.25,6,4,0.5,0.5,0,0,0.25,0,MitM
0,tcp,other,66,0,OTH,169,278,0,0.92,0.08,0,0.44,52,96,0.96,0.04,0,0,0.48,0,Normal
0,tcp,other,66,0,OTH,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,Normal
0,tcp,http,232,0,OTH,18,41,0,1,0,0,0.56,18,41,1,0,0.43,0,0.56,0,Normal
0,tcp,http,596,523,SF,79,112,0,0.92,0.08,0,0.35,65,100,1,0,0,0,0.35,0,Normal
0,tcp,http,232,0,OTH,45,130,0,1,0,0,0.65,34,96,1,0,0.35,0,0.65,0,Normal
0,tcp,other,66,0,OTH,10,5,0,0.3,0.7,0,0.4,10,5,0.3,0.7,0.17,0,0.4,0,Normal
0,tcp,http,60,0,S1,133,156,0.61,0.95,0.05,0.52,0.19,91,100,1,0,0,0.89,0.09,0.81,DoS
0,tcp,other,66,0,OTH,20,28,0,0.8,0.2,0,0.43,20,28,0.8,0.2,0,0,0.43,0,Normal
0,tcp,other,66,0,OTH,1,4,0,1,0,0,0.75,1,4,1,0,0.2,0,0.75,0,Normal
0,tcp,http,286,0,OTH,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,BP
0,tcp,http,285,0,OTH,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,BP
0,tcp,other,66,0,OTH,13,33,0,1,0,0,0.61,13,33,1,0,0.38,0,0.61,0,Normal
0,tcp,http,237,0,OTH,135,412,0,1,0,0,0.67,42,94,1,0,0.45,0,0.55,0,FoT
0,tcp,http,285,0,OTH,0,3,0,0,0,0,1,0,3,0,0,0.25,0,1,0,BP
0,tcp,http,232,0,OTH,8,24,0,1,0,0,0.67,8,24,1,0,0.36,0,0.67,0,Normal
0,tcp,private,162,0,OTH,31,31,0,1,0,0,0,1,1,1,0,0.5,0,0,0,Normal
0,tcp,other,66,0,OTH,20,73,0,1,0,0,0.73,20,73,1,0,0.27,0,0.73,0,Normal
0,tcp,http,264,0,OTH,20,49,0,1,0,0,0.59,20,49,1,0,0.4,0,0.59,0,Normal
0,tcp,http,231,0,OTH,2,13,0,1,0,0,0.85,2,13,1,0,0.14,0,0.85,0,Normal
0,tcp,other,66,0,OTH,12,14,0,0.75,0.25,0,0.36,12,14,0.75,0.25,0.27,0,0.36,0,Normal
0,tcp,http,441,0,OTH,5,7,0,1,0,0,0.29,5,7,1,0,0.25,0,0.29,0,MitM
0,tcp,other,66,0,OTH,966,1705,0,0.97,0.03,0,0.45,55,100,1,0,0,0,0.45,0,Normal
0,tcp,http,297,0,OTH,18,39,0,1,0,0,0.54,18,39,1,0,0.45,0,0.54,0,Normal
0,tcp,other,66,0,OTH,290,478,0,0.91,0.09,0,0.45,57,92,0.93,0.07,0.09,0,0.42,0,Normal
0,tcp,http,409,0,OTH,42,73,0,0.9,0.1,0,0.48,42,73,0.9,0.1,0,0,0.48,0,Normal
0,tcp,other,66,0,OTH,0,2,0,0,0,0,1,0,2,0,0,0,0,1,0,Normal
0,tcp,other,66,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
0,tcp,http,409,0,OTH,41,58,0,0.9,0.1,0,0.36,41,58,0.9,0.1,0.2,0,0.36,0,Normal
0,tcp,http,232,0,OTH,48,143,0,1,0,0,0.66,31,96,1,0,0.32,0,0.68,0,Normal
0,tcp,other,66,0,OTH,500,1016,0,1,0,0,0.51,48,100,1,0,0,0,0.52,0,Normal
0,tcp,http,60,0,S1,555,592,0.88,0.99,0.01,0.83,0.07,100,100,1,0,0,1,0,1,DoS
0,tcp,http,60,0,S1,280,322,0.7,0.96,0.04,0.61,0.16,100,100,1,0,0,1,0,1,DoS
0,tcp,http,599,525,SF,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,Normal
0,tcp,private,162,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
0,tcp,other,162,0,OTH,5,0,0,0,1,0,0,5,0,0,1,0,0,0,0,Normal
0,tcp,other,66,0,OTH,15,36,0,1,0,0,0.58,15,36,1,0,0.41,0,0.58,0,Normal
0,tcp,other,66,0,OTH,996,1718,0,0.96,0.04,0,0.44,53,96,0.96,0.04,0.04,0,0.47,0,Normal
0,tcp,http,409,0,OTH,2159,3788,0,0.97,0.03,0,0.45,51,96,0.96,0.04,0.12,0,0.49,0,FoT
0,tcp,http,597,524,SF,51,74,0,0.92,0.08,0,0.36,51,74,0.92,0.08,0,0,0.36,0,Normal
0,tcp,other,258,0,OTH,2,7,0,1,0,0,0.71,2,7,1,0,0.25,0,0.71,0,Normal
0,tcp,other,66,0,OTH,20,58,0,1,0,0,0.66,20,58,1,0,0.36,0,0.66,0,Normal
0,tcp,http,276,0,OTH,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,Normal
0,tcp,http,231,0,OTH,2,8,0,1,0,0,0.75,2,8,1,0,0.22,0,0.75,0,Normal
0,tcp,http,408,0,OTH,33,57,0,0.94,0.06,0,0.46,33,57,0.94,0.06,0,0,0.46,0,MitM
0,tcp,http,285,0,OTH,1,67,0,1,0,0,0.99,1,67,1,0,0.35,0,0.99,0,BP
0,tcp,other,66,0,OTH,234,1740,0,1,0,0,0.87,3,96,1,0,0.45,0,0.97,0,Normal
0,tcp,http,232,0,OTH,2720,6506,0,1,0,0,0.58,44,96,1,0,0.45,0,0.54,0,FoT
0,tcp,http,393,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
0,tcp,other,66,0,OTH,280,793,0,1,0,0,0.65,44,100,1,0,0.51,0,0.56,0,Normal
0,tcp,http,409,0,OTH,27,30,0,0.78,0.22,0,0.3,27,30,0.78,0.22,0.06,0,0.3,0,Normal
0,tcp,http,396,0,OTH,94,141,0,0.94,0.06,0,0.38,62,100,1,0,0,0,0.38,0,BP
0,tcp,http,409,0,OTH,14,19,0,0.86,0.14,0,0.37,14,19,0.86,0.14,0,0,0.37,0,Normal
0,tcp,http,787,817,SF,50,64,0,0.88,0.12,0,0.31,50,64,0.88,0.12,0,0,0.31,0,Normal
0,tcp,http,231,0,OTH,33,89,0,1,0,0,0.63,33,88,1,0,0.37,0,0.62,0,Normal
0,tcp,http,232,0,OTH,34,85,0,1,0,0,0.6,33,83,1,0,0.39,0,0.6,0,Normal
0,tcp,http,232,0,OTH,11,40,0,1,0,0,0.72,11,40,1,0,0.29,0,0.72,0,Normal
0,tcp,other,66,0,OTH,14,16,0,0.71,0.29,0,0.38,14,16,0.71,0.29,0.18,0,0.38,0,Normal
0,tcp,http,408,0,OTH,10,12,0,0.8,0.2,0,0.33,10,12,0.8,0.2,0,0,0.33,0,Normal
0,tcp,http,264,0,OTH,16,39,0,1,0,0,0.59,16,39,1,0,0.4,0,0.59,0,Normal
0,tcp,http,597,524,SF,3,1,0,0.33,0.67,0,0,3,1,0.33,0.67,0,0,0,0,Normal
0,tcp,other,66,0,OTH,66,91,0,0.94,0.06,0,0.32,66,91,0.94,0.06,0.14,0,0.32,0,Normal
0,tcp,http,392,0,OTH,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,MitM
0,tcp,other,66,0,OTH,56,158,0,1,0,0,0.65,35,100,1,0,0.35,0,0.65,0,Normal
0,tcp,http,232,0,OTH,181,394,0,1,0,0,0.54,47,93,1,0,0.5,0,0.49,0,FoT
0,tcp,http,232,0,OTH,6,21,0,1,0,0,0.71,6,21,1,0,0.27,0,0.71,0,Normal
0,tcp,http,232,0,OTH,1631,3773,0,1,0,0,0.57,43,96,1,0,0.44,0,0.55,0,FoT
0,tcp,http,276,0,OTH,2,8,0,1,0,0,0.75,2,8,1,0,0.33,0,0.75,0,Normal
0,tcp,other,66,0,OTH,1235,2171,0,0.94,0.06,0,0.46,52,96,0.96,0.04,0,0,0.48,0,Normal
0,tcp,other,66,0,OTH,2014,4936,0,1,0,0,0.59,43,100,1,0,0.5,0,0.57,0,Normal
0,tcp,other,66,0,OTH,25,29,0,0.76,0.24,0,0.34,25,29,0.76,0.24,0,0,0.34,0,Normal
0,tcp,other,66,0,OTH,177,284,0,0.91,0.09,0,0.43,56,90,0.89,0.11,0.23,0,0.44,0,Normal
0,tcp,http,232,0,OTH,47,130,0,1,0,0,0.64,33,96,1,0,0.34,0,0.66,0,Normal
0,tcp,other,66,0,OTH,22,75,0,1,0,0,0.71,22,75,1,0,0.32,0,0.71,0,Normal
0,tcp,http,564,523,SF,49,65,0,0.88,0.12,0,0.34,49,65,0.88,0.12,0,0,0.34,0,Normal
0,tcp,private,258,0,OTH,1,1,0,1,0,0,0,1,1,1,0,0.5,0,0,0,Normal
0,tcp,other,66,0,OTH,1193,87,0,0.05,0.95,0,0.32,52,4,0.04,0.96,0.2,0,0.5,0,Normal
0,tcp,other,130,0,OTH,10,1,0,0.1,0.9,0,0,10,1,0.1,0.9,0.5,0,0,0,Normal
0,tcp,http,409,0,OTH,1992,3574,0,0.94,0.06,0,0.48,51,97,0.98,0.02,0,0,0.48,0,Normal
0,tcp,http,296,0,OTH,1,4,0,1,0,0,0.75,1,4,1,0,0.2,0,0.75,0,Normal
0,tcp,http,285,0,OTH,0,16,0,0,0,0,1,0,16,0,0,0.35,0,1,0,BP
0,tcp,http,284,0,OTH,0,16,0,0,0,0,1,0,16,0,0,0.29,0,1,0,BP
0,tcp,other,66,0,OTH,1075,1872,0,0.95,0.05,0,0.46,54,92,0.93,0.07,0,0,0.46,0,Normal
0,tcp,other,66,0,OTH,87,263,0,1,0,0,0.67,32,84,1,0,0.38,0,0.62,0,Normal
0,tcp,other,66,0,OTH,94,274,0,1,0,0,0.66,26,84,1,0,0.36,0,0.69,0,Normal
0,tcp,other,66,0,OTH,239,583,0,1,0,0,0.59,37,96,1,0,0.4,0,0.61,0,Normal
0,tcp,http,232,0,OTH,1991,5521,0,1,0,0,0.64,48,96,1,0,0.52,0,0.5,0,FoT
0,tcp,private,162,0,OTH,1,1,0,1,0,0,0,1,1,1,0,0.5,0,0,0,Normal
0,tcp,other,66,0,OTH,2097,5019,0,1,0,0,0.58,35,100,1,0,0.35,0,0.65,0,Normal
0,tcp,http,623,0,OTH,9,13,0,1,0,0,0.31,9,13,1,0,0,0,0.31,0,MitM
0,tcp,http,232,0,OTH,17,50,0,1,0,0,0.66,17,50,1,0,0.33,0,0.66,0,Normal
0,tcp,other,66,0,OTH,379,563,0,0.9,0.1,0,0.39,61,88,0.9,0.1,0.19,0,0.38,0,Normal
0,tcp,other,66,0,OTH,17,51,0,1,0,0,0.67,17,51,1,0,0.33,0,0.67,0,Normal
0,tcp,http,565,525,SF,13,20,0,1,0,0,0.35,13,20,1,0,0,0,0.35,0,Normal
0,tcp,other,66,0,OTH,16,20,0,0.81,0.19,0,0.35,16,20,0.81,0.19,0.05,0,0.35,0,Normal
0,tcp,other,66,0,OTH,233,2440,0,1,0,0,0.9,11,93,1,0,0.44,0,0.88,0,Normal
0,tcp,http,231,0,OTH,2,7,0,1,0,0,0.71,2,7,1,0,0.25,0,0.71,0,Normal
0,tcp,http,396,0,OTH,41,55,0,0.85,0.15,0,0.36,41,55,0.85,0.15,0.04,0,0.36,0,BP
0,tcp,other,66,0,OTH,88,610,0,1,0,0,0.86,18,93,1,0,0.45,0,0.81,0,Normal
0,tcp,other,66,0,OTH,2,3,0,1,0,0,0.33,2,3,1,0,0.25,0,0.33,0,Normal
0,tcp,http,440,0,OTH,14,22,0,1,0,0,0.36,14,22,1,0,0.09,0,0.36,0,MitM
0,tcp,other,66,0,OTH,1012,1775,0,0.94,0.06,0,0.46,50,90,0.92,0.08,0,0,0.49,0,Normal
0,tcp,http,232,0,OTH,225,537,0,1,0,0,0.58,42,100,1,0,0.46,0,0.58,0,FoT
0,tcp,http,408,0,OTH,308,455,0,0.88,0.12,0,0.4,56,84,0.86,0.14,0.21,0,0.43,0,FoT
0,tcp,http,406,0,OTH,25,21,0,0.6,0.4,0,0.29,25,21,0.6,0.4,0.09,0,0.29,0,MitM
0,tcp,private,162,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
0,tcp,http,252,0,OTH,1,2,0,1,0,0,0.5,1,2,1,0,0.33,0,0.5,0,Normal
0,tcp,other,66,0,OTH,4,1,0,0,1,0,1,4,1,0,1,0,0,1,0,Normal
0,tcp,other,258,0,OTH,14,1,0,0.07,0.93,0,0,14,1,0.07,0.93,0,0,0,0,Normal
0,tcp,other,66,0,OTH,39,56,0,0.9,0.1,0,0.38,39,56,0.9,0.1,0.09,0,0.38,0,Normal
0,tcp,http,628,0,OTH,4,3,0,0.5,0.5,0,0.33,4,3,0.5,0.5,0,0,0.33,0,Normal
0,tcp,other,66,0,OTH,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,Normal
0,tcp,other,66,0,OTH,1284,96,0,0.05,0.95,0,0.32,50,1,0.02,0.98,0,0,0,0,Normal
0,tcp,other,66,0,OTH,20,7,0,0.2,0.8,0,0.43,20,7,0.2,0.8,0.25,0,0.43,0,Normal
0,tcp,other,258,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
0,tcp,http,60,0,S1,350,410,0.64,0.98,0.02,0.55,0.16,100,100,1,0,0,1,0,1,DoS
0,tcp,http,232,0,OTH,2282,5464,0,1,0,0,0.58,45,96,1,0,0.47,0,0.53,0,FoT
0,tcp,other,66,0,OTH,8,4,0,0.25,0.75,0,0.5,8,4,0.25,0.75,0.2,0,0.5,0,Normal
0,tcp,other,66,0,OTH,27,31,0,0.81,0.19,0,0.29,27,31,0.81,0.19,0,0,0.29,0,Normal
0,tcp,http,232,0,OTH,13,43,0,1,0,0,0.7,13,43,1,0,0.32,0,0.7,0,Normal
0,tcp,other,66,0,OTH,1,3,0,1,0,0,0.67,1,3,1,0,0.25,0,0.67,0,Normal
0,tcp,http,231,0,OTH,5,14,0,1,0,0,0.64,5,14,1,0,0.33,0,0.64,0,Normal
0,tcp,other,66,0,OTH,14,28,0,1,0,0,0.5,14,28,1,0,0.03,0,0.5,0,Normal
0,tcp,other,66,0,OTH,25,27,0,0.76,0.24,0,0.3,25,27,0.76,0.24,0.11,0,0.3,0,Normal
0,tcp,http,408,0,OTH,7,6,0,0.57,0.43,0,0.33,7,6,0.57,0.43,0.29,0,0.33,0,MitM
0,tcp,http,409,0,OTH,6,6,0,1,0,0,0,6,6,1,0,0,0,0,0,Normal
0,tcp,http,396,0,OTH,2,0,0,0,1,0,0,2,0,0,1,0,0,0,0,BP
0,tcp,http,285,0,OTH,1,31,0,1,0,0,0.97,1,31,1,0,0.38,0,0.97,0,BP
0,tcp,other,66,0,OTH,1051,71,0,0.04,0.96,0,0.34,57,2,0.02,0.98,0,0,0.5,0,Normal
0,tcp,other,66,0,OTH,3,3,0,1,0,0,0,3,3,1,0,0,0,0,0,Normal
0,tcp,other,66,0,OTH,52,79,0,0.88,0.12,0,0.42,52,79,0.88,0.12,0.11,0,0.42,0,Normal
0,tcp,http,60,0,S1,359,376,0.88,0.98,0.02,0.84,0.06,100,100,1,0,0,1,0,1,DoS
0,tcp,http,409,0,OTH,501,864,0,0.93,0.07,0,0.46,48,96,0.96,0.04,0.05,0,0.52,0,FoT
0,tcp,http,408,0,OTH,386,618,0,0.9,0.1,0,0.44,51,88,0.88,0.12,0.35,0,0.49,0,FoT
0,tcp,private,66,0,OTH,1,1,0,1,0,0,0,1,1,1,0,0.5,0,0,0,Normal
0,tcp,other,66,0,OTH,9,5,0,0.33,0.67,0,0.4,9,5,0.33,0.67,0.17,0,0.4,0,Normal
0,tcp,http,408,0,OTH,40,59,0,0.95,0.05,0,0.36,40,59,0.95,0.05,0.12,0,0.36,0,Normal
0,tcp,other,66,0,OTH,444,747,0,0.95,0.05,0,0.44,59,96,0.97,0.03,0,0,0.41,0,Normal
0,tcp,other,66,0,OTH,46,60,0,0.87,0.13,0,0.33,46,60,0.87,0.13,0,0,0.33,0,Normal
0,tcp,http,409,0,OTH,28,33,0,0.79,0.21,0,0.33,28,33,0.79,0.21,0.06,0,0.33,0,Normal
0,tcp,other,66,0,OTH,26,35,0,0.77,0.23,0,0.43,26,35,0.77,0.23,0.03,0,0.43,0,Normal
0,tcp,other,66,0,OTH,12,12,0,0.83,0.17,0,0.17,12,12,0.83,0.17,0,0,0.17,0,Normal
0,tcp,http,408,0,OTH,19,26,0,1,0,0,0.27,19,26,1,0,0.22,0,0.27,0,Normal
0,tcp,http,232,0,OTH,18,53,0,1,0,0,0.66,18,53,1,0,0.35,0,0.66,0,Normal
0,tcp,http,396,0,OTH,1,2,0,1,0,0,0.5,1,2,1,0,0,0,0.5,0,BP
0,tcp,http,231,0,OTH,21,48,0,1,0,0,0.56,21,48,1,0,0.43,0,0.56,0,Normal
0,tcp,http,598,525,SF,87,132,0,0.93,0.07,0,0.39,64,93,0.94,0.06,0,0,0.35,0,Normal
0,tcp,private,162,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
0,tcp,http,232,0,OTH,16,40,0,1,0,0,0.6,16,40,1,0,0.39,0,0.6,0,Normal
0,tcp,http,790,614,SF,9,8,0,0.67,0.33,0,0.25,9,8,0.67,0.33,0,0,0.25,0,Normal
0,tcp,other,66,0,OTH,34,45,0,0.88,0.12,0,0.33,34,45,0.88,0.12,0,0,0.33,0,Normal
0,tcp,other,66,0,OTH,2264,3976,0,0.97,0.03,0,0.45,57,100,1,0,0.14,0,0.43,0,Normal
0,tcp,http,232,0,OTH,513,1786,0,1,0,0,0.71,21,92,1,0,0.42,0,0.77,0,FoT
0,tcp,http,231,0,OTH,8,24,0,1,0,0,0.67,8,24,1,0,0.32,0,0.67,0,Normal
0,tcp,http,408,0,OTH,39,52,0,0.9,0.1,0,0.33,39,52,0.9,0.1,0.11,0,0.33,0,Normal
0,tcp,http,392,0,OTH,7,4,0,0.43,0.57,0,0.25,7,4,0.43,0.57,0,0,0.25,0,Normal
0,tcp,http,563,523,SF,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,Normal
0,tcp,http,629,0,OTH,2,3,0,1,0,0,0.33,2,3,1,0,0,0,0.33,0,MitM
0,tcp,other,66,0,OTH,7,3,0,0.29,0.71,0,0.33,7,3,0.29,0.71,0.25,0,0.33,0,Normal
